entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2025-02-25 14:10:00+00:00,2025-02-25 15:20:00+00:00,short,2938.43704,2913.51675,2938.43704,2913.465,70498.76,0.2399,583.7861,14,tp,2,2206
2025-02-25 14:25:00+00:00,2025-02-25 15:20:00+00:00,short,2941.26701,2916.3568,2941.26701,2916.305,70498.76,0.2397,582.969,11,tp,2,2207
2025-02-26 00:45:00+00:00,2025-02-26 02:10:00+00:00,short,2924.85471,2914.77501,2937.86338,2914.695,35842.11,0.1225,116.3515,17,tp,1,2208
2025-02-26 01:00:00+00:00,2025-02-26 04:15:00+00:00,short,2923.25475,2913.45025,2936.50338,2913.335,35842.11,0.1226,113.0449,39,tp,1,2209
2025-02-26 04:35:00+00:00,2025-02-26 14:00:00+00:00,short,2914.435,2904.62659,2927.59954,2904.575,70686.59,0.2425,223.7554,113,tp,1,2210
2025-02-26 13:05:00+00:00,2025-02-26 14:00:00+00:00,short,2912.71737,2902.77656,2924.7971,2902.725,70686.59,0.2427,227.109,11,tp,1,2211
2025-02-26 00:45:00+00:00,2025-02-26 14:05:00+00:00,short,2924.85471,2899.7465,2924.85471,2899.695,35842.11,0.1225,300.5156,160,tp,2,2208
2025-02-26 01:00:00+00:00,2025-02-26 14:05:00+00:00,short,2923.25475,2898.38648,2923.25475,2898.335,35842.11,0.1226,297.7422,157,tp,2,2209
2025-02-26 13:05:00+00:00,2025-02-26 15:50:00+00:00,short,2912.71737,2912.755,2912.71737,2887.725,70686.59,0.2427,-15.0504,33,sl,2,2211
2025-02-26 15:00:00+00:00,2025-02-26 15:55:00+00:00,short,2900.74053,2913.48069,2913.44306,2890.575,71106.24,0.2451,-326.5225,11,sl,1,2212
2025-02-26 15:00:00+00:00,2025-02-26 15:55:00+00:00,short,2900.74053,2913.48069,2913.44306,2875.575,71106.24,0.2451,-326.5225,11,sl,2,2212
2025-02-26 04:35:00+00:00,2025-02-26 16:00:00+00:00,short,2914.435,2914.48676,2914.435,2889.575,70686.59,0.2425,-15.3928,137,sl,2,2210
2025-02-26 21:40:00+00:00,2025-02-27 02:50:00+00:00,short,2917.07319,2907.2148,2928.24296,2907.135,66327.63,0.2274,210.8918,50,tp,1,2217
2025-02-26 20:50:00+00:00,2025-02-27 04:10:00+00:00,long,2915.59266,2903.79941,2903.87912,2925.515,70832.83,0.2429,-300.6777,76,sl,1,2216
2025-02-26 20:50:00+00:00,2025-02-27 04:10:00+00:00,long,2915.59266,2903.79941,2903.87912,2940.515,70832.83,0.2429,-300.6777,76,sl,2,2216
2025-02-26 20:05:00+00:00,2025-02-27 04:30:00+00:00,long,2914.10264,2902.2843,2902.39912,2924.035,70832.83,0.2431,-301.434,89,sl,1,2213
2025-02-26 20:05:00+00:00,2025-02-27 04:30:00+00:00,long,2914.10264,2902.2843,2902.39912,2939.035,70832.83,0.2431,-301.434,89,sl,2,2213
2025-02-26 20:20:00+00:00,2025-02-27 04:30:00+00:00,long,2913.70264,2901.96431,2902.07912,2923.715,70832.83,0.2431,-299.5282,86,sl,1,2214
2025-02-26 20:20:00+00:00,2025-02-27 04:30:00+00:00,long,2913.70264,2901.96431,2902.07912,2938.715,70832.83,0.2431,-299.5282,86,sl,2,2214
2025-02-26 20:25:00+00:00,2025-02-27 04:30:00+00:00,long,2914.09676,2902.2543,2902.36912,2924.005,70832.83,0.2431,-302.0207,85,sl,1,2215
2025-02-26 20:25:00+00:00,2025-02-27 04:30:00+00:00,long,2914.09676,2902.2543,2902.36912,2939.005,70832.83,0.2431,-302.0207,85,sl,2,2215
2025-02-26 21:40:00+00:00,2025-02-27 05:15:00+00:00,short,2917.07319,2892.24941,2917.07319,2892.135,66327.63,0.2274,551.1708,79,tp,2,2217
2025-02-27 06:50:00+00:00,2025-02-27 08:05:00+00:00,short,2896.33042,2886.56229,2907.53107,2886.525,70174.74,0.2423,222.6356,15,tp,1,2220
2025-02-27 06:15:00+00:00,2025-02-27 08:10:00+00:00,short,2894.16555,2884.33623,2905.29107,2884.285,70174.74,0.2425,224.2964,23,tp,1,2218
2025-02-27 06:30:00+00:00,2025-02-27 08:10:00+00:00,short,2895.04047,2885.11624,2906.07107,2885.065,70174.74,0.2424,226.5247,20,tp,1,2219
2025-02-27 06:55:00+00:00,2025-02-27 08:10:00+00:00,short,2894.16555,2884.26623,2905.22107,2884.215,70174.74,0.2425,225.9937,15,tp,1,2221
2025-02-27 07:00:00+00:00,2025-02-27 08:10:00+00:00,short,2893.99762,2884.06622,2905.02107,2884.015,70174.74,0.2425,226.7852,14,tp,1,2222
2025-02-27 08:10:00+00:00,2025-02-27 08:25:00+00:00,short,2888.0137,2883.02224,2904.14135,2882.985,70263.8,0.2433,107.3868,3,tp,1,2223
2025-02-27 08:15:00+00:00,2025-02-27 08:40:00+00:00,short,2885.04376,2885.08102,2885.04376,2867.985,70625.24,0.2448,-15.0374,5,sl,2,2223
2025-02-27 06:15:00+00:00,2025-02-27 10:55:00+00:00,short,2894.16555,2894.21696,2894.16555,2869.285,70174.74,0.2425,-15.2814,56,sl,2,2218
2025-02-27 06:55:00+00:00,2025-02-27 10:55:00+00:00,short,2894.16555,2894.21696,2894.16555,2869.215,70174.74,0.2425,-15.2814,48,sl,2,2221
2025-02-27 07:00:00+00:00,2025-02-27 10:55:00+00:00,short,2893.99762,2894.04902,2893.99762,2869.015,70174.74,0.2425,-15.2814,47,sl,2,2222
2025-02-27 06:30:00+00:00,2025-02-27 14:45:00+00:00,short,2895.04047,2870.11598,2895.04047,2870.065,70174.74,0.2424,590.1258,99,tp,2,2219
2025-02-27 06:50:00+00:00,2025-02-27 14:45:00+00:00,short,2896.33042,2871.576,2896.33042,2871.525,70174.74,0.2423,585.7359,95,tp,2,2220
2025-02-27 13:30:00+00:00,2025-02-27 14:45:00+00:00,short,2887.8407,2877.92912,2900.76765,2877.878,70643.84,0.2446,228.3334,15,tp,1,2224
2025-02-27 13:35:00+00:00,2025-02-27 14:45:00+00:00,short,2886.91071,2876.9991,2899.83765,2876.948,70643.84,0.2447,228.4122,14,tp,1,2225
2025-02-27 13:35:00+00:00,2025-02-27 18:55:00+00:00,short,2886.91071,2886.96198,2886.91071,2861.948,70643.84,0.2447,-15.3835,64,sl,2,2225
2025-02-28 01:25:00+00:00,2025-02-28 03:20:00+00:00,short,2879.35596,2869.58852,2892.07593,2869.475,71290.73,0.2476,227.5765,23,tp,1,2229
2025-02-27 21:15:00+00:00,2025-02-28 03:40:00+00:00,short,2874.77786,2864.96833,2888.22897,2864.855,71290.73,0.248,229.0054,65,tp,1,2226
2025-02-27 21:20:00+00:00,2025-02-28 03:40:00+00:00,short,2874.26787,2864.29831,2887.55897,2864.185,71290.73,0.248,233.0178,64,tp,1,2227
2025-02-27 21:25:00+00:00,2025-02-28 03:40:00+00:00,short,2874.29395,2864.33831,2887.59897,2864.225,71290.73,0.248,232.6702,63,tp,1,2228
2025-02-27 13:30:00+00:00,2025-02-28 04:00:00+00:00,short,2887.8407,2862.99126,2887.8407,2862.878,70643.84,0.2446,593.751,162,tp,2,2224
2025-02-28 01:25:00+00:00,2025-02-28 08:15:00+00:00,short,2879.35596,2854.5257,2879.35596,2854.475,71290.73,0.2476,600.5208,82,tp,2,2229
2025-02-28 05:25:00+00:00,2025-02-28 08:15:00+00:00,short,2864.05638,2854.15569,2876.7612,2854.105,71897.14,0.251,234.16,34,tp,1,2232
2025-02-28 05:00:00+00:00,2025-02-28 08:40:00+00:00,short,2863.1894,2853.32868,2876.29887,2853.278,71897.14,0.2511,233.2318,44,tp,1,2230
2025-02-28 05:05:00+00:00,2025-02-28 08:40:00+00:00,short,2862.53942,2852.63567,2875.2412,2852.585,71897.14,0.2512,234.3688,43,tp,1,2231
2025-02-28 08:20:00+00:00,2025-02-28 08:40:00+00:00,short,2854.26813,2853.17568,2875.7812,2853.125,72231.01,0.2531,13.1998,4,tp,1,2233
2025-02-28 08:20:00+00:00,2025-02-28 08:45:00+00:00,short,2854.26813,2854.305,2854.26813,2838.125,72231.01,0.2531,-15.3793,5,sl,2,2233
2025-02-28 05:00:00+00:00,2025-02-28 09:20:00+00:00,short,2863.1894,2863.22639,2863.1894,2838.278,71897.14,0.2511,-15.3082,52,sl,2,2230
2025-02-28 05:05:00+00:00,2025-02-28 09:20:00+00:00,short,2862.53942,2862.5764,2862.53942,2837.585,71897.14,0.2512,-15.3082,51,sl,2,2231
2025-02-28 05:25:00+00:00,2025-02-28 09:25:00+00:00,short,2864.05638,2864.09338,2864.05638,2839.105,71897.14,0.251,-15.3082,48,sl,2,2232
2025-02-28 12:15:00+00:00,2025-02-28 13:30:00+00:00,short,2862.41102,2852.50485,2874.38278,2852.468,72398.81,0.2529,236.0766,15,tp,1,2234
2025-02-28 12:25:00+00:00,2025-02-28 13:50:00+00:00,short,2862.36802,2852.46866,2874.33278,2852.418,72398.81,0.2529,235.908,17,tp,1,2235
2025-02-27 21:15:00+00:00,2025-02-28 13:55:00+00:00,short,2874.77786,2849.90562,2874.77786,2849.855,71290.73,0.248,602.541,188,tp,2,2226
2025-02-27 21:20:00+00:00,2025-02-28 13:55:00+00:00,short,2874.26787,2849.23561,2874.26787,2849.185,71290.73,0.248,606.6194,187,tp,2,2227
2025-02-27 21:25:00+00:00,2025-02-28 13:55:00+00:00,short,2874.29395,2849.27561,2874.29395,2849.225,71290.73,0.248,606.2684,186,tp,2,2228
2025-02-28 13:25:00+00:00,2025-02-28 14:00:00+00:00,short,2856.7381,2846.82556,2869.34269,2846.775,72398.81,0.2534,236.7353,7,tp,1,2236
2025-02-28 13:35:00+00:00,2025-02-28 14:00:00+00:00,short,2856.10811,2846.16555,2868.68269,2846.115,72493.24,0.2538,237.8615,5,tp,1,2237
2025-02-28 14:25:00+00:00,2025-02-28 14:40:00+00:00,short,2848.5222,2838.58542,2862.15575,2838.535,73503.61,0.258,241.7093,3,tp,1,2238
2025-02-28 12:15:00+00:00,2025-02-28 14:45:00+00:00,short,2862.41102,2837.50465,2862.41102,2837.468,72398.81,0.2529,615.4757,30,tp,2,2234
2025-02-28 12:25:00+00:00,2025-02-28 14:45:00+00:00,short,2862.36802,2837.45465,2862.36802,2837.418,72398.81,0.2529,615.6623,28,tp,2,2235
2025-02-28 14:30:00+00:00,2025-02-28 14:45:00+00:00,short,2846.49444,2836.58164,2860.16575,2836.545,73503.61,0.2582,241.2726,3,tp,1,2239
2025-02-28 14:25:00+00:00,2025-02-28 15:50:00+00:00,short,2848.5222,2848.5728,2848.5222,2823.535,73503.61,0.258,-16.0063,17,sl,2,2238
2025-02-28 14:30:00+00:00,2025-02-28 15:50:00+00:00,short,2846.49444,2846.545,2846.49444,2821.545,73503.61,0.2582,-16.0063,16,sl,2,2239
2025-02-28 13:25:00+00:00,2025-02-28 21:15:00+00:00,short,2856.7381,2856.78884,2856.7381,2831.775,72398.81,0.2534,-15.7657,94,sl,2,2236
2025-02-28 13:35:00+00:00,2025-02-28 21:15:00+00:00,short,2856.10811,2856.15883,2856.10811,2831.115,72493.24,0.2538,-15.7862,92,sl,2,2237
2025-02-28 18:25:00+00:00,2025-02-28 21:15:00+00:00,short,2843.2345,2857.4332,2857.38244,2833.285,74176.45,0.2609,-385.2617,34,sl,1,2240
2025-02-28 18:25:00+00:00,2025-02-28 21:15:00+00:00,short,2843.2345,2857.4332,2857.38244,2818.285,74176.45,0.2609,-385.2617,34,sl,2,2240
2025-02-28 19:00:00+00:00,2025-02-28 21:50:00+00:00,short,2845.02825,2859.13238,2859.09544,2834.998,74176.45,0.2607,-382.5625,34,sl,1,2241
2025-02-28 19:00:00+00:00,2025-02-28 21:50:00+00:00,short,2845.02825,2859.13238,2859.09544,2819.998,74176.45,0.2607,-382.5625,34,sl,2,2241
2025-03-02 23:15:00+00:00,2025-03-03 03:10:00+00:00,short,2872.60615,2862.89825,2886.82567,2862.785,36830.16,0.1282,117.1005,47,tp,1,2242
2025-03-02 23:40:00+00:00,2025-03-03 03:15:00+00:00,short,2871.68617,2861.68655,2885.64867,2861.608,36779.21,0.1281,120.7146,43,tp,1,2243
2025-03-02 23:40:00+00:00,2025-03-03 10:45:00+00:00,short,2871.68617,2871.72327,2871.68617,2846.608,36779.21,0.1281,-7.8309,133,sl,2,2243
2025-03-02 23:15:00+00:00,2025-03-03 10:50:00+00:00,short,2872.60615,2872.65717,2872.60615,2847.785,36830.16,0.1282,-8.0202,139,sl,2,2242
2025-03-03 04:25:00+00:00,2025-03-03 11:05:00+00:00,long,2863.85361,2873.73788,2851.05777,2873.775,73644.7,0.2572,239.4474,80,tp,1,2247
2025-03-03 04:15:00+00:00,2025-03-03 11:10:00+00:00,long,2864.19362,2874.05787,2851.37777,2874.095,73644.7,0.2571,238.9027,83,tp,1,2246
2025-03-03 10:50:00+00:00,2025-03-03 11:10:00+00:00,long,2871.70101,2874.26787,2851.58777,2874.305,73641.57,0.2564,51.0961,4,tp,1,2248
2025-03-03 10:55:00+00:00,2025-03-03 11:15:00+00:00,long,2873.30103,2873.25,2873.30103,2889.305,73638.36,0.2563,-16.0356,4,sl,2,2248
2025-03-03 01:50:00+00:00,2025-03-03 14:35:00+00:00,long,2869.2785,2879.13386,2855.60707,2879.185,73549.57,0.2563,237.9171,153,tp,1,2244
2025-03-03 02:55:00+00:00,2025-03-03 14:35:00+00:00,long,2869.2485,2879.14386,2856.16188,2879.195,73549.57,0.2563,238.9451,140,tp,1,2245
2025-03-03 11:25:00+00:00,2025-03-03 14:40:00+00:00,long,2872.80211,2882.7438,2861.38285,2882.795,73843.72,0.257,240.7766,39,tp,1,2249
2025-03-03 11:30:00+00:00,2025-03-03 15:15:00+00:00,long,2873.17211,2883.06379,2861.70285,2883.115,73843.72,0.257,239.4584,45,tp,1,2250
2025-03-03 14:40:00+00:00,2025-03-03 15:15:00+00:00,long,2881.77618,2882.94379,2861.58285,2882.995,74034.47,0.2569,15.1896,7,tp,1,2251
2025-03-03 04:15:00+00:00,2025-03-03 15:25:00+00:00,long,2864.19362,2889.04368,2864.19362,2889.095,73644.7,0.2571,624.2207,134,tp,2,2246
2025-03-03 04:25:00+00:00,2025-03-03 15:25:00+00:00,long,2863.85361,2888.72369,2863.85361,2888.775,73644.7,0.2572,624.8113,132,tp,2,2247
2025-03-03 14:50:00+00:00,2025-03-03 15:25:00+00:00,long,2878.15218,2888.0037,2866.55892,2888.055,74130.78,0.2576,238.9135,7,tp,1,2252
2025-03-03 15:20:00+00:00,2025-03-03 19:50:00+00:00,long,2882.7662,2882.715,2882.7662,2903.055,74232.64,0.2575,-16.165,54,sl,2,2252
2025-03-03 14:40:00+00:00,2025-03-03 19:55:00+00:00,long,2881.77618,2881.725,2881.77618,2897.995,74034.47,0.2569,-16.1219,63,sl,2,2251
2025-03-03 19:55:00+00:00,2025-03-03 20:00:00+00:00,long,2882.8962,2878.73329,2878.77047,2900.845,74821.35,0.2595,-123.0067,1,sl,1,2255
2025-03-03 20:00:00+00:00,2025-03-03 20:00:00+00:00,long,2881.39222,2878.73329,2878.77047,2915.845,74814.9,0.2596,-84.0018,0,sl,2,2255
2025-03-03 01:50:00+00:00,2025-03-03 21:25:00+00:00,long,2869.2785,2894.13359,2869.2785,2894.185,73549.57,0.2563,622.4124,235,tp,2,2244
2025-03-03 02:55:00+00:00,2025-03-03 21:25:00+00:00,long,2869.2485,2894.14359,2869.2485,2894.195,73549.57,0.2563,623.4444,222,tp,2,2245
2025-03-03 11:25:00+00:00,2025-03-04 07:25:00+00:00,long,2872.80211,2897.74353,2872.80211,2897.795,73843.72,0.257,626.3361,228,tp,2,2249
2025-03-03 11:30:00+00:00,2025-03-04 07:25:00+00:00,long,2873.17211,2898.06352,2873.17211,2898.115,73843.72,0.257,624.9682,227,tp,2,2250
2025-03-03 15:55:00+00:00,2025-03-04 07:25:00+00:00,long,2886.83229,2896.74355,2874.31289,2896.795,74827.82,0.2592,241.9381,174,tp,1,2253
2025-03-03 16:35:00+00:00,2025-03-04 07:25:00+00:00,long,2888.81631,2898.75351,2876.45589,2898.805,74827.82,0.259,242.4337,166,tp,1,2254
2025-03-03 23:05:00+00:00,2025-03-04 08:10:00+00:00,long,2892.4974,2902.19645,2880.74018,2902.248,75230.44,0.2601,237.2149,109,tp,1,2256
2025-03-03 23:15:00+00:00,2025-03-04 08:10:00+00:00,long,2892.6144,2902.30345,2880.84718,2902.355,75230.44,0.2601,236.9445,107,tp,1,2257
2025-03-04 07:30:00+00:00,2025-03-04 08:10:00+00:00,long,2899.09649,2902.24645,2880.79018,2902.298,75924.71,0.2619,67.3096,8,tp,1,2258
2025-03-03 15:55:00+00:00,2025-03-04 08:25:00+00:00,long,2886.83229,2911.74328,2886.83229,2911.795,74827.82,0.2592,630.737,186,tp,2,2253
2025-03-03 16:35:00+00:00,2025-03-04 08:30:00+00:00,long,2888.81631,2913.76736,2888.81631,2913.805,74827.82,0.259,631.3312,179,tp,2,2254
2025-03-03 23:05:00+00:00,2025-03-04 08:35:00+00:00,long,2892.4974,2917.19618,2892.4974,2917.248,75230.44,0.2601,627.3402,114,tp,2,2256
2025-03-03 23:15:00+00:00,2025-03-04 08:35:00+00:00,long,2892.6144,2917.30318,2892.6144,2917.355,75230.44,0.2601,627.054,112,tp,2,2257
2025-03-04 07:30:00+00:00,2025-03-04 08:35:00+00:00,long,2899.09649,2917.24618,2899.09649,2917.298,75924.71,0.2619,460.1391,13,tp,2,2258
2025-03-04 09:00:00+00:00,2025-03-04 12:40:00+00:00,long,2913.99264,2923.82307,2900.849,2923.875,77331.94,0.2654,245.4148,44,tp,1,2259
2025-03-04 09:05:00+00:00,2025-03-04 12:40:00+00:00,long,2914.07264,2923.98306,2901.00835,2924.035,77331.94,0.2654,247.5305,43,tp,1,2260
2025-03-04 09:15:00+00:00,2025-03-04 12:55:00+00:00,long,2915.16266,2925.04721,2902.05835,2925.085,77331.94,0.2653,246.7461,44,tp,1,2261
2025-03-04 10:10:00+00:00,2025-03-04 13:00:00+00:00,long,2916.13267,2926.07303,2903.36347,2926.125,77331.94,0.2652,248.1386,34,tp,1,2262
2025-03-04 10:20:00+00:00,2025-03-04 13:00:00+00:00,long,2915.99267,2925.92303,2903.21347,2925.975,77331.94,0.2652,247.8862,32,tp,1,2263
2025-03-04 12:45:00+00:00,2025-03-04 13:00:00+00:00,long,2923.58277,2925.79303,2903.04037,2925.845,77529.12,0.2652,43.1072,3,tp,1,2264
2025-03-04 12:45:00+00:00,2025-03-04 13:20:00+00:00,long,2923.58277,2923.53084,2923.58277,2940.845,77529.12,0.2652,-16.8829,7,sl,2,2264
2025-03-04 10:10:00+00:00,2025-03-04 14:15:00+00:00,long,2916.13267,2916.095,2916.13267,2941.125,77331.94,0.2652,-16.4653,49,sl,2,2262
2025-03-04 10:20:00+00:00,2025-03-04 14:15:00+00:00,long,2915.99267,2915.955,2915.99267,2940.975,77331.94,0.2652,-16.4653,47,sl,2,2263
2025-03-04 09:15:00+00:00,2025-03-04 14:20:00+00:00,long,2915.16266,2915.125,2915.16266,2940.085,77331.94,0.2653,-16.4653,61,sl,2,2261
2025-03-04 09:00:00+00:00,2025-03-04 14:30:00+00:00,long,2913.99264,2913.94088,2913.99264,2938.875,77331.94,0.2654,-16.8399,66,sl,2,2259
2025-03-04 09:05:00+00:00,2025-03-04 14:30:00+00:00,long,2914.07264,2914.02088,2914.07264,2939.035,77331.94,0.2654,-16.8399,65,sl,2,2260
2025-03-04 13:35:00+00:00,2025-03-04 14:35:00+00:00,long,2924.47278,2911.79778,2911.83539,2934.415,77836.72,0.2662,-352.9206,12,sl,1,2265
2025-03-04 13:35:00+00:00,2025-03-04 14:35:00+00:00,long,2924.47278,2911.79778,2911.83539,2949.415,77836.72,0.2662,-352.9206,12,sl,2,2265
2025-03-04 13:40:00+00:00,2025-03-04 14:35:00+00:00,long,2924.69695,2912.02777,2912.06539,2934.645,77836.72,0.2661,-352.7396,11,sl,1,2266
2025-03-04 13:40:00+00:00,2025-03-04 14:35:00+00:00,long,2924.69695,2912.02777,2912.06539,2949.645,77836.72,0.2661,-352.7396,11,sl,2,2266
2025-03-04 13:50:00+00:00,2025-03-04 14:40:00+00:00,long,2922.24275,2909.60781,2909.64539,2932.225,77836.72,0.2664,-352.111,10,sl,1,2267
2025-03-04 14:20:00+00:00,2025-03-04 14:40:00+00:00,long,2916.92268,2909.60781,2909.64539,2947.225,77823.54,0.2668,-210.7256,4,sl,2,2267
2025-03-05 02:55:00+00:00,2025-03-05 05:50:00+00:00,long,2906.50998,2916.43962,2894.09013,2916.555,77013.82,0.265,247.7031,35,tp,1,2269
2025-03-05 03:15:00+00:00,2025-03-05 05:55:00+00:00,long,2908.53484,2918.37954,2895.83084,2918.495,77013.8,0.2648,245.2709,32,tp,1,2270
2025-03-05 01:45:00+00:00,2025-03-05 06:15:00+00:00,long,2910.41489,2920.32484,2898.44057,2920.405,77013.82,0.2646,246.8289,54,tp,1,2268
2025-03-05 01:45:00+00:00,2025-03-05 10:55:00+00:00,long,2910.41489,2910.37729,2910.41489,2935.405,77013.82,0.2646,-16.3976,110,sl,2,2268
2025-03-05 03:15:00+00:00,2025-03-05 13:30:00+00:00,long,2908.53484,2908.48318,2908.53484,2933.495,77013.8,0.2648,-16.7707,123,sl,2,2270
2025-03-05 10:35:00+00:00,2025-03-05 13:30:00+00:00,short,2916.95732,2907.04663,2929.23575,2906.995,77309.74,0.265,247.2065,35,tp,1,2271
2025-03-05 02:55:00+00:00,2025-03-05 13:40:00+00:00,long,2906.50998,2906.45835,2906.50998,2931.555,77013.82,0.265,-16.7707,129,sl,2,2269
2025-03-05 10:35:00+00:00,2025-03-05 15:05:00+00:00,short,2916.95732,2916.995,2916.95732,2891.995,77309.74,0.265,-16.4606,54,sl,2,2271
2025-03-05 15:40:00+00:00,2025-03-05 18:05:00+00:00,short,2922.74309,2912.83263,2938.17872,2912.795,77382.07,0.2648,246.9113,29,tp,1,2272
2025-03-05 15:40:00+00:00,2025-03-05 20:50:00+00:00,short,2922.74309,2922.78084,2922.74309,2897.795,77382.07,0.2648,-16.476,62,sl,2,2272
2025-03-06 02:55:00+00:00,2025-03-06 07:35:00+00:00,long,2924.13067,2911.97739,2912.015,2934.015,77474.24,0.2649,-337.4937,56,sl,1,2273
2025-03-06 02:55:00+00:00,2025-03-06 07:35:00+00:00,long,2924.13067,2911.97739,2912.015,2949.015,77474.24,0.2649,-337.4937,56,sl,2,2273
2025-03-06 03:15:00+00:00,2025-03-06 07:35:00+00:00,long,2923.26524,2911.42954,2911.46715,2933.195,77474.24,0.265,-329.1722,52,sl,1,2274
2025-03-06 03:15:00+00:00,2025-03-06 07:35:00+00:00,long,2923.26524,2911.42954,2911.46715,2948.195,77474.24,0.265,-329.1722,52,sl,2,2274
2025-03-06 03:25:00+00:00,2025-03-06 07:55:00+00:00,long,2923.03823,2911.09544,2911.14715,2932.875,77474.24,0.265,-332.035,54,sl,1,2275
2025-03-06 03:25:00+00:00,2025-03-06 07:55:00+00:00,long,2923.03823,2911.09544,2911.14715,2947.875,77474.24,0.265,-332.035,54,sl,2,2275
2025-03-06 13:20:00+00:00,2025-03-06 15:00:00+00:00,short,2904.9634,2918.14004,2918.08821,2895.135,76675.28,0.2639,-363.1269,20,sl,1,2276
2025-03-06 13:20:00+00:00,2025-03-06 15:00:00+00:00,short,2904.9634,2918.14004,2918.08821,2880.135,76675.28,0.2639,-363.1269,20,sl,2,2276
2025-03-06 13:40:00+00:00,2025-03-06 15:00:00+00:00,short,2904.13049,2917.14003,2917.08821,2894.135,76675.28,0.264,-358.8149,16,sl,1,2277
2025-03-06 13:40:00+00:00,2025-03-06 15:00:00+00:00,short,2904.13049,2917.14003,2917.08821,2879.135,76675.28,0.264,-358.8149,16,sl,2,2277
2025-03-06 13:45:00+00:00,2025-03-06 15:00:00+00:00,short,2903.62049,2916.75302,2916.70121,2893.748,76675.28,0.2641,-362.1229,15,sl,1,2278
2025-03-06 13:45:00+00:00,2025-03-06 15:00:00+00:00,short,2903.62049,2916.75302,2916.70121,2878.748,76675.28,0.2641,-362.1229,15,sl,2,2278
2025-03-06 13:55:00+00:00,2025-03-06 15:00:00+00:00,short,2904.79748,2917.84004,2917.78821,2894.835,76675.28,0.264,-359.6076,13,sl,1,2279
2025-03-06 13:55:00+00:00,2025-03-06 15:00:00+00:00,short,2904.79748,2917.84004,2917.78821,2879.835,76675.28,0.264,-359.6076,13,sl,2,2279
2025-03-06 14:00:00+00:00,2025-03-06 15:00:00+00:00,short,2904.05749,2917.15003,2917.09821,2894.145,76675.28,0.264,-361.0149,12,sl,1,2280
2025-03-06 14:00:00+00:00,2025-03-06 15:00:00+00:00,short,2904.05749,2917.15003,2917.09821,2879.145,76675.28,0.264,-361.0149,12,sl,2,2280
2025-03-06 15:15:00+00:00,2025-03-07 00:05:00+00:00,short,2916.58732,2906.76999,2930.62785,2906.655,37661.1,0.1291,119.2364,94,tp,1,2281
2025-03-06 15:45:00+00:00,2025-03-07 00:05:00+00:00,short,2913.37737,2903.50986,2927.36785,2903.395,75231.53,0.2582,239.7603,88,tp,1,2282
2025-03-06 15:45:00+00:00,2025-03-07 06:30:00+00:00,short,2913.37737,2913.49262,2913.37737,2888.395,75231.53,0.2582,-18.0225,165,sl,2,2282
2025-03-06 15:15:00+00:00,2025-03-07 07:50:00+00:00,short,2916.58732,2916.625,2916.58732,2891.655,37661.1,0.1291,-8.0187,187,sl,2,2281
2025-03-07 13:10:00+00:00,2025-03-07 14:00:00+00:00,long,2919.55686,2908.4695,2908.52116,2929.475,75364.71,0.2581,-301.2793,10,sl,1,2283
2025-03-07 13:10:00+00:00,2025-03-07 14:00:00+00:00,long,2919.55686,2908.4695,2908.52116,2944.475,75364.71,0.2581,-301.2793,10,sl,2,2283
2025-03-07 13:35:00+00:00,2025-03-07 14:00:00+00:00,long,2919.18271,2908.2425,2908.29416,2929.248,75364.71,0.2582,-297.5169,5,sl,1,2284
2025-03-07 13:35:00+00:00,2025-03-07 14:00:00+00:00,long,2919.18271,2908.2425,2908.29416,2944.248,75364.71,0.2582,-297.5169,5,sl,2,2284
2025-03-07 15:20:00+00:00,2025-03-07 15:40:00+00:00,long,2926.96281,2912.54658,2912.59832,2936.835,74885.68,0.2558,-383.813,4,sl,1,2285
2025-03-07 15:20:00+00:00,2025-03-07 15:40:00+00:00,long,2926.96281,2912.54658,2912.59832,2951.835,74885.68,0.2558,-383.813,4,sl,2,2285
2025-03-07 18:50:00+00:00,2025-03-12 02:30:00+00:00,long,2907.59256,2917.34792,2893.45822,2917.428,74578.6,0.2565,235.3054,68,tp,1,2286
2025-03-12 04:45:00+00:00,2025-03-12 09:00:00+00:00,long,2915.11502,2924.96722,2906.63993,2925.005,74672.75,0.2562,237.4365,51,tp,1,2287
2025-03-12 07:45:00+00:00,2025-03-12 09:00:00+00:00,long,2912.54262,2922.46725,2903.69182,2922.505,74672.75,0.2564,239.5163,15,tp,1,2288
2025-03-12 04:45:00+00:00,2025-03-12 09:45:00+00:00,long,2915.11502,2915.07736,2915.11502,2940.005,74672.75,0.2562,-15.8991,60,sl,2,2287
2025-03-12 07:45:00+00:00,2025-03-12 11:30:00+00:00,long,2912.54262,2912.49089,2912.54262,2937.505,74672.75,0.2564,-16.2609,45,sl,2,2288
2025-03-07 18:50:00+00:00,2025-03-12 13:20:00+00:00,long,2907.59256,2907.54091,2907.59256,2932.428,74578.6,0.2565,-16.2404,198,sl,2,2286
2025-03-12 12:50:00+00:00,2025-03-12 13:20:00+00:00,long,2918.4027,2908.53494,2908.5866,2928.305,74850.64,0.2565,-268.0566,6,sl,1,2289
