entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-02-03 13:20:00+00:00,2025-02-03 14:45:00+00:00,long,2809.8643,2821.19584,2798.44405,2821.24595,283324.31,1.0083,1085.9178,17,tp
2025-02-03 13:40:00+00:00,2025-02-03 14:45:00+00:00,long,2809.59129,2820.86585,2798.11405,2820.91595,283324.31,1.0084,1080.2818,13,tp
2025-02-03 13:50:00+00:00,2025-02-03 14:45:00+00:00,long,2809.31129,2820.62585,2797.87405,2820.67595,283324.31,1.0085,1084.43,11,tp
2025-02-03 18:25:00+00:00,2025-02-04 13:20:00+00:00,long,2819.27142,2832.74307,2805.67662,2832.79338,289825.28,1.028,1326.9407,215,tp
2025-02-03 18:35:00+00:00,2025-02-04 13:20:00+00:00,long,2819.50142,2833.06306,2805.99662,2833.11338,289825.28,1.0279,1336.0782,213,tp
2025-02-03 18:45:00+00:00,2025-02-04 13:20:00+00:00,long,2819.39142,2832.86307,2805.79662,2832.91338,289825.28,1.028,1326.8814,211,tp
2025-02-03 19:55:00+00:00,2025-02-04 13:20:00+00:00,long,2818.58141,2831.57606,2805.38364,2831.62636,289825.28,1.0283,1278.2317,197,tp
2025-02-03 20:05:00+00:00,2025-02-04 13:20:00+00:00,long,2818.77507,2831.28133,2806.13838,2831.33162,289825.28,1.0282,1227.9237,195,tp
2025-02-04 13:25:00+00:00,2025-02-04 13:25:00+00:00,long,2831.8853,2831.36133,2806.21838,2831.41162,299569.37,1.0578,-115.3419,0,tp
2025-02-04 14:00:00+00:00,2025-02-04 15:00:00+00:00,long,2831.59158,2843.09478,2819.94473,2843.14527,299396.35,1.0573,1156.4034,12,tp
2025-02-04 14:25:00+00:00,2025-02-05 00:30:00+00:00,long,2833.66533,2845.58768,2821.52974,2845.70026,299396.35,1.0566,1199.7995,109,tp
2025-02-04 16:20:00+00:00,2025-02-05 02:10:00+00:00,long,2839.89168,2852.42225,2827.23491,2852.53509,301130.96,1.0604,1268.4654,106,tp
2025-02-04 21:15:00+00:00,2025-02-05 02:10:00+00:00,long,2842.55549,2852.80079,2832.09635,2852.91365,301130.96,1.0594,1025.1277,47,tp
2025-02-04 17:50:00+00:00,2025-02-05 04:10:00+00:00,long,2842.38548,2854.4968,2830.00027,2854.60973,301130.96,1.0594,1222.8834,112,tp
2025-02-05 02:45:00+00:00,2025-02-05 05:45:00+00:00,long,2849.20321,2859.31235,2838.66453,2859.42547,306371.05,1.0753,1025.7486,36,tp
2025-02-05 02:55:00+00:00,2025-02-05 05:45:00+00:00,long,2849.40772,2859.56234,2838.91453,2859.67547,306371.05,1.0752,1030.5606,34,tp
2025-02-05 03:50:00+00:00,2025-02-05 07:55:00+00:00,long,2852.94331,2862.98708,2842.77206,2863.03794,306371.05,1.0739,1017.3036,49,tp
2025-02-05 05:20:00+00:00,2025-02-05 08:00:00+00:00,long,2854.0979,2864.05766,2843.88147,2864.10853,308205.37,1.0799,1013.8826,32,tp
2025-02-05 06:15:00+00:00,2025-02-05 08:40:00+00:00,long,2858.05806,2867.83234,2848.04672,2867.88328,311289.84,1.0892,1002.3228,29,tp
2025-02-05 07:30:00+00:00,2025-02-05 08:40:00+00:00,long,2858.01192,2868.13781,2847.76124,2868.18876,311289.84,1.0892,1040.6375,14,tp
2025-02-05 07:35:00+00:00,2025-02-05 08:40:00+00:00,long,2858.53192,2868.62781,2848.25124,2868.67876,311289.84,1.089,1037.1682,13,tp
2025-02-05 08:00:00+00:00,2025-02-05 08:40:00+00:00,long,2863.99587,2869.1578,2848.78124,2869.20876,312815.79,1.0922,501.2409,8,tp
2025-02-05 10:00:00+00:00,2025-02-05 13:40:00+00:00,long,2870.15207,2859.88504,2859.93584,2880.21416,319708.67,1.1139,-1207.595,44,sl
2025-02-05 09:55:00+00:00,2025-02-05 13:45:00+00:00,long,2869.59207,2859.50505,2859.55584,2879.83416,319708.67,1.1141,-1187.7623,46,sl
2025-02-05 11:25:00+00:00,2025-02-05 13:45:00+00:00,long,2868.93206,2858.36942,2858.42019,2879.32981,319708.67,1.1144,-1241.0234,28,sl
2025-02-05 11:30:00+00:00,2025-02-05 13:45:00+00:00,long,2869.40207,2858.87941,2858.93019,2879.83981,319708.67,1.1142,-1236.3755,27,sl
2025-02-05 11:45:00+00:00,2025-02-05 13:45:00+00:00,long,2869.81207,2859.2394,2859.29019,2880.19981,319708.67,1.114,-1241.7795,24,sl
2025-02-05 13:45:00+00:00,2025-02-05 13:45:00+00:00,long,2862.14584,2859.21046,2859.26125,2879.50875,317897.28,1.1107,-389.61,0,sl
2025-02-05 13:55:00+00:00,2025-02-05 14:45:00+00:00,long,2860.33195,2870.87392,2849.50509,2870.92491,218396.04,0.7635,761.2361,10,tp
2025-02-05 14:10:00+00:00,2025-02-05 15:00:00+00:00,long,2863.88199,2875.0135,2852.60544,2875.06456,218396.04,0.7626,805.1951,10,tp
2025-02-05 20:45:00+00:00,2025-02-06 08:20:00+00:00,long,2862.24584,2849.95065,2850.00127,2874.38873,208201.4,0.7274,-935.9995,127,sl
2025-02-06 12:10:00+00:00,2025-02-06 13:55:00+00:00,short,2866.83797,2856.24083,2877.84606,2856.20394,240038.06,0.8373,839.2821,21,tp
2025-02-06 12:30:00+00:00,2025-02-06 13:55:00+00:00,short,2867.02796,2856.25083,2877.85606,2856.21394,207265.4,0.7229,737.6557,17,tp
2025-02-06 20:20:00+00:00,2025-02-07 01:55:00+00:00,short,2856.12427,2867.57584,2867.4624,2844.8876,243434.5,0.8523,-1024.7322,55,sl
2025-02-07 03:45:00+00:00,2025-02-07 06:50:00+00:00,long,2868.62374,2859.00948,2859.12259,2877.96741,311726.41,1.0867,-1107.1036,37,sl
2025-02-07 03:15:00+00:00,2025-02-07 13:30:00+00:00,long,2867.93372,2858.37482,2858.42559,2877.27041,311726.41,1.0869,-1101.3382,123,sl
2025-02-07 03:25:00+00:00,2025-02-07 13:30:00+00:00,long,2867.3037,2857.77183,2857.82259,2876.66741,311726.41,1.0872,-1098.6281,121,sl
2025-02-07 03:30:00+00:00,2025-02-07 13:30:00+00:00,long,2867.38371,2857.83183,2857.88259,2876.72741,311726.41,1.0871,-1100.7738,120,sl
2025-02-07 03:35:00+00:00,2025-02-07 13:30:00+00:00,long,2867.37371,2857.84183,2857.89259,2876.73741,311726.41,1.0871,-1098.6031,119,sl
2025-02-07 06:55:00+00:00,2025-02-07 13:30:00+00:00,long,2859.1381,2858.52482,2858.57559,2877.42041,310065.75,1.0845,-128.5225,79,sl
2025-02-07 13:40:00+00:00,2025-02-07 14:00:00+00:00,long,2867.89594,2858.04661,2858.09737,2877.53263,406682.46,1.4181,-1478.0221,4,sl
2025-02-07 13:35:00+00:00,2025-02-07 14:15:00+00:00,long,2860.3958,2869.63301,2851.40602,2869.68398,210908.26,0.7373,638.9141,8,tp
2025-02-07 14:10:00+00:00,2025-02-07 14:20:00+00:00,long,2860.63581,2871.92139,2849.1976,2871.9724,235721.93,0.824,882.8095,2,tp
2025-02-07 16:55:00+00:00,2025-02-10 04:10:00+00:00,long,2863.17585,2876.44702,2849.72918,2876.56082,202226.34,0.7063,896.8986,123,tp
2025-02-09 23:50:00+00:00,2025-02-10 04:40:00+00:00,short,2867.74928,2879.22161,2879.10771,2856.42829,234202.23,0.8167,-983.758,58,sl
2025-02-09 23:35:00+00:00,2025-02-10 04:50:00+00:00,short,2867.86628,2879.36374,2879.28471,2856.60529,216772.34,0.7559,-912.4093,63,sl
2025-02-10 02:40:00+00:00,2025-02-10 06:10:00+00:00,long,2872.38384,2882.99636,2861.4345,2883.0755,303339.51,1.0561,1060.0723,42,tp
2025-02-10 02:45:00+00:00,2025-02-10 06:25:00+00:00,long,2874.04389,2884.66138,2863.1345,2884.7755,303339.51,1.0554,1059.9497,44,tp
2025-02-10 04:15:00+00:00,2025-02-10 06:25:00+00:00,long,2877.13397,2884.44139,2862.9145,2884.5555,304684.85,1.059,712.909,26,tp
2025-02-10 10:55:00+00:00,2025-02-10 23:00:00+00:00,long,2901.50248,2912.38348,2890.4713,2912.4987,306090.0,1.0549,1086.6582,133,tp
2025-02-10 11:00:00+00:00,2025-02-10 23:30:00+00:00,long,2902.30249,2913.15345,2891.2413,2913.2687,306090.0,1.0546,1083.1735,138,tp
2025-02-10 11:05:00+00:00,2025-02-10 23:30:00+00:00,long,2903.51657,2914.4206,2892.4741,2914.5359,306090.0,1.0542,1088.2897,137,tp
2025-02-10 11:35:00+00:00,2025-02-10 23:30:00+00:00,long,2902.07249,2912.97066,2891.0241,2913.0859,306090.0,1.0547,1088.2436,131,tp
2025-02-10 11:40:00+00:00,2025-02-10 23:30:00+00:00,long,2903.86251,2914.73059,2892.7841,2914.8459,306090.0,1.0541,1084.3631,130,tp
2025-02-10 23:05:00+00:00,2025-02-10 23:30:00+00:00,long,2911.81793,2914.93058,2892.9841,2915.0459,307719.99,1.0568,267.4002,5,tp
2025-02-11 00:10:00+00:00,2025-02-11 01:10:00+00:00,long,2918.1851,2929.238,2906.87611,2929.35389,314637.19,1.0782,1128.7908,12,tp
2025-02-11 00:15:00+00:00,2025-02-11 01:10:00+00:00,long,2918.2851,2929.318,2906.95611,2929.43389,314637.19,1.0782,1126.593,11,tp
2025-02-11 00:25:00+00:00,2025-02-11 01:10:00+00:00,long,2918.78512,2929.85798,2907.49611,2929.97389,314637.19,1.078,1130.6973,9,tp
2025-02-11 02:10:00+00:00,2025-02-11 02:35:00+00:00,short,2936.47883,2921.29184,2951.97372,2921.17628,230255.13,0.7841,1144.7906,5,tp
2025-02-11 02:55:00+00:00,2025-02-11 09:00:00+00:00,short,2920.78482,2905.45789,2936.20372,2905.40628,214289.0,0.7337,1081.6324,73,tp
2025-02-11 07:25:00+00:00,2025-02-11 12:05:00+00:00,long,2915.75679,2899.99737,2900.04888,2931.36112,214289.0,0.7349,-1201.0718,56,sl
2025-02-11 23:15:00+00:00,2025-02-12 01:30:00+00:00,short,2897.82036,2885.51279,2910.17642,2885.43358,214169.56,0.7391,866.7832,27,tp
2025-02-12 14:35:00+00:00,2025-02-13 03:20:00+00:00,short,2897.69757,2911.80911,2911.69392,2883.83608,215036.34,0.7421,-1090.2158,141,sl
2025-02-12 18:10:00+00:00,2025-02-13 03:25:00+00:00,long,2901.70248,2914.90636,2888.26832,2915.02168,322554.52,1.1116,1403.238,99,tp
2025-02-12 18:15:00+00:00,2025-02-13 03:25:00+00:00,long,2902.17249,2915.40634,2888.76832,2915.52168,322554.52,1.1114,1406.3317,98,tp
2025-02-13 03:25:00+00:00,2025-02-13 03:25:00+00:00,long,2913.63026,2916.03632,2889.39832,2916.15168,320919.19,1.1014,200.8292,0,tp
2025-02-12 17:50:00+00:00,2025-02-13 03:45:00+00:00,long,2903.75251,2917.64172,2889.68819,2917.72181,322554.52,1.1108,1478.3296,107,tp
2025-02-12 17:25:00+00:00,2025-02-13 04:45:00+00:00,long,2904.98252,2918.82633,2890.90819,2918.94181,322554.52,1.1103,1472.6355,124,tp
2025-02-13 05:45:00+00:00,2025-02-13 08:40:00+00:00,long,2920.82054,2909.95984,2909.99743,2931.39257,329861.24,1.1293,-1292.52,35,sl
2025-02-13 06:10:00+00:00,2025-02-13 13:50:00+00:00,long,2918.2851,2907.5045,2907.55615,2928.79385,329861.24,1.1303,-1284.5311,92,sl
2025-02-13 13:55:00+00:00,2025-02-13 14:00:00+00:00,long,2908.85257,2907.15268,2907.19023,2927.83977,325995.66,1.1207,-255.7071,1,sl
2025-02-13 14:05:00+00:00,2025-02-13 18:45:00+00:00,long,2909.71259,2920.80955,2898.52857,2920.86143,229430.0,0.7885,829.1064,56,tp
2025-02-13 08:20:00+00:00,2025-02-13 18:55:00+00:00,long,2914.20264,2924.86481,2903.31323,2924.91677,329861.24,1.1319,1140.8885,127,tp
2025-02-13 18:50:00+00:00,2025-02-13 18:55:00+00:00,long,2920.95273,2923.22951,2900.94857,2923.28143,227307.95,0.7782,131.7166,1,tp
2025-02-13 07:45:00+00:00,2025-02-13 19:00:00+00:00,long,2915.56678,2926.07339,2904.84464,2926.12536,329861.24,1.1314,1122.7236,135,tp
2025-02-13 08:45:00+00:00,2025-02-13 19:00:00+00:00,long,2911.60261,2925.6848,2904.13323,2925.73677,327922.46,1.1263,1520.4376,123,tp
2025-02-13 08:05:00+00:00,2025-02-13 19:15:00+00:00,long,2915.69979,2926.51196,2904.94623,2926.54977,329861.24,1.1313,1157.2392,134,tp
2025-02-13 20:15:00+00:00,2025-02-14 08:15:00+00:00,long,2926.25697,2936.74027,2915.63179,2936.77821,334465.27,1.143,1131.327,132,tp
2025-02-13 20:35:00+00:00,2025-02-14 08:20:00+00:00,long,2927.35281,2937.75026,2916.64179,2937.78821,334465.27,1.1426,1121.0694,129,tp
2025-02-13 20:40:00+00:00,2025-02-14 08:20:00+00:00,long,2927.82282,2938.32025,2917.21179,2938.35821,334465.27,1.1424,1132.3008,128,tp
2025-02-13 20:55:00+00:00,2025-02-14 08:20:00+00:00,long,2927.74282,2938.03026,2916.92179,2938.06821,334465.27,1.1424,1108.3437,125,tp
2025-02-14 08:20:00+00:00,2025-02-14 08:20:00+00:00,long,2937.16294,2936.53086,2917.58721,2936.56879,336162.26,1.1445,-139.5753,0,tp
2025-02-13 20:45:00+00:00,2025-02-14 09:30:00+00:00,long,2927.877,2938.36025,2917.25179,2938.39821,334465.27,1.1423,1130.6583,141,tp
2025-02-14 08:40:00+00:00,2025-02-14 13:05:00+00:00,long,2935.63292,2926.36661,2926.40441,2944.80559,340995.47,1.1616,-1144.55,53,sl
2025-02-14 08:50:00+00:00,2025-02-14 13:05:00+00:00,long,2935.72292,2926.41661,2926.45441,2944.85559,340995.47,1.1615,-1149.1633,51,sl
2025-02-14 09:55:00+00:00,2025-02-14 13:05:00+00:00,long,2935.16591,2926.03358,2926.07138,2944.18462,342691.45,1.1675,-1134.7719,38,sl
2025-02-14 10:10:00+00:00,2025-02-14 13:05:00+00:00,long,2934.99291,2925.82534,2925.86314,2943.94686,342691.45,1.1676,-1138.9489,35,sl
2025-02-14 10:15:00+00:00,2025-02-14 13:05:00+00:00,long,2935.52714,2926.39534,2926.43314,2944.51686,342691.45,1.1674,-1134.5788,34,sl
2025-02-14 13:10:00+00:00,2025-02-14 13:10:00+00:00,long,2927.47282,2927.61532,2927.65314,2945.73686,334138.43,1.1414,-50.5624,0,sl
2025-02-14 13:50:00+00:00,2025-02-14 15:15:00+00:00,long,2920.59273,2910.29877,2910.35046,2930.79954,235384.32,0.8059,-876.7156,17,sl
2025-02-16 23:25:00+00:00,2025-02-17 02:40:00+00:00,short,2887.08378,2899.6692,2899.5896,2874.5804,256907.55,0.8899,-1171.2962,39,sl
2025-02-17 10:50:00+00:00,2025-02-18 05:00:00+00:00,long,2898.77649,2910.81247,2886.55762,2910.89238,220660.38,0.7612,872.0702,176,tp
2025-02-17 15:15:00+00:00,2025-02-18 05:00:00+00:00,long,2900.27651,2911.42624,2889.24384,2911.50616,330990.57,1.1412,1206.2514,123,tp
2025-02-17 15:35:00+00:00,2025-02-18 05:00:00+00:00,long,2900.77247,2911.82623,2889.64384,2911.90616,330990.57,1.141,1195.0834,119,tp
2025-02-18 05:05:00+00:00,2025-02-18 05:05:00+00:00,long,2910.45313,2910.12103,2887.97384,2910.23616,335900.68,1.1541,-105.5083,0,tp
2025-02-17 08:10:00+00:00,2025-02-18 05:10:00+00:00,long,2901.05247,2913.37353,2888.54121,2913.48879,220660.38,0.7606,893.0346,210,tp
2025-02-17 09:05:00+00:00,2025-02-18 05:30:00+00:00,long,2902.63249,2914.72571,2890.34898,2914.84102,196646.65,0.6775,779.9581,203,tp
2025-02-18 05:50:00+00:00,2025-02-18 13:40:00+00:00,long,2911.95493,2920.20473,2903.71354,2920.24246,338251.91,1.1616,890.6445,94,tp
2025-02-18 06:05:00+00:00,2025-02-18 13:40:00+00:00,long,2911.70018,2919.72071,2903.41158,2919.75842,338251.91,1.1617,864.0931,91,tp
2025-02-18 06:10:00+00:00,2025-02-18 13:45:00+00:00,long,2913.09496,2921.05069,2904.74158,2921.08842,338251.91,1.1611,856.1232,91,tp
2025-02-18 06:30:00+00:00,2025-02-18 13:45:00+00:00,long,2912.82495,2920.89069,2904.58158,2920.92842,338251.91,1.1613,868.9837,87,tp
2025-02-18 13:45:00+00:00,2025-02-18 13:45:00+00:00,long,2919.72572,2920.5207,2904.21158,2920.55842,340884.01,1.1675,24.6389,0,tp
2025-02-18 06:15:00+00:00,2025-02-18 14:10:00+00:00,long,2914.01499,2921.95068,2905.64158,2921.98842,338251.91,1.1608,853.5057,95,tp
2025-02-18 15:25:00+00:00,2025-02-18 19:35:00+00:00,long,2926.0728,2935.09038,2916.94749,2935.14251,344788.89,1.1783,993.6142,50,tp
2025-02-18 15:30:00+00:00,2025-02-18 19:35:00+00:00,long,2926.29998,2935.20038,2917.05749,2935.25251,344788.89,1.1782,979.7251,49,tp
2025-02-18 15:40:00+00:00,2025-02-18 19:45:00+00:00,long,2926.4828,2935.50037,2917.35749,2935.55251,344788.89,1.1782,993.4639,49,tp
2025-02-18 15:45:00+00:00,2025-02-18 19:45:00+00:00,long,2927.14281,2936.15036,2918.00749,2936.20251,344788.89,1.1779,992.044,48,tp
2025-02-18 19:40:00+00:00,2025-02-18 19:45:00+00:00,long,2935.22292,2935.93037,2917.78749,2935.98251,347748.9,1.1847,14.2651,1,tp
2025-02-18 15:50:00+00:00,2025-02-19 01:45:00+00:00,long,2928.00682,2936.95632,2918.87749,2937.07251,344788.89,1.1776,984.8952,107,tp
2025-02-18 20:50:00+00:00,2025-02-19 02:45:00+00:00,long,2934.85713,2925.8245,2925.94025,2943.66975,350748.56,1.1951,-1149.6508,59,sl
2025-02-18 21:05:00+00:00,2025-02-19 02:45:00+00:00,long,2934.1529,2925.38021,2925.49595,2942.69405,350748.56,1.1954,-1118.8367,56,sl
2025-02-18 21:25:00+00:00,2025-02-19 02:45:00+00:00,long,2934.10111,2925.34021,2925.45595,2942.65405,350748.56,1.1954,-1117.4458,52,sl
2025-02-18 23:15:00+00:00,2025-02-19 02:45:00+00:00,long,2934.73109,2926.44423,2926.56001,2942.54999,350748.56,1.1952,-1060.5655,42,sl
2025-02-19 10:20:00+00:00,2025-02-19 11:55:00+00:00,long,2944.15603,2934.85456,2934.90668,2953.36932,345556.15,1.1737,-1160.8271,19,sl
2025-02-19 10:30:00+00:00,2025-02-19 11:55:00+00:00,long,2944.11303,2934.77156,2934.82368,2953.28632,345556.15,1.1737,-1165.5377,17,sl
2025-02-19 12:00:00+00:00,2025-02-19 12:00:00+00:00,long,2934.81691,2934.86577,2934.90368,2953.36632,342066.61,1.1655,-62.7181,0,sl
2025-02-19 09:15:00+00:00,2025-02-19 14:25:00+00:00,long,2939.42721,2929.94227,2929.98012,2948.84988,345556.15,1.1756,-1184.1507,62,sl
2025-02-19 09:05:00+00:00,2025-02-19 15:55:00+00:00,long,2938.67296,2929.14809,2929.20012,2948.06988,345556.15,1.1759,-1189.1324,82,sl
2025-02-19 09:10:00+00:00,2025-02-19 15:55:00+00:00,long,2938.69296,2929.18809,2929.24012,2948.10988,345556.15,1.1759,-1186.7731,81,sl
2025-02-20 04:45:00+00:00,2025-02-20 07:30:00+00:00,long,2940.89134,2950.59074,2931.08685,2950.64315,336632.45,1.1447,1042.9262,33,tp
2025-02-20 03:30:00+00:00,2025-02-20 07:35:00+00:00,long,2942.93578,2952.9344,2932.68315,2952.98685,336629.85,1.1439,1076.3732,49,tp
2025-02-20 03:45:00+00:00,2025-02-20 07:35:00+00:00,long,2941.86438,2951.84442,2931.59315,2951.89685,336629.85,1.1443,1074.6642,46,tp
2025-02-20 03:50:00+00:00,2025-02-20 07:35:00+00:00,long,2942.68577,2952.6244,2932.37315,2952.67685,336629.85,1.144,1069.608,45,tp
2025-02-20 06:45:00+00:00,2025-02-20 08:15:00+00:00,long,2945.07584,2954.57549,2935.15634,2954.61366,336632.45,1.143,1018.5166,18,tp
2025-02-20 08:00:00+00:00,2025-02-20 12:20:00+00:00,short,2948.77262,2938.97702,2958.68518,2938.92482,228685.2,0.7755,713.9383,52,tp
2025-02-20 10:45:00+00:00,2025-02-20 12:20:00+00:00,long,2952.47314,2942.80108,2942.85335,2961.99665,344555.58,1.167,-1197.6463,19,sl
2025-02-20 11:00:00+00:00,2025-02-20 12:20:00+00:00,long,2952.18313,2942.51109,2942.56335,2961.70665,344555.58,1.1671,-1197.7561,16,sl
2025-02-20 11:05:00+00:00,2025-02-20 12:20:00+00:00,long,2952.34744,2942.78299,2942.83526,2961.83474,344555.58,1.1671,-1185.1363,15,sl
2025-02-20 07:45:00+00:00,2025-02-20 13:45:00+00:00,short,2948.17692,2938.38701,2958.09518,2938.33482,264844.75,0.8983,826.4916,72,tp
2025-02-20 13:00:00+00:00,2025-02-20 13:45:00+00:00,long,2945.43731,2935.30592,2935.35806,2955.61194,239748.04,0.814,-872.6085,9,sl
2025-02-20 12:45:00+00:00,2025-02-20 13:50:00+00:00,long,2944.21303,2934.00016,2934.03806,2954.29194,236626.76,0.8037,-868.1351,13,sl
2025-02-20 12:30:00+00:00,2025-02-20 14:00:00+00:00,long,2941.51725,2931.30599,2931.35806,2951.61194,236626.76,0.8044,-868.7569,18,sl
2025-02-20 13:15:00+00:00,2025-02-20 14:00:00+00:00,long,2943.26302,2932.30537,2932.35745,2954.11255,236626.76,0.804,-928.2776,9,sl
2025-02-20 14:20:00+00:00,2025-02-20 16:20:00+00:00,long,2929.30584,2940.99563,2917.44813,2941.04787,230780.12,0.7878,874.8033,24,tp
2025-02-20 14:35:00+00:00,2025-02-20 17:40:00+00:00,long,2934.3429,2945.94254,2922.39513,2945.99487,230780.12,0.7865,866.1321,37,tp
2025-02-21 00:45:00+00:00,2025-02-21 01:20:00+00:00,short,2939.32431,2949.58616,2949.46948,2929.44052,225848.28,0.7684,-833.6568,7,sl
2025-02-21 00:05:00+00:00,2025-02-21 01:45:00+00:00,short,2940.68866,2930.93647,2950.84948,2930.82052,225848.28,0.768,703.81,20,tp
2025-02-21 19:05:00+00:00,2025-02-24 00:55:00+00:00,long,2942.143,2929.40424,2929.52013,2954.68987,338605.35,1.1509,-1533.7998,58,sl
2025-02-21 19:20:00+00:00,2025-02-24 00:55:00+00:00,long,2942.057,2929.32424,2929.44013,2954.60987,338605.35,1.1509,-1533.1517,55,sl
2025-02-21 19:35:00+00:00,2025-02-24 01:00:00+00:00,long,2940.04298,2927.25433,2927.37013,2952.53987,338605.35,1.1517,-1540.5926,53,sl
2025-02-21 15:10:00+00:00,2025-02-24 03:35:00+00:00,short,2931.26293,2944.35358,2944.27276,2918.53724,225736.92,0.7701,-1053.2598,137,sl
2025-02-24 08:45:00+00:00,2025-02-24 13:40:00+00:00,long,2940.32722,2952.04398,2928.46789,2952.08211,330114.17,1.1227,1249.4319,59,tp
2025-02-24 08:30:00+00:00,2025-02-24 13:55:00+00:00,long,2942.153,2953.86965,2930.30789,2953.92211,330114.17,1.122,1248.6028,65,tp
2025-02-24 09:55:00+00:00,2025-02-24 14:00:00+00:00,long,2943.48302,2954.91269,2931.88482,2954.96518,330114.17,1.1215,1215.8246,49,tp
2025-02-24 10:00:00+00:00,2025-02-24 14:00:00+00:00,long,2944.04303,2955.57268,2932.54482,2955.62518,330114.17,1.1213,1226.7916,48,tp
2025-02-24 10:10:00+00:00,2025-02-24 14:00:00+00:00,long,2943.91303,2955.62731,2932.15019,2955.67981,330114.17,1.1213,1247.5522,46,tp
2025-02-24 13:45:00+00:00,2025-02-24 14:00:00+00:00,long,2951.71313,2954.96732,2931.49019,2955.01981,331988.32,1.1247,299.6115,3,tp
2025-02-24 19:50:00+00:00,2025-02-25 03:55:00+00:00,long,2949.08609,2937.27011,2937.35074,2960.94526,339845.9,1.1524,-1429.6161,85,sl
2025-02-24 19:25:00+00:00,2025-02-25 04:05:00+00:00,long,2948.26737,2936.31157,2936.42774,2960.02226,339845.9,1.1527,-1446.1097,92,sl
2025-02-24 19:45:00+00:00,2025-02-25 04:05:00+00:00,long,2948.53309,2936.58156,2936.69774,2960.29226,339845.9,1.1526,-1445.4937,88,sl
2025-02-25 04:00:00+00:00,2025-02-25 04:05:00+00:00,long,2939.41128,2937.37153,2937.48774,2961.08226,337701.47,1.1489,-301.8816,1,sl
2025-02-24 19:35:00+00:00,2025-02-25 04:10:00+00:00,long,2947.81308,2935.87715,2935.95774,2959.55226,339845.9,1.1529,-1444.0324,91,sl
2025-02-24 19:40:00+00:00,2025-02-25 04:10:00+00:00,long,2948.04608,2936.07714,2936.15774,2959.75226,339845.9,1.1528,-1447.7288,90,sl
2025-02-25 04:20:00+00:00,2025-02-25 12:30:00+00:00,long,2938.06123,2927.66112,2927.71313,2948.17687,228502.55,0.7777,-854.5501,98,sl
2025-02-25 04:35:00+00:00,2025-02-25 12:30:00+00:00,long,2938.17565,2927.84112,2927.89313,2948.35687,221559.51,0.7541,-823.6095,95,sl
2025-02-25 04:55:00+00:00,2025-02-25 12:30:00+00:00,long,2937.08562,2926.63114,2926.68313,2947.14687,221559.51,0.7544,-832.9471,91,sl
2025-02-25 14:25:00+00:00,2025-02-25 15:05:00+00:00,short,2941.26701,2929.27126,2953.39077,2929.21923,216537.96,0.7362,839.8268,8,tp
2025-02-26 00:30:00+00:00,2025-02-26 06:10:00+00:00,short,2923.51475,2910.31175,2936.53338,2910.19662,251749.42,0.8611,1086.5857,68,tp
2025-02-26 00:45:00+00:00,2025-02-26 06:10:00+00:00,short,2924.85471,2911.6418,2937.86338,2911.52662,251749.42,0.8607,1086.9178,65,tp
2025-02-26 01:00:00+00:00,2025-02-26 06:10:00+00:00,short,2923.25475,2910.28175,2936.50338,2910.16662,251749.42,0.8612,1066.88,62,tp
2025-02-26 04:35:00+00:00,2025-02-26 14:05:00+00:00,short,2914.435,2901.60199,2927.59954,2901.55046,217377.79,0.7459,913.6944,114,tp
2025-02-26 21:40:00+00:00,2025-02-27 02:50:00+00:00,short,2917.07319,2906.10681,2928.24296,2906.02704,207441.67,0.7111,738.3632,50,tp
2025-02-27 02:55:00+00:00,2025-02-27 02:55:00+00:00,long,2908.48006,2908.26048,2908.37554,2928.61446,326539.61,1.1227,-89.9599,0,sl
2025-02-26 20:50:00+00:00,2025-02-27 04:10:00+00:00,long,2915.59266,2903.79941,2903.87912,2927.15088,332297.7,1.1397,-1410.5677,76,sl
2025-02-26 20:05:00+00:00,2025-02-27 04:30:00+00:00,long,2914.10264,2902.2843,2902.39912,2925.67088,332297.7,1.1403,-1414.1159,89,sl
2025-02-26 20:20:00+00:00,2025-02-27 04:30:00+00:00,long,2913.70264,2901.96431,2902.07912,2925.35088,332297.7,1.1405,-1405.1751,86,sl
2025-02-26 20:25:00+00:00,2025-02-27 04:30:00+00:00,long,2914.09676,2902.2543,2902.36912,2925.64088,332297.7,1.1403,-1416.8684,85,sl
2025-02-28 01:25:00+00:00,2025-02-28 03:40:00+00:00,short,2879.35596,2866.98749,2892.07593,2866.87407,216533.54,0.752,886.8282,27,tp
2025-03-02 23:15:00+00:00,2025-03-03 08:25:00+00:00,short,2872.60615,2858.78126,2886.82567,2858.74433,80970.73,0.2819,373.4907,110,tp
2025-03-03 04:15:00+00:00,2025-03-03 12:30:00+00:00,long,2864.19362,2876.77507,2851.37777,2876.81223,326130.56,1.1386,1367.3568,99,tp
2025-03-03 08:30:00+00:00,2025-03-03 12:30:00+00:00,long,2859.9458,2876.45507,2851.05777,2876.49223,326690.79,1.1423,1820.5117,48,tp
2025-03-03 12:35:00+00:00,2025-03-03 12:35:00+00:00,long,2876.88516,2873.4752,2849.37768,2873.51232,331472.6,1.1522,-459.1876,0,tp
