entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-05-06 20:40:00+00:00,2025-05-06 22:05:00+00:00,long,3428.92263,3401.41423,3401.52855,3469.91968,48352.33,0.141,-397.5752,5,sl
2025-05-06 20:50:00+00:00,2025-05-06 22:05:00+00:00,long,3430.45676,3402.92418,3403.03855,3471.42968,48571.79,0.1416,-399.5478,3,sl
2025-05-06 20:55:00+00:00,2025-05-06 22:05:00+00:00,long,3434.49682,3406.97404,3407.08855,3475.47968,48791.76,0.1421,-400.7574,2,sl
2025-05-06 17:20:00+00:00,2025-05-06 22:25:00+00:00,long,3414.64247,3386.25337,3386.36718,3457.21173,47896.6,0.1403,-407.7883,49,sl
2025-05-07 10:00:00+00:00,2025-05-08 01:50:00+00:00,short,3369.70415,3404.48007,3404.36566,3318.01401,48023.81,0.1425,-505.2187,178,sl
2025-05-07 08:55:00+00:00,2025-05-08 01:55:00+00:00,short,3381.79789,3408.06161,3407.94707,3355.72293,19209.52,0.0568,-153.0269,192,sl
2025-05-07 09:25:00+00:00,2025-05-08 01:55:00+00:00,short,3372.90798,3407.61018,3407.49566,3321.14401,48023.81,0.1424,-503.6982,186,sl
2025-05-07 07:35:00+00:00,2025-05-08 02:00:00+00:00,short,3386.89389,3413.90376,3413.82415,3360.00585,19209.52,0.0567,-157.0344,209,sl
2025-05-07 07:50:00+00:00,2025-05-08 02:00:00+00:00,short,3384.23786,3411.2437,3411.16415,3357.34585,19209.52,0.0568,-157.1318,206,sl
2025-05-08 01:55:00+00:00,2025-05-08 02:00:00+00:00,short,3402.25065,3413.89697,3413.81736,3330.16146,47834.35,0.1406,-173.3097,1,sl
2025-05-08 15:30:00+00:00,2025-05-08 16:10:00+00:00,short,3346.67227,3320.92126,3372.55885,3320.87115,18962.11,0.0567,142.1118,8,tp
2025-05-08 15:45:00+00:00,2025-05-09 02:05:00+00:00,short,3335.89466,3284.20388,3370.27347,3284.12729,47405.28,0.1421,725.0793,112,tp
2025-05-08 15:50:00+00:00,2025-05-09 02:10:00+00:00,short,3330.68845,3279.1575,3365.19347,3279.04729,47405.28,0.1423,723.9526,112,tp
2025-05-08 16:05:00+00:00,2025-05-09 13:00:00+00:00,short,3326.2285,3331.88528,3361.98787,3272.6807,47405.28,0.1425,-90.1013,239,signal
2025-05-08 16:10:00+00:00,2025-05-09 13:00:00+00:00,short,3321.59488,3331.88528,3357.40787,3268.1007,47405.28,0.1427,-156.344,238,signal
2025-05-08 16:15:00+00:00,2025-05-09 13:00:00+00:00,short,3310.64867,3331.88528,3346.47787,3257.1707,47458.57,0.1434,-313.9212,237,signal
2025-05-09 02:10:00+00:00,2025-05-09 13:00:00+00:00,short,3284.90459,3331.88528,3343.45787,3254.1507,47730.48,0.1453,-692.187,130,signal
2025-05-12 07:50:00+00:00,2025-05-13 05:10:00+00:00,short,3218.69643,3254.37433,3254.26495,3165.49007,47532.25,0.1477,-536.3814,244,sl
2025-05-12 07:05:00+00:00,2025-05-13 10:00:00+00:00,short,3254.29589,3254.27071,3289.85495,3201.08007,47532.25,0.1461,-9.1387,311,signal
2025-05-12 07:10:00+00:00,2025-05-13 10:00:00+00:00,short,3246.15938,3254.27071,3281.68495,3192.91007,47532.25,0.1464,-128.2776,310,signal
2025-05-12 07:25:00+00:00,2025-05-13 10:00:00+00:00,short,3236.43616,3254.27071,3271.98495,3183.21007,47532.25,0.1469,-271.4354,307,signal
2025-05-12 07:30:00+00:00,2025-05-13 10:00:00+00:00,short,3230.66955,3254.27071,3266.23495,3177.46007,47532.25,0.1471,-356.7461,306,signal
2025-05-14 07:10:00+00:00,2025-05-14 12:45:00+00:00,short,3225.3996,3192.61273,3247.34863,3192.56455,47044.01,0.1459,468.8036,67,tp
2025-05-14 08:35:00+00:00,2025-05-14 12:45:00+00:00,short,3232.46953,3199.00714,3254.61909,3198.95887,47044.01,0.1455,477.5887,50,tp
2025-05-14 11:50:00+00:00,2025-05-14 12:45:00+00:00,short,3225.9496,3192.30658,3248.41939,3192.25841,47044.01,0.1458,481.2072,11,tp
2025-05-14 12:00:00+00:00,2025-05-14 12:50:00+00:00,short,3219.86966,3186.34649,3242.45939,3186.29841,47044.01,0.1461,480.3826,10,tp
2025-05-14 12:15:00+00:00,2025-05-14 16:40:00+00:00,short,3213.30974,3173.88177,3239.71908,3173.83388,47044.01,0.1464,567.8308,53,tp
2025-05-14 12:50:00+00:00,2025-05-14 18:00:00+00:00,short,3194.4868,3178.47296,3226.91908,3161.03388,47579.36,0.1489,228.9975,62,signal
2025-05-14 12:55:00+00:00,2025-05-14 18:00:00+00:00,short,3185.96004,3178.47296,3212.43908,3146.55388,47759.5,0.1499,102.684,61,signal
2025-05-14 13:00:00+00:00,2025-05-14 18:00:00+00:00,short,3184.99694,3178.47296,3210.97908,3145.09388,47759.5,0.15,88.2761,60,signal
2025-05-14 13:05:00+00:00,2025-05-14 18:00:00+00:00,short,3181.88008,3178.47296,3209.60522,3140.02967,47759.5,0.1501,41.5884,59,signal
2025-05-14 16:45:00+00:00,2025-05-14 18:00:00+00:00,short,3179.14703,3178.47296,3209.43163,3139.51505,47972.44,0.1509,0.577,15,signal
2025-05-15 07:45:00+00:00,2025-05-15 08:55:00+00:00,short,3131.72774,3162.72199,3162.68728,3085.43158,48145.73,0.1537,-486.1203,14,sl
2025-05-15 07:40:00+00:00,2025-05-15 09:10:00+00:00,short,3136.31767,3167.37204,3167.33728,3090.08158,48145.73,0.1535,-486.3459,18,sl
2025-05-15 14:15:00+00:00,2025-05-15 17:00:00+00:00,long,3202.63015,3225.49727,3180.14405,3225.54595,19112.42,0.0597,132.6423,33,tp
2025-05-16 11:55:00+00:00,2025-05-16 12:35:00+00:00,short,3154.1974,3178.92592,3178.87796,3129.93204,19132.32,0.0607,-153.8215,8,sl
2025-05-16 14:30:00+00:00,2025-05-18 22:00:00+00:00,short,3174.89016,3210.07439,3209.9665,3122.36274,47773.12,0.1505,-538.9777,78,sl
2025-05-20 12:35:00+00:00,2025-05-20 14:15:00+00:00,long,3247.85064,3282.04333,3224.9131,3282.09285,47571.0,0.1465,491.3032,20,tp
2025-05-20 12:40:00+00:00,2025-05-20 14:20:00+00:00,long,3248.20401,3282.42683,3225.2831,3282.46285,47571.0,0.1465,491.69,20,tp
2025-05-20 13:50:00+00:00,2025-05-20 17:35:00+00:00,long,3247.71064,3285.67409,3222.36823,3285.71015,47571.0,0.1465,546.5573,45,tp
2025-05-20 14:00:00+00:00,2025-05-20 22:05:00+00:00,long,3261.06421,3298.90927,3235.67823,3299.02015,47571.0,0.1459,542.5533,85,tp
2025-05-20 14:05:00+00:00,2025-05-21 01:00:00+00:00,long,3270.45435,3311.00971,3243.18372,3311.08692,47571.0,0.1455,580.3913,119,tp
2025-05-20 14:20:00+00:00,2025-05-21 05:50:00+00:00,long,3282.17102,3316.19547,3248.40372,3316.30692,47755.24,0.1455,485.5011,174,tp
2025-05-20 14:25:00+00:00,2025-05-21 17:00:00+00:00,long,3284.05455,3305.85512,3256.77372,3324.67692,47939.62,0.146,308.65,307,signal
2025-05-22 14:05:00+00:00,2025-05-23 00:30:00+00:00,short,3283.49545,3306.20314,3306.09203,3260.73797,19545.4,0.0595,-139.0793,113,sl
2025-05-22 15:10:00+00:00,2025-05-23 00:30:00+00:00,short,3285.16195,3307.94659,3307.83542,3261.97458,19545.4,0.0595,-139.4686,100,sl
2025-05-22 14:00:00+00:00,2025-05-23 00:35:00+00:00,short,3287.1254,3308.72446,3308.6473,3265.7027,19545.4,0.0595,-132.3381,115,sl
2025-05-22 13:55:00+00:00,2025-05-23 05:10:00+00:00,short,3296.04826,3317.6818,3317.5703,3274.6257,19545.4,0.0593,-132.1948,171,sl
2025-05-23 09:30:00+00:00,2025-05-23 11:50:00+00:00,long,3331.98457,3348.76981,3315.07566,3348.82034,19463.93,0.0584,94.159,28,tp
2025-05-23 11:45:00+00:00,2025-05-23 12:00:00+00:00,long,3333.4853,3352.26216,3316.09105,3352.29895,19463.93,0.0584,105.7437,3,tp
2025-05-23 12:40:00+00:00,2025-05-26 00:15:00+00:00,long,3358.45186,3333.76399,3333.84173,3395.4824,48734.8,0.1451,-367.9949,127,sl
2025-05-23 11:50:00+00:00,2025-05-26 01:00:00+00:00,long,3346.26549,3337.62282,3322.3494,3382.69589,48659.84,0.1454,-135.4097,146,signal
2025-05-23 14:20:00+00:00,2025-05-26 01:00:00+00:00,long,3352.43479,3337.62282,3324.1347,3394.79295,48734.8,0.1454,-225.0705,116,signal
2025-05-26 09:30:00+00:00,2025-05-26 16:40:00+00:00,short,3326.83849,3342.08855,3342.03812,3311.71188,19384.65,0.0583,-92.7352,86,sl
2025-05-26 12:30:00+00:00,2025-05-26 22:00:00+00:00,short,3326.4548,3345.461,3345.34856,3298.34716,48461.62,0.1457,-286.585,72,sl
2025-05-26 12:25:00+00:00,2025-05-26 22:05:00+00:00,short,3327.96778,3346.93104,3346.81856,3299.81716,48461.62,0.1456,-285.834,74,sl
2025-05-27 07:55:00+00:00,2025-05-27 08:10:00+00:00,short,3293.81185,3308.5578,3308.52149,3278.57451,19284.88,0.0585,-90.1927,3,sl
2025-05-27 14:05:00+00:00,2025-05-28 00:30:00+00:00,short,3290.09835,3312.71598,3312.60465,3256.46303,48178.37,0.1464,-340.8356,113,sl
2025-05-28 19:15:00+00:00,2025-05-28 20:50:00+00:00,short,3295.47883,3280.63246,3310.44704,3280.58296,19220.22,0.0583,82.7445,19,tp
2025-05-28 19:30:00+00:00,2025-05-28 23:15:00+00:00,short,3293.8483,3264.11003,3313.80739,3264.03391,48050.55,0.1459,424.2108,33,tp
2025-05-28 20:55:00+00:00,2025-05-28 23:40:00+00:00,short,3286.96193,3254.77059,3308.40086,3254.6612,48081.58,0.1463,461.2777,21,tp
2025-05-30 13:55:00+00:00,2025-06-01 22:05:00+00:00,short,3280.85549,3306.72075,3306.60962,3242.45557,48413.64,0.1476,-391.361,86,sl
2025-06-01 22:10:00+00:00,2025-06-01 22:10:00+00:00,short,3307.90786,3302.07362,3301.99662,3237.84257,48266.88,0.1459,75.476,0,sl
2025-05-30 11:20:00+00:00,2025-06-01 22:55:00+00:00,short,3291.89887,3312.70248,3312.59115,3261.17577,48413.64,0.1471,-315.6394,127,sl
2025-05-30 13:50:00+00:00,2025-06-01 22:55:00+00:00,short,3285.99841,3312.05793,3311.94662,3247.79257,48413.64,0.1473,-393.6257,97,sl
2025-05-30 13:35:00+00:00,2025-06-01 23:00:00+00:00,short,3291.84533,3315.00941,3317.60962,3253.45557,48413.64,0.1471,-350.3602,101,signal
2025-05-30 13:45:00+00:00,2025-06-01 23:00:00+00:00,short,3289.3619,3315.11803,3315.00662,3250.85257,48413.64,0.1472,-388.7678,99,sl
2025-06-02 07:05:00+00:00,2025-06-02 19:50:00+00:00,long,3345.64848,3381.00439,3321.95973,3381.05541,47752.04,0.1427,495.0802,153,tp
2025-06-02 07:10:00+00:00,2025-06-02 22:00:00+00:00,long,3348.15852,3383.45169,3324.46973,3383.56541,47752.04,0.1426,493.8071,166,tp
2025-06-02 11:25:00+00:00,2025-06-02 22:00:00+00:00,long,3352.02479,3385.22075,3329.74032,3385.33452,47752.04,0.1425,463.3503,115,tp
2025-06-02 07:15:00+00:00,2025-06-02 22:10:00+00:00,long,3350.95556,3386.43159,3327.44973,3386.54541,47752.04,0.1425,495.9927,167,tp
2025-06-02 19:55:00+00:00,2025-06-02 22:20:00+00:00,long,3381.57211,3388.6325,3333.11732,3388.71152,47937.69,0.1418,90.5016,17,tp
2025-06-02 07:20:00+00:00,2025-06-02 23:25:00+00:00,long,3356.01583,3391.29243,3332.31073,3391.40641,47752.04,0.1423,492.3928,181,tp
2025-06-03 12:10:00+00:00,2025-06-03 15:00:00+00:00,short,3354.31438,3344.4847,3373.9184,3325.38491,48701.21,0.1452,132.9767,34,signal
2025-06-03 13:35:00+00:00,2025-06-03 15:00:00+00:00,short,3354.11119,3344.4847,3375.5723,3322.51156,48701.21,0.1452,130.035,17,signal
2025-06-03 13:45:00+00:00,2025-06-03 15:00:00+00:00,short,3351.69742,3344.4847,3372.9723,3319.91156,48701.21,0.1453,95.0628,15,signal
2025-06-03 13:50:00+00:00,2025-06-03 15:00:00+00:00,short,3343.7483,3344.4847,3365.0793,3312.01856,48701.21,0.1456,-20.4658,14,signal
2025-06-03 14:05:00+00:00,2025-06-03 15:00:00+00:00,short,3335.48767,3344.4847,3357.6477,3302.17345,48701.21,0.146,-141.1053,11,signal
2025-06-05 09:15:00+00:00,2025-06-05 10:05:00+00:00,long,3378.52208,3392.52824,3364.49057,3392.57943,19509.96,0.0577,76.9794,10,tp
2025-06-05 09:20:00+00:00,2025-06-05 10:05:00+00:00,long,3379.12599,3393.06823,3365.03057,3393.11943,19509.96,0.0577,76.5959,9,tp
2025-06-05 09:25:00+00:00,2025-06-05 10:30:00+00:00,long,3383.20605,3397.12215,3369.07057,3397.15943,19509.96,0.0577,76.3481,13,tp
2025-06-05 09:30:00+00:00,2025-06-05 11:05:00+00:00,long,3387.76012,3401.7621,3373.71057,3401.79943,19509.96,0.0576,76.7348,19,tp
2025-06-05 10:30:00+00:00,2025-06-05 12:45:00+00:00,long,3395.53226,3381.07055,3381.12157,3409.82843,19533.0,0.0575,-87.0985,27,sl
2025-06-05 11:00:00+00:00,2025-06-05 12:45:00+00:00,long,3399.80231,3385.34348,3385.39457,3414.10143,19544.45,0.0575,-87.0284,21,sl
2025-06-05 11:05:00+00:00,2025-06-05 12:45:00+00:00,long,3400.31232,3385.58576,3385.63685,3414.83315,19544.45,0.0575,-88.5548,20,sl
2025-06-05 10:10:00+00:00,2025-06-05 12:50:00+00:00,long,3392.36223,3378.04359,3378.09457,3406.80143,19533.0,0.0576,-86.3523,32,sl
2025-06-05 12:35:00+00:00,2025-06-05 13:00:00+00:00,long,3398.69928,3377.31699,3377.36795,3430.56807,48889.89,0.1438,-317.3598,5,sl
2025-06-06 07:50:00+00:00,2025-06-06 14:15:00+00:00,short,3355.53818,3324.82845,3376.28948,3324.77828,48640.0,0.145,435.423,77,tp
2025-06-06 11:55:00+00:00,2025-06-06 14:15:00+00:00,short,3358.26115,3329.06203,3377.82214,3329.0118,48640.0,0.1448,413.1828,28,tp
2025-06-06 12:15:00+00:00,2025-06-06 14:15:00+00:00,short,3356.30817,3324.71155,3377.46741,3324.66138,48640.0,0.1449,448.1737,24,tp
2025-06-06 14:00:00+00:00,2025-06-06 20:05:00+00:00,short,3342.89831,3309.57665,3365.19053,3309.52671,48640.0,0.1455,475.1104,73,tp
2025-06-06 14:05:00+00:00,2025-06-09 00:20:00+00:00,short,3341.50833,3304.50444,3366.32342,3304.42737,48640.0,0.1456,528.9118,111,tp
2025-06-06 14:20:00+00:00,2025-06-09 01:55:00+00:00,short,3323.53853,3296.50816,3358.29342,3296.39737,49126.29,0.1478,389.7192,127,tp
2025-06-06 14:25:00+00:00,2025-06-09 13:00:00+00:00,short,3320.18856,3316.88505,3344.97342,3283.07737,49126.29,0.148,39.0543,259,signal
2025-06-10 11:20:00+00:00,2025-06-10 14:45:00+00:00,long,3341.31167,3327.88273,3327.91925,3354.57075,19865.43,0.0595,-83.8135,41,sl
2025-06-10 11:15:00+00:00,2025-06-10 14:50:00+00:00,long,3338.88538,3325.52907,3325.57925,3352.23075,19865.43,0.0595,-83.4394,43,sl
2025-06-10 13:20:00+00:00,2025-06-10 14:50:00+00:00,long,3340.2854,3325.98286,3326.03305,3354.33695,19865.43,0.0595,-89.0335,18,sl
2025-06-10 13:25:00+00:00,2025-06-10 14:50:00+00:00,long,3344.2217,3325.23556,3325.28574,3372.4589,49663.59,0.1485,-291.8877,17,sl
2025-06-10 14:50:00+00:00,2025-06-10 14:50:00+00:00,long,3330.19525,3326.70854,3326.75874,3373.9319,49632.16,0.149,-61.8913,0,sl
2025-06-10 11:10:00+00:00,2025-06-10 15:40:00+00:00,long,3336.50535,3323.09578,3323.13225,3349.78375,19865.43,0.0595,-83.8132,54,sl
2025-06-11 07:50:00+00:00,2025-06-11 08:00:00+00:00,long,3342.13543,3345.31829,3323.92381,3369.40178,49403.38,0.1478,37.1682,2,signal
2025-06-11 07:55:00+00:00,2025-06-11 08:00:00+00:00,long,3346.28472,3345.31829,3328.05681,3373.53478,49403.38,0.1476,-24.1488,1,signal
2025-06-12 10:20:00+00:00,2025-06-13 00:10:00+00:00,long,3371.29587,3411.16261,3344.55683,3411.27725,49408.27,0.1466,574.3881,154,tp
2025-06-12 10:25:00+00:00,2025-06-13 00:30:00+00:00,long,3375.19593,3415.06761,3348.42683,3415.14725,49408.27,0.1464,573.7854,157,tp
2025-06-12 10:30:00+00:00,2025-06-13 00:55:00+00:00,long,3379.37599,3419.25751,3352.61683,3419.33725,49408.27,0.1462,573.2073,161,tp
2025-06-12 10:35:00+00:00,2025-06-13 01:10:00+00:00,long,3381.84211,3421.53226,3354.92683,3421.64725,49408.27,0.1461,569.9861,163,tp
2025-06-12 11:05:00+00:00,2025-06-13 01:20:00+00:00,long,3387.58518,3427.97936,3360.60213,3428.05931,49408.27,0.1459,579.2716,159,tp
2025-06-13 00:15:00+00:00,2025-06-13 01:40:00+00:00,long,3401.79933,3430.51257,3362.94662,3430.59257,49623.66,0.1459,408.929,17,tp
2025-06-13 12:40:00+00:00,2025-06-13 14:00:00+00:00,long,3432.08566,3434.15731,3405.71319,3471.30022,50638.1,0.1475,20.4381,16,signal
2025-06-13 12:55:00+00:00,2025-06-13 14:00:00+00:00,long,3436.23571,3434.15731,3409.96319,3475.55022,50638.1,0.1474,-40.7559,13,signal
2025-06-13 13:00:00+00:00,2025-06-13 14:00:00+00:00,long,3436.39985,3434.15731,3410.20019,3475.78722,50638.1,0.1474,-43.1733,12,signal
2025-06-13 13:05:00+00:00,2025-06-13 14:00:00+00:00,long,3439.16689,3434.15731,3412.81853,3478.3847,50638.1,0.1472,-83.8884,11,signal
2025-06-13 13:30:00+00:00,2025-06-13 14:00:00+00:00,long,3443.33279,3434.15731,3417.07853,3482.6447,50638.1,0.1471,-145.0634,6,signal
2025-06-16 07:15:00+00:00,2025-06-16 13:50:00+00:00,short,3410.85757,3394.6829,3427.07833,3394.63167,20211.37,0.0593,91.8023,79,tp
2025-06-16 11:45:00+00:00,2025-06-16 13:50:00+00:00,short,3415.01752,3399.28554,3430.93576,3399.23424,20211.37,0.0592,89.0656,25,tp
2025-06-16 11:50:00+00:00,2025-06-16 13:50:00+00:00,short,3413.24754,3397.48551,3429.13576,3397.43424,20211.37,0.0592,89.2918,24,tp
2025-06-16 13:55:00+00:00,2025-06-17 23:00:00+00:00,short,3389.6678,3388.94403,3413.90557,3353.51164,50629.75,0.1494,0.6847,373,signal
2025-06-16 14:00:00+00:00,2025-06-17 23:00:00+00:00,short,3387.74688,3388.94403,3411.86557,3351.47164,50629.75,0.1494,-28.0173,372,signal
2025-06-19 14:30:00+00:00,2025-06-19 22:00:00+00:00,short,3361.91111,3370.12359,3382.07529,3331.75706,50619.5,0.1506,-133.7773,48,signal
2025-06-20 12:00:00+00:00,2025-06-20 13:35:00+00:00,short,3347.02449,3363.83018,3363.77942,3321.32587,50569.33,0.1511,-264.0267,19,sl
2025-06-20 11:50:00+00:00,2025-06-20 13:45:00+00:00,short,3349.79745,3366.86637,3366.82942,3324.37587,50569.33,0.151,-267.7903,23,sl
2025-06-24 13:45:00+00:00,2025-06-24 19:35:00+00:00,short,3298.5418,3324.83704,3324.78687,3259.18969,50369.9,0.1527,-411.6116,70,sl
2025-06-24 13:40:00+00:00,2025-06-25 00:10:00+00:00,short,3300.35878,3326.68145,3326.60387,3261.00669,50369.9,0.1526,-411.8092,114,sl
2025-06-24 11:50:00+00:00,2025-06-25 01:00:00+00:00,short,3319.45857,3327.95984,3343.65465,3283.30552,50369.9,0.1517,-139.0734,146,signal
2025-06-24 12:15:00+00:00,2025-06-25 01:00:00+00:00,short,3313.198,3327.95984,3338.10425,3276.15613,50369.9,0.152,-234.4953,141,signal
2025-06-24 12:35:00+00:00,2025-06-25 01:00:00+00:00,short,3307.5487,3327.95984,3332.39425,3270.44613,50369.9,0.1523,-320.9106,137,signal
2025-06-25 07:30:00+00:00,2025-06-25 09:10:00+00:00,long,3334.02159,3321.60296,3321.65309,3346.19691,19920.27,0.0597,-78.1835,20,sl
2025-06-26 07:20:00+00:00,2025-06-26 12:45:00+00:00,long,3344.0117,3328.84733,3328.89756,3366.64866,49771.37,0.1488,-235.6567,65,sl
2025-06-26 07:25:00+00:00,2025-06-26 12:45:00+00:00,long,3345.32171,3330.11431,3330.16456,3367.91566,49771.37,0.1488,-236.2086,64,sl
2025-06-26 07:05:00+00:00,2025-06-26 12:50:00+00:00,long,3340.96166,3325.76437,3325.81456,3363.56566,49771.37,0.149,-236.3532,69,sl
2025-06-26 07:10:00+00:00,2025-06-26 12:50:00+00:00,long,3342.33168,3327.14435,3327.19456,3364.94566,49771.37,0.1489,-236.112,68,sl
2025-06-27 07:20:00+00:00,2025-06-27 13:20:00+00:00,short,3286.46541,3258.19496,3305.4522,3258.15921,49417.24,0.1504,415.2078,72,tp
2025-06-27 07:25:00+00:00,2025-06-27 13:30:00+00:00,short,3283.98845,3255.70133,3302.9452,3255.65221,49417.24,0.1505,415.7792,73,tp
2025-06-27 13:35:00+00:00,2025-06-27 14:30:00+00:00,short,3261.27921,3277.86373,3277.82776,3225.32086,49728.86,0.1525,-262.8311,11,sl
2025-06-27 12:10:00+00:00,2025-06-29 22:00:00+00:00,short,3273.88907,3272.23131,3293.61567,3244.339,49417.24,0.1509,15.1394,106,signal
2025-06-27 12:45:00+00:00,2025-06-29 22:00:00+00:00,short,3270.9091,3272.23131,3290.62567,3241.349,49417.24,0.1511,-29.8594,99,signal
2025-06-27 13:05:00+00:00,2025-06-29 22:00:00+00:00,short,3263.39876,3272.23131,3284.45076,3231.94386,49417.24,0.1514,-143.6337,95,signal
2025-06-27 13:25:00+00:00,2025-06-29 22:00:00+00:00,short,3258.32924,3272.23131,3283.53776,3231.03086,49572.95,0.1521,-221.4237,91,signal
2025-06-30 07:25:00+00:00,2025-06-30 09:05:00+00:00,long,3295.96117,3281.73945,3281.78897,3310.06103,19795.15,0.0601,-89.373,20,sl
2025-06-30 12:05:00+00:00,2025-06-30 22:50:00+00:00,long,3281.64101,3309.8645,3262.85784,3309.97574,49454.37,0.1507,415.4374,117,tp
2025-06-30 12:25:00+00:00,2025-06-30 22:50:00+00:00,long,3284.89105,3313.00839,3266.00184,3313.11974,49454.37,0.1506,413.4186,113,tp
2025-06-30 22:55:00+00:00,2025-07-01 00:55:00+00:00,long,3311.84223,3313.72367,3266.80664,3313.83505,49765.19,0.1503,18.3183,24,tp
2025-06-30 10:00:00+00:00,2025-07-01 01:00:00+00:00,long,3287.73108,3316.14177,3268.61226,3316.21911,49454.37,0.1504,417.4655,168,tp
2025-06-30 12:40:00+00:00,2025-07-01 01:05:00+00:00,long,3288.22109,3316.26428,3269.25784,3316.37574,49454.37,0.1504,411.8748,137,tp
2025-06-30 12:45:00+00:00,2025-07-01 01:05:00+00:00,long,3288.39109,3316.51427,3269.50784,3316.62574,49454.37,0.1504,413.0559,136,tp
2025-07-01 10:05:00+00:00,2025-07-02 01:40:00+00:00,long,3346.68173,3330.97274,3331.05042,3369.98687,50237.96,0.1501,-245.8595,139,sl
2025-07-01 10:15:00+00:00,2025-07-02 01:40:00+00:00,long,3347.54674,3331.86772,3331.94542,3370.88187,50237.96,0.1501,-245.3488,137,sl
2025-07-03 08:45:00+00:00,2025-07-03 12:00:00+00:00,long,3357.69685,3345.29979,3342.84517,3379.661,50053.76,0.1491,-194.8158,39,signal
2025-07-07 07:55:00+00:00,2025-07-07 14:10:00+00:00,short,3302.12876,3318.63233,3318.59591,3277.56864,49980.7,0.1514,-259.7925,75,sl
2025-07-07 10:40:00+00:00,2025-07-07 14:10:00+00:00,short,3305.46512,3318.57006,3318.53364,3292.47636,19992.28,0.0605,-83.2604,42,sl
2025-07-07 14:15:00+00:00,2025-07-07 14:15:00+00:00,short,3317.0151,3311.63498,3311.59864,3285.54136,19940.82,0.0601,28.3554,0,sl
2025-07-07 07:50:00+00:00,2025-07-07 14:50:00+00:00,short,3304.14374,3320.64735,3320.61091,3279.58364,49980.7,0.1513,-259.6408,84,sl
2025-07-07 07:05:00+00:00,2025-07-07 16:20:00+00:00,short,3307.9487,3324.46607,3324.41591,3283.38864,49980.7,0.1511,-259.5617,111,sl
2025-07-07 07:10:00+00:00,2025-07-07 16:20:00+00:00,short,3307.1401,3323.67106,3323.62091,3282.59364,49980.7,0.1511,-259.828,110,sl
2025-07-08 07:05:00+00:00,2025-07-08 08:05:00+00:00,long,3338.13663,3326.70961,3326.75981,3349.36319,19828.22,0.0594,-71.8411,12,sl
2025-07-08 07:10:00+00:00,2025-07-08 08:55:00+00:00,long,3338.86664,3323.7496,3323.78608,3361.45839,49570.55,0.1485,-234.3496,21,sl
2025-07-08 14:05:00+00:00,2025-07-08 14:35:00+00:00,short,3311.81003,3298.6756,3325.0736,3298.6394,19782.29,0.0597,74.4988,6,tp
2025-07-08 14:10:00+00:00,2025-07-08 14:45:00+00:00,short,3308.28008,3295.14406,3321.5421,3295.1079,19782.29,0.0598,74.592,7,tp
2025-07-08 14:15:00+00:00,2025-07-08 15:05:00+00:00,short,3306.07222,3292.94404,3319.3421,3292.9079,19782.29,0.0598,74.5976,10,tp
2025-07-08 14:25:00+00:00,2025-07-08 15:10:00+00:00,short,3301.61968,3288.51049,3314.9086,3288.4744,19782.29,0.0599,74.5898,9,tp
2025-07-08 15:10:00+00:00,2025-07-08 17:00:00+00:00,short,3291.70238,3305.48509,3305.43521,3278.06179,19815.85,0.0602,-86.9343,22,sl
2025-07-09 08:40:00+00:00,2025-07-09 13:00:00+00:00,short,3284.26044,3296.72792,3296.69174,3271.89826,19813.99,0.0603,-79.1793,28,sl
2025-07-09 08:20:00+00:00,2025-07-09 13:20:00+00:00,short,3286.79393,3299.22795,3299.19174,3274.39826,19813.99,0.0603,-78.9196,36,sl
2025-07-10 07:10:00+00:00,2025-07-10 14:00:00+00:00,long,3328.68723,3313.378,3313.428,3351.4755,49475.7,0.1486,-237.4427,70,sl
2025-07-10 08:50:00+00:00,2025-07-10 14:00:00+00:00,long,3328.35653,3312.71837,3312.76836,3351.77246,49475.7,0.1486,-242.3548,50,sl
2025-07-10 08:55:00+00:00,2025-07-10 14:00:00+00:00,long,3329.14153,3313.50336,3313.55336,3352.55746,49475.7,0.1486,-242.3003,49,sl
2025-07-11 12:35:00+00:00,2025-07-14 11:00:00+00:00,long,3350.59177,3371.898,3333.42442,3376.27588,49204.91,0.1469,303.0503,149,signal
2025-07-11 12:50:00+00:00,2025-07-14 11:00:00+00:00,long,3356.03683,3371.898,3338.84442,3381.69588,49204.91,0.1466,222.7093,146,signal
2025-07-14 07:05:00+00:00,2025-07-14 11:00:00+00:00,long,3370.06048,3371.898,3353.78481,3394.55653,49204.91,0.146,16.9878,47,signal
2025-07-14 07:10:00+00:00,2025-07-14 11:00:00+00:00,long,3371.21087,3371.898,3354.81631,3395.58803,49204.91,0.146,0.188,46,signal
2025-07-14 07:30:00+00:00,2025-07-14 11:00:00+00:00,long,3374.76554,3371.898,3358.42981,3399.20153,49204.91,0.1458,-51.6504,42,signal
2025-07-17 13:05:00+00:00,2025-07-17 14:00:00+00:00,short,3312.27002,3319.84143,3331.36272,3283.79342,49389.14,0.1491,-122.7749,11,signal
2025-07-18 08:05:00+00:00,2025-07-21 06:00:00+00:00,long,3350.10555,3360.94767,3339.09937,3361.06063,19737.24,0.0589,59.9292,131,tp
