entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-08-13 23:05:00+00:00,2025-08-14 00:20:00+00:00,long,3360.68337,3370.39688,3350.68985,3370.51015,22959.81,0.0683,61.7696,15,tp
2025-08-13 23:10:00+00:00,2025-08-14 00:20:00+00:00,long,3360.82837,3370.49687,3350.78985,3370.61015,22959.81,0.0683,61.4593,14,tp
2025-08-13 23:40:00+00:00,2025-08-14 00:25:00+00:00,long,3362.59992,3372.36681,3352.65985,3372.48015,22959.81,0.0683,62.0963,9,tp
2025-08-13 23:45:00+00:00,2025-08-14 00:25:00+00:00,long,3362.95842,3372.7068,3352.99985,3372.82015,22959.81,0.0683,61.9628,8,tp
2025-08-14 00:30:00+00:00,2025-08-14 03:00:00+00:00,long,3373.13336,3362.43508,3362.54809,3383.53191,23001.64,0.0682,-77.5527,30,sl
2025-08-14 01:10:00+00:00,2025-08-14 03:15:00+00:00,long,3369.60858,3358.37001,3358.48289,3380.54711,23001.64,0.0683,-81.3171,25,sl
2025-08-14 01:20:00+00:00,2025-08-14 03:15:00+00:00,long,3369.60174,3358.43851,3358.55139,3380.61561,23001.64,0.0683,-80.803,23,sl
2025-08-14 00:25:00+00:00,2025-08-14 03:30:00+00:00,long,3372.24683,3356.71831,3356.79659,3377.78041,22983.03,0.0682,-110.4289,37,sl
2025-08-14 00:05:00+00:00,2025-08-14 05:00:00+00:00,long,3365.68811,3360.49163,3355.06309,3376.04691,22964.55,0.0682,-40.0492,59,signal
2025-08-14 17:05:00+00:00,2025-08-15 07:00:00+00:00,short,3332.71971,3341.94317,3349.02905,3316.46095,22943.12,0.0688,-68.0848,155,signal
2025-08-15 00:05:00+00:00,2025-08-15 07:00:00+00:00,short,3332.97298,3341.94317,3349.5091,3308.09009,57357.8,0.1721,-165.8415,83,signal
2025-08-17 22:05:00+00:00,2025-08-17 23:15:00+00:00,short,3334.58793,3325.37714,3344.15462,3325.26538,22842.18,0.0685,58.5261,14,tp
2025-08-17 23:20:00+00:00,2025-08-18 00:20:00+00:00,short,3324.71176,3338.20067,3338.08848,3304.95103,45786.38,0.1377,-194.9203,12,sl
2025-08-17 23:15:00+00:00,2025-08-18 01:00:00+00:00,short,3330.47306,3343.71795,3343.63998,3310.50253,45768.84,0.1374,-191.1709,21,sl
2025-08-18 04:50:00+00:00,2025-08-18 11:55:00+00:00,long,3356.68328,3345.25339,3345.30387,3368.02613,22858.9,0.0681,-82.4089,37,sl
2025-08-18 04:55:00+00:00,2025-08-18 11:55:00+00:00,long,3356.94828,3345.47338,3345.52387,3368.24613,22858.9,0.0681,-82.7093,36,sl
2025-08-18 04:45:00+00:00,2025-08-18 12:55:00+00:00,long,3355.33776,3343.77067,3343.80737,3366.52963,22858.9,0.0681,-83.3749,50,sl
2025-08-18 12:00:00+00:00,2025-08-18 12:55:00+00:00,long,3345.65348,3343.44706,3343.48375,3367.12625,22834.13,0.0683,-19.6257,11,sl
2025-08-18 04:40:00+00:00,2025-08-18 13:00:00+00:00,long,3354.54823,3343.08842,3343.13887,3365.86113,22858.9,0.0681,-82.6624,52,sl
2025-08-18 04:35:00+00:00,2025-08-18 13:05:00+00:00,long,3353.15769,3341.56719,3341.60387,3364.32613,22858.9,0.0682,-83.5857,54,sl
2025-08-19 00:05:00+00:00,2025-08-19 03:10:00+00:00,short,3329.08161,3340.69833,3340.58606,3312.02966,56984.36,0.1712,-210.242,37,sl
2025-08-19 01:05:00+00:00,2025-08-19 08:00:00+00:00,short,3331.9173,3339.17389,3344.51381,3313.29179,56984.36,0.171,-135.5032,83,signal
2025-08-20 01:30:00+00:00,2025-08-20 04:30:00+00:00,short,3311.98368,3320.05351,3319.94193,3304.30807,22741.88,0.0687,-59.9602,36,sl
2025-08-20 02:45:00+00:00,2025-08-20 04:40:00+00:00,short,3312.93274,3320.82602,3320.74858,3305.21142,22741.88,0.0686,-58.7324,23,sl
2025-08-19 23:55:00+00:00,2025-08-20 05:50:00+00:00,short,3313.73713,3321.73705,3321.62541,3306.03159,22741.88,0.0686,-59.4511,71,sl
2025-08-20 10:10:00+00:00,2025-08-20 12:00:00+00:00,long,3326.46151,3333.86317,3319.07652,3333.91348,22715.16,0.0683,46.0002,22,tp
2025-08-20 10:30:00+00:00,2025-08-20 12:00:00+00:00,long,3326.99151,3334.27016,3319.48352,3334.32048,22715.16,0.0683,45.1522,18,tp
2025-08-20 11:20:00+00:00,2025-08-20 12:15:00+00:00,long,3329.25654,3336.48386,3321.93279,3336.53421,22715.16,0.0682,44.7683,11,tp
2025-08-20 11:30:00+00:00,2025-08-20 12:20:00+00:00,long,3330.95955,3338.21208,3323.64729,3338.24871,22715.16,0.0682,44.9149,10,tp
2025-08-20 11:50:00+00:00,2025-08-20 12:20:00+00:00,long,3330.12875,3337.30909,3322.74429,3337.34571,22715.16,0.0682,44.4348,6,tp
2025-08-20 12:05:00+00:00,2025-08-20 13:40:00+00:00,long,3334.6701,3346.92442,3322.63922,3346.97492,56822.08,0.1704,197.4467,19,tp
2025-08-20 12:15:00+00:00,2025-08-20 14:45:00+00:00,long,3335.05882,3349.39067,3325.47002,3349.44121,56822.08,0.1704,232.8188,30,tp
2025-08-20 12:20:00+00:00,2025-08-20 22:00:00+00:00,long,3336.69662,3350.89509,3327.03652,3351.00771,56838.87,0.1703,230.4958,104,tp
2025-08-20 12:25:00+00:00,2025-08-20 22:05:00+00:00,long,3337.19812,3351.43657,3327.57802,3351.54921,56872.38,0.1704,231.2765,104,tp
2025-08-20 14:50:00+00:00,2025-08-20 22:05:00+00:00,long,3349.45826,3351.85862,3333.86872,3351.97128,22813.49,0.0681,11.7864,75,tp
2025-08-20 22:30:00+00:00,2025-08-21 00:50:00+00:00,long,3350.28963,3342.30144,3342.37939,3358.07361,22884.52,0.0683,-59.1411,28,sl
2025-08-21 00:55:00+00:00,2025-08-21 00:55:00+00:00,long,3342.76295,3343.00993,3343.08789,3358.78211,22875.65,0.0684,-2.885,0,sl
2025-08-20 22:10:00+00:00,2025-08-21 01:00:00+00:00,long,3351.62914,3340.96077,3341.03869,3367.19572,57211.31,0.1707,-193.5481,34,sl
2025-08-20 12:35:00+00:00,2025-08-21 05:00:00+00:00,long,3339.42665,3338.43214,3329.75152,3353.72271,56872.38,0.1703,-28.3114,185,signal
2025-08-20 13:45:00+00:00,2025-08-21 05:00:00+00:00,long,3346.8255,3338.43214,3332.53152,3356.50271,56946.42,0.1702,-154.2027,171,signal
2025-08-20 22:05:00+00:00,2025-08-21 05:00:00+00:00,long,3351.29263,3338.43214,3334.76188,3353.91812,22848.06,0.0682,-92.2484,83,signal
2025-08-22 06:45:00+00:00,2025-08-22 07:05:00+00:00,short,3326.12243,3333.75077,3333.70047,3318.66953,22804.97,0.0686,-56.8634,4,sl
2025-08-22 06:25:00+00:00,2025-08-22 07:20:00+00:00,short,3327.4289,3335.11229,3335.06197,3320.03103,22804.97,0.0685,-57.2201,11,sl
2025-08-22 12:35:00+00:00,2025-08-22 13:35:00+00:00,short,3323.79352,3333.72671,3333.67641,3309.01414,56969.65,0.1714,-181.6483,12,sl
2025-08-22 07:45:00+00:00,2025-08-22 13:40:00+00:00,short,3328.32997,3335.88874,3335.85213,3320.90087,22787.86,0.0685,-56.3097,71,sl
2025-08-22 07:50:00+00:00,2025-08-22 13:40:00+00:00,short,3326.84499,3334.40872,3334.37213,3319.42087,22787.86,0.0685,-56.3668,70,sl
2025-08-22 12:15:00+00:00,2025-08-22 13:40:00+00:00,short,3325.68482,3335.66652,3335.62991,3310.96764,56969.65,0.1713,-182.3825,17,sl
2025-08-25 02:35:00+00:00,2025-08-25 22:00:00+00:00,long,3364.26145,3366.57185,3348.11709,3388.27436,56790.89,0.1688,27.6428,173,signal
2025-08-25 02:40:00+00:00,2025-08-25 22:00:00+00:00,long,3364.70846,3366.57185,3348.55209,3388.70936,56790.89,0.1688,20.0928,172,signal
2025-08-25 02:55:00+00:00,2025-08-25 22:00:00+00:00,long,3364.13845,3366.57185,3352.09782,3376.19218,22716.35,0.0675,11.8883,169,signal
2025-08-25 06:05:00+00:00,2025-08-25 22:00:00+00:00,long,3366.55814,3366.57185,3351.72219,3388.57921,56790.89,0.1687,-11.1269,131,signal
2025-08-25 06:10:00+00:00,2025-08-25 22:00:00+00:00,long,3367.49353,3366.57185,3352.68719,3389.54421,56790.89,0.1686,-26.9018,130,signal
2025-08-25 22:05:00+00:00,2025-08-25 23:30:00+00:00,long,3366.75815,3352.9045,3353.01719,3389.87421,56798.98,0.1687,-245.0781,17,sl
2025-08-26 16:05:00+00:00,2025-08-27 05:00:00+00:00,long,3386.89217,3375.13306,3372.14116,3408.91327,56707.08,0.1674,-208.2253,95,signal
2025-08-27 07:15:00+00:00,2025-08-27 08:05:00+00:00,short,3374.64797,3383.666,3383.62887,3365.68113,22651.6,0.0671,-65.062,10,sl
2025-08-27 07:05:00+00:00,2025-08-27 08:20:00+00:00,short,3375.30446,3384.37994,3384.32887,3366.38113,22651.6,0.0671,-65.4357,15,sl
2025-08-27 10:35:00+00:00,2025-08-27 15:00:00+00:00,short,3375.32907,3387.21011,3387.17293,3357.7656,56580.06,0.1676,-210.4758,53,sl
2025-08-27 09:55:00+00:00,2025-08-27 15:05:00+00:00,short,3378.44292,3387.54137,3387.49025,3369.50975,22632.02,0.067,-65.4765,62,sl
2025-08-27 10:05:00+00:00,2025-08-27 15:10:00+00:00,short,3376.89294,3388.76512,3388.72793,3359.3206,56580.06,0.1676,-210.2352,61,sl
2025-08-27 10:30:00+00:00,2025-08-27 15:10:00+00:00,short,3376.49405,3388.32512,3388.28793,3358.8806,56580.06,0.1676,-209.5697,56,sl
2025-08-27 15:05:00+00:00,2025-08-27 15:10:00+00:00,short,3385.71891,3388.58255,3388.54537,3357.69445,56501.13,0.1669,-59.0889,1,sl
2025-08-27 13:35:00+00:00,2025-08-27 16:00:00+00:00,short,3378.76901,3388.66219,3391.13037,3360.27945,56580.06,0.1675,-176.9847,29,signal
2025-08-27 20:15:00+00:00,2025-08-28 01:35:00+00:00,long,3395.28726,3386.21717,3386.29614,3404.18386,22492.25,0.0662,-64.5837,40,sl
2025-08-27 20:25:00+00:00,2025-08-28 01:35:00+00:00,long,3395.29076,3386.25067,3386.32964,3404.21736,22492.25,0.0662,-64.3849,38,sl
2025-08-27 20:30:00+00:00,2025-08-28 01:35:00+00:00,long,3396.03727,3386.95565,3387.03464,3404.92236,22492.25,0.0662,-64.6468,37,sl
2025-08-28 08:20:00+00:00,2025-08-28 11:25:00+00:00,long,3395.62026,3403.88076,3387.14788,3403.93212,22463.21,0.0662,50.1534,25,tp
2025-08-28 08:30:00+00:00,2025-08-28 11:25:00+00:00,long,3395.68624,3403.95576,3387.22288,3404.00712,22463.21,0.0662,50.212,23,tp
2025-08-28 10:50:00+00:00,2025-08-28 11:30:00+00:00,long,3397.42228,3405.56143,3389.33119,3405.59881,22463.21,0.0661,49.3221,8,tp
2025-08-28 11:30:00+00:00,2025-08-28 11:30:00+00:00,long,3404.29236,3406.70061,3389.182,3406.738,22478.26,0.066,11.4059,0,tp
2025-08-28 12:10:00+00:00,2025-08-28 13:05:00+00:00,long,3408.1374,3395.50619,3395.55743,3426.98886,56218.43,0.165,-219.6,11,sl
2025-08-28 13:25:00+00:00,2025-08-28 16:15:00+00:00,long,3404.25236,3414.62019,3393.69233,3414.65767,22454.43,0.066,63.8953,22,tp
2025-08-28 13:30:00+00:00,2025-08-28 16:20:00+00:00,long,3404.83237,3415.21869,3394.29083,3415.25617,22454.43,0.0659,64.0056,22,tp
2025-08-28 08:40:00+00:00,2025-08-28 16:30:00+00:00,long,3399.65731,3416.41676,3388.4805,3416.45425,56158.02,0.1652,265.6132,70,tp
2025-08-28 08:50:00+00:00,2025-08-28 16:45:00+00:00,long,3400.85232,3417.57268,3389.6505,3417.62425,56158.02,0.1651,264.8704,71,tp
2025-08-28 11:35:00+00:00,2025-08-29 05:00:00+00:00,long,3405.37737,3408.05046,3393.626,3422.886,56218.43,0.1651,32.8855,173,signal
2025-08-28 16:20:00+00:00,2025-08-29 05:00:00+00:00,long,3414.14247,3408.05046,3392.56811,3427.51033,56160.04,0.1645,-111.4409,128,signal
2025-09-01 06:40:00+00:00,2025-09-01 10:00:00+00:00,long,3488.64135,3466.88511,3466.92316,3520.97777,56353.51,0.1615,-362.7086,28,sl
2025-09-01 03:05:00+00:00,2025-09-02 01:45:00+00:00,long,3478.83192,3506.74066,3459.86932,3506.85852,56353.51,0.162,440.8224,182,tp
2025-09-01 06:25:00+00:00,2025-09-02 09:00:00+00:00,long,3486.06629,3478.13683,3464.32316,3518.37777,56353.51,0.1617,-139.4533,229,signal
2025-09-01 06:35:00+00:00,2025-09-02 09:00:00+00:00,long,3487.13632,3478.13683,3465.45816,3519.51277,56353.51,0.1616,-156.706,227,signal
2025-09-02 14:10:00+00:00,2025-09-02 15:05:00+00:00,long,3497.77539,3514.21571,3481.30972,3514.25428,22508.7,0.0644,101.2942,11,tp
2025-09-02 14:20:00+00:00,2025-09-02 15:05:00+00:00,long,3499.68841,3516.13869,3483.23272,3516.17728,22508.7,0.0643,101.3004,9,tp
2025-09-02 14:25:00+00:00,2025-09-02 15:45:00+00:00,long,3501.02542,3517.4692,3484.57772,3517.52228,22508.7,0.0643,101.2182,16,tp
2025-09-02 14:30:00+00:00,2025-09-02 15:50:00+00:00,long,3502.42344,3518.79866,3485.89272,3518.83728,22508.7,0.0643,100.7354,16,tp
2025-09-02 14:45:00+00:00,2025-09-02 16:30:00+00:00,long,3510.36352,3526.78857,3493.88272,3526.82728,22508.7,0.0641,100.8168,21,tp
2025-09-03 12:25:00+00:00,2025-09-03 13:25:00+00:00,long,3545.3085,3559.40475,3530.89154,3559.45846,22584.5,0.0637,85.2797,12,tp
2025-09-03 12:50:00+00:00,2025-09-03 13:25:00+00:00,long,3546.95892,3561.22472,3532.71154,3561.27846,22584.5,0.0637,86.3175,7,tp
2025-09-03 12:30:00+00:00,2025-09-03 14:20:00+00:00,long,3547.43893,3561.59471,3533.08154,3561.64846,22584.5,0.0637,85.6048,22,tp
2025-09-03 13:50:00+00:00,2025-09-03 15:30:00+00:00,long,3552.92049,3567.3461,3538.27775,3567.38525,22610.24,0.0636,87.2803,20,tp
2025-09-03 14:25:00+00:00,2025-09-03 16:25:00+00:00,long,3564.68912,3568.01641,3538.96275,3568.07025,22623.08,0.0635,16.5918,24,tp
2025-09-03 00:20:00+00:00,2025-09-03 16:30:00+00:00,long,3534.44528,3568.46336,3511.63165,3568.50253,56461.26,0.1597,532.1321,170,tp
2025-09-03 15:35:00+00:00,2025-09-03 17:30:00+00:00,long,3566.01381,3573.52034,3543.52874,3573.57426,22636.18,0.0635,43.1224,23,tp
2025-09-03 00:25:00+00:00,2025-09-03 18:10:00+00:00,long,3544.42062,3578.35825,3521.52665,3578.39753,56461.26,0.1593,529.3212,189,tp
2025-09-03 13:30:00+00:00,2025-09-03 19:00:00+00:00,long,3560.49073,3569.73582,3531.57539,3579.18692,56525.61,0.1588,135.4681,66,signal
2025-09-04 08:50:00+00:00,2025-09-04 11:00:00+00:00,short,3538.96616,3538.28883,3556.1342,3521.9658,22824.67,0.0645,-0.1965,14,signal
2025-09-04 14:05:00+00:00,2025-09-04 16:00:00+00:00,short,3537.08163,3554.27092,3554.23191,3519.85809,22824.64,0.0645,-115.4867,23,sl
2025-09-05 13:05:00+00:00,2025-09-05 16:00:00+00:00,long,3577.62248,3595.60756,3559.51999,3595.64701,22807.32,0.0637,110.0932,11,tp
2025-09-05 13:20:00+00:00,2025-09-08 09:00:00+00:00,long,3584.49909,3602.42415,3566.35149,3602.47851,22807.32,0.0636,109.4915,116,tp
2025-09-05 13:50:00+00:00,2025-09-08 09:00:00+00:00,long,3590.84941,3608.90056,3572.82799,3608.95501,22807.32,0.0635,110.0906,110,tp
2025-09-08 09:05:00+00:00,2025-09-08 09:10:00+00:00,long,3611.37463,3613.8845,3575.80584,3613.92416,22856.77,0.0633,11.3139,1,tp
2025-09-05 16:00:00+00:00,2025-09-08 13:10:00+00:00,long,3592.13442,3630.76724,3570.61031,3630.82203,57018.3,0.1587,601.8188,158,tp
2025-09-05 16:05:00+00:00,2025-09-08 13:45:00+00:00,long,3595.82796,3633.87694,3570.38629,3633.91682,57059.58,0.1587,592.3596,164,tp
2025-09-05 16:10:00+00:00,2025-09-08 13:50:00+00:00,long,3597.37448,3635.39842,3571.90779,3635.43832,57059.58,0.1586,591.703,164,tp
2025-09-08 09:10:00+00:00,2025-09-08 15:00:00+00:00,long,3612.49114,3643.74789,3591.58142,3643.80287,57141.92,0.1582,482.9868,70,tp
2025-09-08 13:50:00+00:00,2025-09-08 15:00:00+00:00,long,3633.91488,3641.40426,3609.85079,3641.45921,23037.59,0.0634,42.8722,14,tp
2025-09-08 15:05:00+00:00,2025-09-09 01:45:00+00:00,long,3644.23649,3647.13818,3615.32624,3647.26076,23205.23,0.0637,13.8359,116,tp
2025-09-08 15:35:00+00:00,2025-09-09 02:05:00+00:00,long,3636.83691,3652.93172,3620.5885,3653.0545,23205.23,0.0638,98.0536,114,tp
2025-09-09 01:50:00+00:00,2025-09-09 02:05:00+00:00,long,3646.94005,3652.28024,3619.937,3652.403,23207.3,0.0636,29.3409,3,tp
2025-09-08 12:55:00+00:00,2025-09-09 02:30:00+00:00,long,3624.12327,3654.19881,3603.97732,3654.28402,57146.17,0.1577,462.81,151,tp
2025-09-09 02:10:00+00:00,2025-09-09 13:25:00+00:00,long,3653.27778,3659.53814,3633.33663,3659.59337,23226.41,0.0636,35.1562,75,tp
2025-09-08 13:15:00+00:00,2025-09-09 13:30:00+00:00,long,3630.94829,3662.37815,3609.75272,3662.43342,57371.85,0.158,485.1423,219,tp
2025-09-08 14:10:00+00:00,2025-09-09 14:00:00+00:00,long,3637.35289,3669.14216,3615.97331,3669.19753,57815.87,0.159,493.7287,214,tp
2025-09-09 02:30:00+00:00,2025-09-09 15:10:00+00:00,long,3653.89171,3636.06961,3636.12447,3680.27954,58066.03,0.1589,-294.8342,92,sl
2025-09-10 00:55:00+00:00,2025-09-10 02:40:00+00:00,short,3622.04403,3635.83465,3635.74987,3608.46713,23403.71,0.0646,-93.7884,21,sl
2025-09-10 00:50:00+00:00,2025-09-10 02:45:00+00:00,short,3623.1555,3636.99618,3636.91137,3609.62863,23403.71,0.0646,-94.0844,23,sl
2025-09-09 22:00:00+00:00,2025-09-10 04:00:00+00:00,short,3619.80834,3638.95348,3638.83119,3611.70881,23403.71,0.0647,-128.4628,60,sl
2025-09-10 00:30:00+00:00,2025-09-10 04:05:00+00:00,short,3627.5969,3641.27224,3641.14987,3613.86713,23403.71,0.0645,-92.9082,43,sl
2025-09-10 00:40:00+00:00,2025-09-10 04:05:00+00:00,short,3625.87044,3639.65869,3639.53637,3612.25363,23403.71,0.0645,-93.679,41,sl
2025-09-10 02:45:00+00:00,2025-09-10 04:05:00+00:00,short,3635.75671,3639.97971,3639.85738,3593.21392,58474.11,0.1608,-79.6137,16,sl
2025-09-10 12:35:00+00:00,2025-09-10 15:25:00+00:00,long,3652.29361,3638.90541,3638.96032,3665.43668,23316.33,0.0638,-90.1339,34,sl
2025-09-10 13:05:00+00:00,2025-09-10 22:00:00+00:00,long,3646.55002,3644.20651,3632.39132,3660.65868,23316.33,0.0639,-19.6478,71,signal
2025-09-10 13:10:00+00:00,2025-09-10 22:00:00+00:00,long,3647.36003,3644.20651,3633.19132,3661.45868,23316.33,0.0639,-24.8226,70,signal
2025-09-10 13:20:00+00:00,2025-09-10 22:00:00+00:00,long,3646.96502,3644.20651,3632.79132,3661.05868,23316.33,0.0639,-22.2994,68,signal
2025-09-10 13:25:00+00:00,2025-09-10 22:00:00+00:00,long,3647.36503,3644.20651,3633.21132,3661.47868,23316.33,0.0639,-24.8545,67,signal
2025-09-10 15:30:00+00:00,2025-09-10 22:00:00+00:00,long,3644.505,3644.20651,3637.55632,3665.82368,23302.81,0.0639,-6.569,42,signal
2025-09-11 07:20:00+00:00,2025-09-11 15:20:00+00:00,short,3625.35029,3638.41141,3638.37148,3612.41852,23288.08,0.0642,-88.558,48,sl
2025-09-11 07:10:00+00:00,2025-09-11 16:05:00+00:00,short,3626.2602,3639.36139,3639.30648,3613.35352,23288.08,0.0642,-88.7943,59,sl
2025-09-11 07:05:00+00:00,2025-09-11 18:00:00+00:00,short,3629.61023,3635.6999,3642.61148,3616.65852,23288.08,0.0642,-43.7298,83,signal
2025-09-12 02:10:00+00:00,2025-09-14 22:00:00+00:00,long,3649.14764,3644.45901,3636.41641,3661.67359,23254.92,0.0637,-34.5302,154,signal
2025-09-12 02:30:00+00:00,2025-09-14 22:00:00+00:00,long,3650.10512,3644.45901,3637.40641,3662.66359,23254.92,0.0637,-40.6225,150,signal
2025-09-12 02:50:00+00:00,2025-09-14 22:00:00+00:00,long,3649.1286,3644.45901,3636.28991,3661.54709,23254.92,0.0637,-34.409,146,signal
2025-09-12 03:10:00+00:00,2025-09-14 22:00:00+00:00,long,3649.2286,3644.45901,3636.70945,3661.58755,23254.92,0.0637,-35.0455,142,signal
2025-09-12 13:05:00+00:00,2025-09-14 22:00:00+00:00,long,3647.77503,3644.45901,3631.71985,3671.67023,58137.3,0.1594,-64.4773,59,signal
2025-09-14 22:05:00+00:00,2025-09-15 00:50:00+00:00,long,3644.66149,3632.54363,3632.62835,3672.57873,58058.9,0.1593,-204.6474,33,sl
2025-09-15 14:25:00+00:00,2025-09-15 15:40:00+00:00,long,3657.68014,3668.72618,3646.27355,3668.76645,23192.86,0.0634,65.4029,15,tp
2025-09-15 14:05:00+00:00,2025-09-15 15:45:00+00:00,long,3659.04015,3670.24106,3647.80355,3670.29645,23192.86,0.0634,66.3585,20,tp
2025-09-15 14:10:00+00:00,2025-09-15 15:45:00+00:00,long,3659.30866,3670.43606,3647.99855,3670.49145,23192.86,0.0634,65.8874,19,tp
2025-09-15 14:15:00+00:00,2025-09-15 15:45:00+00:00,long,3660.10523,3671.21105,3648.77355,3671.26645,23192.86,0.0634,65.7353,18,tp
2025-09-15 14:30:00+00:00,2025-09-15 15:45:00+00:00,long,3657.86514,3669.07608,3646.63855,3669.13145,23192.86,0.0634,66.4449,15,tp
2025-09-15 15:45:00+00:00,2025-09-15 15:45:00+00:00,long,3668.63036,3670.00757,3647.57005,3670.06295,23202.67,0.0632,4.0698,0,tp
2025-09-15 16:45:00+00:00,2025-09-16 06:45:00+00:00,long,3678.80537,3691.75905,3665.74485,3691.84515,23242.95,0.0632,77.1936,120,tp
2025-09-15 16:50:00+00:00,2025-09-16 06:45:00+00:00,long,3679.17038,3692.05904,3666.04485,3692.14515,23242.95,0.0632,76.7748,119,tp
2025-09-16 06:50:00+00:00,2025-09-16 06:50:00+00:00,long,3690.77107,3691.11497,3666.53895,3691.20105,23266.04,0.063,-2.4853,0,tp
2025-09-15 16:55:00+00:00,2025-09-16 06:55:00+00:00,long,3679.76038,3692.68104,3666.70485,3692.80515,23242.95,0.0632,76.9638,120,tp
2025-09-16 07:00:00+00:00,2025-09-17 01:35:00+00:00,long,3693.60053,3677.71405,3677.79981,3717.15903,58193.03,0.1576,-261.9318,139,sl
2025-09-16 08:10:00+00:00,2025-09-17 01:35:00+00:00,long,3689.52067,3677.23493,3677.32069,3701.63631,23277.21,0.0631,-82.1663,125,sl
2025-09-16 08:15:00+00:00,2025-09-17 01:35:00+00:00,long,3696.07406,3679.75227,3679.83808,3720.36413,58193.03,0.1574,-268.618,124,sl
2025-09-17 01:40:00+00:00,2025-09-17 01:40:00+00:00,long,3681.13371,3680.51684,3680.64054,3720.41419,57963.26,0.1575,-21.306,0,sl
2025-09-15 16:00:00+00:00,2025-09-17 02:00:00+00:00,long,3680.56039,3678.50421,3665.14633,3703.51801,58107.36,0.1579,-44.0837,276,signal
2025-09-15 16:10:00+00:00,2025-09-17 02:00:00+00:00,long,3682.17541,3678.50421,3664.70981,3708.21029,58107.36,0.1578,-69.5556,274,signal
2025-09-17 05:25:00+00:00,2025-09-17 07:15:00+00:00,short,3679.21134,3669.87787,3688.9524,3669.8376,23165.06,0.063,54.1324,22,tp
2025-09-17 05:35:00+00:00,2025-09-17 07:15:00+00:00,short,3679.00285,3669.59937,3688.6739,3669.5591,23165.06,0.063,54.5766,20,tp
2025-09-17 05:40:00+00:00,2025-09-17 07:25:00+00:00,short,3677.5529,3668.23945,3687.2989,3668.1841,23165.06,0.063,54.0328,21,tp
2025-09-17 06:40:00+00:00,2025-09-17 08:15:00+00:00,short,3673.76803,3663.97628,3683.87693,3663.93607,23165.06,0.0631,57.1092,19,tp
2025-09-17 06:45:00+00:00,2025-09-17 10:10:00+00:00,short,3671.56788,3661.70325,3681.60393,3661.66307,23165.06,0.0631,57.6059,41,tp
2025-09-17 08:05:00+00:00,2025-09-17 13:00:00+00:00,short,3665.70977,3679.54384,3679.48832,3645.29252,57973.69,0.1582,-230.3824,59,sl
2025-09-17 07:30:00+00:00,2025-09-17 13:35:00+00:00,short,3667.45966,3681.45167,3681.41127,3646.6831,57973.69,0.1581,-232.7747,73,sl
2025-09-17 07:20:00+00:00,2025-09-17 14:10:00+00:00,short,3669.51973,3683.53185,3683.47627,3648.7481,57953.43,0.1579,-232.8868,82,sl
2025-09-18 06:05:00+00:00,2025-09-18 08:55:00+00:00,short,3644.08102,3665.25629,3665.20098,3612.46102,57755.69,0.1585,-347.1617,34,sl
2025-09-18 11:00:00+00:00,2025-09-18 11:00:00+00:00,short,3667.30466,3662.44275,3662.38748,3609.64752,57625.5,0.1571,64.8717,0,sl
2025-09-18 05:55:00+00:00,2025-09-18 11:15:00+00:00,short,3650.36987,3670.40991,3670.35452,3620.48072,57755.69,0.1582,-328.622,40,sl
2025-09-17 20:05:00+00:00,2025-09-18 16:00:00+00:00,short,3659.71984,3641.74997,3679.84744,3629.55384,57755.69,0.1578,272.0395,131,signal
2025-09-18 00:40:00+00:00,2025-09-18 16:00:00+00:00,short,3659.36466,3641.74997,3679.48354,3629.6122,57755.69,0.1578,266.4613,88,signal
2025-09-18 04:05:00+00:00,2025-09-18 16:00:00+00:00,short,3657.06209,3641.74997,3677.13448,3627.18577,57755.69,0.1579,230.272,83,signal
2025-09-18 15:05:00+00:00,2025-09-18 16:00:00+00:00,short,3639.53156,3641.74997,3663.50669,3603.65621,57526.6,0.1581,-46.5696,11,signal
2025-09-19 01:50:00+00:00,2025-09-19 04:00:00+00:00,short,3641.42008,3656.41288,3659.75604,3613.97844,57797.42,0.1587,-249.5286,26,signal
2025-09-19 01:55:00+00:00,2025-09-19 04:00:00+00:00,short,3640.14011,3656.41288,3658.47104,3612.69344,57797.42,0.1588,-269.9354,25,signal
2025-09-19 07:20:00+00:00,2025-09-19 17:00:00+00:00,long,3652.44508,3666.83125,3637.98341,3666.88659,23041.05,0.0631,86.1454,80,tp
2025-09-19 07:25:00+00:00,2025-09-19 17:00:00+00:00,long,3653.41509,3667.73624,3638.88841,3667.79159,23041.05,0.0631,85.7112,79,tp
2025-09-19 13:15:00+00:00,2025-09-19 18:20:00+00:00,long,3653.6236,3682.72121,3634.13798,3682.77678,57602.62,0.1577,447.2292,25,tp
2025-09-19 13:20:00+00:00,2025-09-19 18:50:00+00:00,long,3653.9501,3683.0577,3634.47448,3683.11328,57602.62,0.1576,447.3457,30,tp
2025-09-19 13:30:00+00:00,2025-09-19 19:55:00+00:00,long,3656.24862,3685.20133,3636.60298,3685.24178,57602.62,0.1575,444.617,41,tp
2025-09-19 17:05:00+00:00,2025-09-21 23:00:00+00:00,long,3670.10528,3685.99939,3637.48448,3686.12328,57667.07,0.1571,238.2052,47,tp
