entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-12-29 15:05:00+00:00,2025-12-30 12:40:00+00:00,short,4341.75585,4401.56313,4401.51483,4252.22401,271318.9,0.6249,-3791.6561,223,sl
2025-12-30 13:35:00+00:00,2025-12-30 20:00:00+00:00,short,4384.29039,4350.89034,4406.55854,4350.82469,106127.44,0.2421,787.266,53,tp
2025-12-30 20:05:00+00:00,2025-12-30 23:00:00+00:00,short,4341.82235,4341.15123,4364.26205,4308.20692,106625.78,0.2456,-4.844,23,signal
2025-12-31 16:15:00+00:00,2026-01-02 00:00:00+00:00,short,4324.02625,4346.34581,4346.19974,4290.97914,106622.71,0.2466,-571.6848,45,sl
2026-01-02 08:10:00+00:00,2026-01-02 14:00:00+00:00,long,4385.97163,4368.19179,4368.2577,4412.5722,106260.84,0.2423,-452.0122,58,sl
2026-01-05 14:05:00+00:00,2026-01-06 14:30:00+00:00,long,4422.69204,4478.61084,4385.30355,4478.67842,264936.78,0.599,3296.7708,221,tp
2026-01-06 14:35:00+00:00,2026-01-06 16:00:00+00:00,long,4479.10065,4476.93587,4461.81413,4504.88256,108061.57,0.2413,-73.8394,17,signal
2026-01-07 12:00:00+00:00,2026-01-07 16:30:00+00:00,short,4447.74619,4464.28302,4464.21566,4422.35152,108014.83,0.2429,-423.2048,54,sl
2026-01-08 14:05:00+00:00,2026-01-08 15:40:00+00:00,short,4424.27645,4454.62441,4454.5572,4378.9267,269367.35,0.6088,-1901.5771,19,sl
2026-01-08 20:30:00+00:00,2026-01-09 01:05:00+00:00,long,4470.35745,4453.37406,4453.47791,4494.78688,106543.24,0.2383,-426.0786,31,sl
2026-01-09 13:35:00+00:00,2026-01-11 23:10:00+00:00,long,4486.99424,4530.87123,4457.62374,4530.97689,265683.84,0.5921,2544.9067,103,tp
2026-01-12 07:10:00+00:00,2026-01-12 13:10:00+00:00,long,4582.41329,4609.4576,4563.81523,4609.52715,107884.46,0.2354,615.1315,60,tp
2026-01-12 13:15:00+00:00,2026-01-13 03:00:00+00:00,long,4607.02356,4595.34283,4569.27642,4662.68537,270684.6,0.5875,-740.4352,81,signal
2026-01-13 12:15:00+00:00,2026-01-13 13:05:00+00:00,short,4583.5797,4597.91181,4597.84243,4562.26136,107805.14,0.2352,-358.6502,10,sl
2026-01-15 14:05:00+00:00,2026-01-15 14:25:00+00:00,short,4591.77721,4606.02321,4605.97266,4570.60726,107578.12,0.2343,-355.2769,4,sl
2026-01-19 08:10:00+00:00,2026-01-20 02:00:00+00:00,long,4670.79626,4669.89959,4625.49416,4738.53376,268383.07,0.5746,-105.1988,148,signal
2026-01-20 08:55:00+00:00,2026-01-20 14:25:00+00:00,long,4728.62039,4749.84225,4714.31322,4749.91392,107286.64,0.2269,460.0407,54,tp
2026-01-20 14:30:00+00:00,2026-01-21 04:00:00+00:00,long,4750.80519,4795.7156,4720.66298,4795.87678,268944.6,0.5661,2488.6038,66,tp
2026-01-21 13:40:00+00:00,2026-01-21 14:00:00+00:00,long,4878.56354,4857.09561,4857.1689,4910.44665,109153.13,0.2237,-502.1548,4,sl
2026-01-22 08:10:00+00:00,2026-01-22 13:00:00+00:00,short,4828.75701,4822.05776,4880.64542,4751.05687,272088.16,0.5635,323.0678,34,signal
2026-01-23 13:05:00+00:00,2026-01-23 16:15:00+00:00,long,4943.8631,4977.35783,4921.37554,4977.43294,109039.77,0.2206,716.9378,14,tp
2026-01-23 16:20:00+00:00,2026-01-25 23:00:00+00:00,long,4979.62465,5013.74364,4956.7169,5013.91215,109493.59,0.2199,728.3206,56,tp
2026-01-26 14:25:00+00:00,2026-01-26 19:00:00+00:00,long,5077.80572,5052.47991,5052.55615,5115.70328,109954.61,0.2165,-570.3952,55,sl
2026-01-27 11:55:00+00:00,2026-01-27 20:00:00+00:00,short,5072.23346,5102.50837,5102.43138,5027.06544,102939.05,0.2029,-635.0056,61,sl
2026-01-28 07:20:00+00:00,2026-01-28 20:35:00+00:00,long,5280.19295,5366.05093,5222.85373,5366.1319,272978.99,0.517,4384.1483,147,tp
2026-01-28 20:40:00+00:00,2026-01-28 23:15:00+00:00,long,5376.549,5488.63598,5301.4947,5488.82045,279916.9,0.5206,5779.5513,19,tp
2026-01-30 08:35:00+00:00,2026-01-30 17:50:00+00:00,short,5078.53637,4826.78395,5246.61426,4826.71112,289063.04,0.5692,14271.5758,111,tp
2026-01-30 17:55:00+00:00,2026-02-02 07:00:00+00:00,short,4813.46887,4512.20275,5013.70439,4512.13466,311647.81,0.6474,19443.1311,48,tp
2026-02-02 07:05:00+00:00,2026-02-02 11:00:00+00:00,short,4534.19874,4714.36324,4837.01768,4079.99473,342416.57,0.7552,-13674.2629,47,signal
2026-02-02 15:30:00+00:00,2026-02-02 21:00:00+00:00,short,4681.23213,4656.3896,4818.21821,4476.09394,128310.82,0.2741,655.2622,66,signal
2026-02-03 12:05:00+00:00,2026-02-03 15:00:00+00:00,long,4932.29913,4919.38951,4781.78368,5157.96197,321814.0,0.6525,-906.6667,35,signal
2026-02-03 19:30:00+00:00,2026-02-03 23:00:00+00:00,long,4930.74411,4957.35838,4862.2891,5033.24136,128151.68,0.2599,666.0835,30,signal
2026-02-04 07:05:00+00:00,2026-02-04 11:15:00+00:00,long,5070.49064,5015.78946,5015.86515,5152.35227,128573.31,0.2536,-1412.782,26,sl
2026-02-04 13:55:00+00:00,2026-02-04 14:30:00+00:00,long,5061.53555,5015.57197,5015.64766,5130.34101,127679.02,0.2523,-1184.9831,7,sl
2026-02-05 14:05:00+00:00,2026-02-05 16:00:00+00:00,short,4825.91868,4818.54088,4944.77701,4647.67573,317322.31,0.6575,421.6535,23,signal
2026-02-05 20:40:00+00:00,2026-02-05 23:45:00+00:00,short,4810.16721,4725.06301,4867.06386,4724.90421,127195.83,0.2644,2224.9815,25,tp
2026-02-09 14:30:00+00:00,2026-02-09 16:25:00+00:00,long,5021.09927,5075.30573,4984.84821,5075.36143,128604.25,0.2561,1362.6567,23,tp
2026-02-11 09:45:00+00:00,2026-02-11 13:30:00+00:00,long,5064.82408,5019.34878,5019.42452,5132.72197,323667.02,0.639,-2970.8275,33,sl
2026-02-12 11:05:00+00:00,2026-02-12 16:10:00+00:00,short,5061.77445,4996.26034,5105.56004,4996.18495,318965.68,0.6301,4064.5524,49,tp
2026-02-12 16:15:00+00:00,2026-02-13 17:00:00+00:00,short,4951.39528,5013.03564,5022.79636,4844.45546,325397.84,0.6572,-4115.9861,225,signal
2026-02-16 16:05:00+00:00,2026-02-17 00:55:00+00:00,short,4976.32039,4941.621,4999.69671,4941.45493,127553.72,0.2563,863.9085,52,tp
2026-02-17 10:50:00+00:00,2026-02-17 13:00:00+00:00,short,4916.20932,4927.61935,4966.36063,4841.37155,320251.42,0.6514,-807.3224,26,signal
2026-02-18 12:05:00+00:00,2026-02-18 14:40:00+00:00,long,4919.10423,4985.92095,4874.44122,4985.97567,318973.84,0.6484,4268.8615,31,tp
2026-02-18 14:55:00+00:00,2026-02-19 17:00:00+00:00,long,4993.1148,4995.15962,4945.12475,5064.86287,325729.31,0.6524,68.25,169,signal
2026-02-20 08:30:00+00:00,2026-02-20 19:55:00+00:00,long,5018.73508,5078.52601,4978.68991,5078.60264,325837.32,0.6492,3816.7104,113,tp
2026-02-23 10:55:00+00:00,2026-02-23 14:45:00+00:00,long,5160.32013,5198.55402,5134.62595,5198.61107,132750.9,0.2573,957.0289,46,tp
2026-02-23 14:50:00+00:00,2026-02-23 19:00:00+00:00,long,5194.92701,5209.25283,5140.86952,5275.72072,333391.76,0.6418,852.7014,50,signal
2026-02-24 12:20:00+00:00,2026-02-24 15:00:00+00:00,short,5151.29727,5125.75625,5198.67954,5080.36818,334741.16,0.6498,1592.7559,32,signal
2026-02-25 12:00:00+00:00,2026-02-25 14:00:00+00:00,long,5181.70686,5187.12807,5135.60452,5250.78072,337261.69,0.6509,285.3979,24,signal
2026-02-27 13:05:00+00:00,2026-02-27 15:50:00+00:00,long,5195.33339,5242.56653,5163.63396,5242.62406,337713.34,0.65,3002.7625,21,tp
2026-02-27 16:15:00+00:00,2026-03-01 23:00:00+00:00,long,5253.93766,5314.77068,5213.29213,5314.94931,342465.21,0.6518,3896.7603,45,tp
2026-03-02 08:05:00+00:00,2026-03-02 14:20:00+00:00,long,5405.65932,5345.62743,5345.70809,5495.28786,348631.83,0.6449,-3941.415,51,sl
2026-03-03 14:45:00+00:00,2026-03-03 16:35:00+00:00,short,5071.46284,5132.11054,5132.05422,4980.96868,136957.82,0.2701,-1665.2179,22,sl
2026-03-04 08:10:00+00:00,2026-03-04 10:10:00+00:00,short,5148.67231,5197.65895,5197.60191,5075.49714,135903.73,0.264,-1320.2262,12,sl
2026-03-05 09:40:00+00:00,2026-03-05 14:00:00+00:00,short,5156.43569,5113.25314,5185.42435,5113.17598,135068.03,0.2619,1104.1132,16,tp
2026-03-05 14:05:00+00:00,2026-03-05 21:00:00+00:00,short,5129.0326,5079.67225,5193.09777,5033.16585,339417.34,0.6618,3198.5729,83,signal
2026-03-06 10:05:00+00:00,2026-03-06 18:00:00+00:00,short,5081.23924,5107.35729,5107.28022,5042.19216,137791.63,0.2712,-735.8205,35,sl
2026-03-09 13:45:00+00:00,2026-03-09 22:00:00+00:00,short,5075.5643,5128.70736,5151.98339,4962.58742,343314.64,0.6764,-3663.2962,63,signal
2026-03-10 08:00:00+00:00,2026-03-11 07:00:00+00:00,long,5181.20686,5200.53793,5127.80012,5261.26232,337517.48,0.6514,1191.7732,168,signal
2026-03-11 13:00:00+00:00,2026-03-12 17:55:00+00:00,short,5167.58202,5103.56673,5210.35952,5103.51072,339403.46,0.6568,4136.6025,191,tp
2026-03-12 19:05:00+00:00,2026-03-13 19:45:00+00:00,short,5087.25823,5013.38878,5136.78292,5013.31313,345949.63,0.68,4954.1666,248,tp
