entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2025-02-14 17:15:00+00:00,2025-02-14 18:30:00+00:00,short,2893.45762,2883.50621,2907.7513,2883.455,132451.74,0.4578,429.0482,15,tp,1,2311
2025-02-14 17:15:00+00:00,2025-02-17 01:30:00+00:00,short,2893.45762,2893.57209,2893.45762,2863.455,132451.74,0.4578,-31.7302,87,sl,2,2311
2025-02-14 17:05:00+00:00,2025-02-17 01:35:00+00:00,short,2895.4376,2895.55214,2895.4376,2865.465,132451.74,0.4574,-31.7302,90,sl,2,2309
2025-02-14 17:10:00+00:00,2025-02-17 01:35:00+00:00,short,2895.0476,2895.16213,2895.0476,2865.075,132451.74,0.4575,-31.7302,89,sl,2,2310
2025-02-14 16:15:00+00:00,2025-02-17 03:00:00+00:00,short,2899.82349,2899.90309,2899.82349,2869.875,131435.76,0.4533,-29.895,117,sl,2,2308
2025-02-14 18:35:00+00:00,2025-02-17 03:00:00+00:00,short,2883.27775,2899.9576,2899.878,2875.975,133298.03,0.4623,-797.7925,89,sl,1,2314
2025-02-17 01:35:00+00:00,2025-02-17 03:00:00+00:00,short,2892.05059,2899.9576,2899.878,2855.975,133279.0,0.4608,-391.0473,17,sl,2,2314
2025-02-14 18:25:00+00:00,2025-02-17 03:10:00+00:00,short,2886.32072,2900.37061,2900.291,2876.388,133040.61,0.4609,-674.2168,93,sl,1,2313
2025-02-14 18:25:00+00:00,2025-02-17 03:10:00+00:00,short,2886.32072,2900.37061,2900.291,2856.388,133040.61,0.4609,-674.2168,93,sl,2,2313
2025-02-14 16:05:00+00:00,2025-02-17 03:15:00+00:00,short,2901.06752,2901.14716,2901.06752,2871.095,131435.76,0.4531,-29.895,122,sl,2,2307
2025-02-14 15:55:00+00:00,2025-02-17 03:30:00+00:00,short,2901.36752,2901.4823,2901.36752,2871.405,131435.76,0.453,-31.4868,127,sl,2,2306
2025-02-14 15:50:00+00:00,2025-02-17 03:35:00+00:00,short,2902.25751,2902.37232,2902.25751,2872.295,131435.76,0.4529,-31.4868,129,sl,2,2305
2025-02-17 10:50:00+00:00,2025-02-18 03:10:00+00:00,long,2898.77649,2908.64516,2886.55762,2908.725,87763.27,0.3028,281.2309,154,tp,1,2317
2025-02-18 03:15:00+00:00,2025-02-18 03:20:00+00:00,long,2908.64484,2909.02515,2887.97384,2909.105,131813.64,0.4532,-9.1281,1,tp,1,2320
2025-02-17 15:15:00+00:00,2025-02-18 03:35:00+00:00,long,2900.27651,2910.29511,2889.24384,2910.375,131644.9,0.4539,428.4198,106,tp,1,2318
2025-02-17 15:35:00+00:00,2025-02-18 04:55:00+00:00,long,2900.77247,2910.65985,2889.64384,2910.775,131644.9,0.4538,422.387,118,tp,1,2319
2025-02-17 08:10:00+00:00,2025-02-18 05:00:00+00:00,long,2901.05247,2910.93509,2888.54121,2911.015,87763.26,0.3025,281.4185,208,tp,1,2315
2025-02-17 09:05:00+00:00,2025-02-18 05:00:00+00:00,long,2902.63249,2912.51505,2890.34898,2912.595,78212.28,0.2695,250.6459,197,tp,1,2316
2025-02-18 04:00:00+00:00,2025-02-18 12:45:00+00:00,long,2908.81484,2918.70316,2900.3361,2918.755,132065.21,0.454,422.5335,105,tp,1,2321
2025-02-18 05:50:00+00:00,2025-02-18 14:10:00+00:00,long,2911.95493,2921.94026,2903.71354,2921.978,132637.88,0.4555,428.2982,100,tp,1,2322
2025-02-18 12:50:00+00:00,2025-02-18 14:10:00+00:00,long,2917.61269,2921.54726,2903.41158,2921.585,132891.4,0.4555,152.6336,16,tp,1,2323
2025-02-17 10:50:00+00:00,2025-02-18 15:10:00+00:00,long,2898.77649,2928.68717,2898.77649,2928.725,87763.27,0.3028,888.0222,298,tp,2,2317
2025-02-18 03:25:00+00:00,2025-02-18 15:10:00+00:00,long,2909.42486,2929.06716,2887.97384,2929.105,131808.16,0.453,863.5104,141,tp,2,2320
2025-02-17 08:10:00+00:00,2025-02-18 16:40:00+00:00,long,2901.05247,2930.97714,2901.05247,2931.015,87763.26,0.3025,887.7347,348,tp,2,2315
2025-02-17 15:15:00+00:00,2025-02-18 16:40:00+00:00,long,2900.27651,2930.33715,2900.27651,2930.375,131644.9,0.4539,1338.1371,263,tp,2,2318
2025-02-17 15:35:00+00:00,2025-02-18 16:40:00+00:00,long,2900.77247,2930.73714,2900.77247,2930.775,131644.9,0.4538,1333.5488,259,tp,2,2319
2025-02-17 09:05:00+00:00,2025-02-18 16:50:00+00:00,long,2902.63249,2932.55712,2902.63249,2932.595,78212.28,0.2695,790.6853,339,tp,2,2316
2025-02-18 15:25:00+00:00,2025-02-18 19:45:00+00:00,long,2926.0728,2935.99285,2916.94749,2936.045,134290.88,0.4589,428.4185,52,tp,1,2324
2025-02-18 15:30:00+00:00,2025-02-18 19:45:00+00:00,long,2926.29998,2936.10285,2917.05749,2936.155,134290.88,0.4589,423.0057,51,tp,1,2325
2025-02-18 16:45:00+00:00,2025-02-19 00:50:00+00:00,long,2930.87286,2930.75691,2930.87286,2956.155,136426.53,0.4655,-32.6824,85,sl,2,2325
2025-02-18 05:00:00+00:00,2025-02-19 01:50:00+00:00,long,2910.9549,2938.67433,2910.9549,2938.755,132318.64,0.4546,1233.5342,238,tp,2,2321
2025-02-18 15:25:00+00:00,2025-02-19 02:45:00+00:00,long,2926.0728,2925.95704,2926.0728,2956.045,134290.88,0.4589,-32.1707,124,sl,2,2324
2025-02-18 20:50:00+00:00,2025-02-19 02:45:00+00:00,long,2934.85713,2925.8245,2925.94025,2944.805,137411.8,0.4682,-450.3955,59,sl,1,2328
2025-02-19 00:55:00+00:00,2025-02-19 02:45:00+00:00,long,2930.48093,2925.8245,2925.94025,2964.805,137392.19,0.4688,-245.7896,22,sl,2,2328
2025-02-18 05:50:00+00:00,2025-02-19 09:15:00+00:00,long,2911.95493,2941.92575,2911.95493,2941.978,132637.88,0.4555,1338.6259,317,tp,2,2322
2025-02-18 14:15:00+00:00,2025-02-19 09:15:00+00:00,long,2919.80272,2941.53275,2903.41158,2941.585,133239.96,0.4563,964.9632,216,tp,2,2323
2025-02-18 17:10:00+00:00,2025-02-19 09:15:00+00:00,long,2931.87287,2941.78275,2922.60797,2941.835,136900.94,0.4669,435.3518,181,tp,1,2326
2025-02-18 17:25:00+00:00,2025-02-19 09:15:00+00:00,long,2932.23688,2942.15274,2922.97797,2942.205,136900.94,0.4669,435.574,178,tp,1,2327
2025-02-18 19:50:00+00:00,2025-02-19 11:55:00+00:00,long,2936.45593,2936.40378,2936.45593,2962.205,137411.8,0.468,-29.923,181,sl,2,2327
2025-02-19 10:20:00+00:00,2025-02-19 11:55:00+00:00,long,2944.15603,2934.85456,2934.90668,2954.138,139600.01,0.4742,-468.9584,19,sl,1,2332
2025-02-19 10:20:00+00:00,2025-02-19 11:55:00+00:00,long,2944.15603,2934.85456,2934.90668,2974.138,139600.01,0.4742,-468.9584,19,sl,2,2332
2025-02-18 17:10:00+00:00,2025-02-19 12:00:00+00:00,long,2931.87287,2931.835,2931.87287,2961.835,136900.94,0.4669,-29.1486,214,sl,2,2326
2025-02-19 12:00:00+00:00,2025-02-19 12:00:00+00:00,long,2934.81691,2934.78577,2934.82368,2954.055,139019.3,0.4737,-29.2788,0,sl,1,2333
2025-02-19 12:00:00+00:00,2025-02-19 12:00:00+00:00,long,2934.81691,2934.78577,2934.82368,2974.055,139019.3,0.4737,-29.2788,0,sl,2,2333
2025-02-19 09:20:00+00:00,2025-02-19 14:25:00+00:00,long,2945.53305,2929.94227,2929.98012,2949.415,139600.01,0.4739,-766.8261,61,sl,1,2331
2025-02-19 09:20:00+00:00,2025-02-19 14:25:00+00:00,long,2945.53305,2929.94227,2929.98012,2969.415,139600.01,0.4739,-766.8261,61,sl,2,2331
2025-02-19 09:05:00+00:00,2025-02-19 15:55:00+00:00,long,2938.67296,2929.14809,2929.20012,2948.635,137695.3,0.4686,-473.8389,82,sl,1,2329
2025-02-19 09:05:00+00:00,2025-02-19 15:55:00+00:00,long,2938.67296,2929.14809,2929.20012,2968.635,137695.3,0.4686,-473.8389,82,sl,2,2329
2025-02-19 09:10:00+00:00,2025-02-19 15:55:00+00:00,long,2938.69296,2929.18809,2929.24012,2948.675,137695.3,0.4686,-472.8988,81,sl,1,2330
2025-02-19 09:10:00+00:00,2025-02-19 15:55:00+00:00,long,2938.69296,2929.18809,2929.24012,2968.675,137695.3,0.4686,-472.8988,81,sl,2,2330
2025-02-19 18:00:00+00:00,2025-02-19 20:30:00+00:00,short,2923.51723,2934.92524,2934.87311,2913.565,136910.4,0.4683,-561.6269,30,sl,1,2334
2025-02-19 18:00:00+00:00,2025-02-19 20:30:00+00:00,short,2923.51723,2934.92524,2934.87311,2893.565,136910.4,0.4683,-561.6269,30,sl,2,2334
2025-02-20 04:45:00+00:00,2025-02-20 07:30:00+00:00,long,2940.89134,2950.81259,2931.08685,2950.865,136236.45,0.4632,432.3535,33,tp,1,2338
2025-02-20 03:30:00+00:00,2025-02-20 07:35:00+00:00,long,2942.93578,2952.78255,2932.68315,2952.835,136235.4,0.4629,428.5831,49,tp,1,2335
2025-02-20 03:45:00+00:00,2025-02-20 07:35:00+00:00,long,2941.86438,2951.69257,2931.59315,2951.745,136235.4,0.4631,427.8889,46,tp,1,2336
2025-02-20 03:50:00+00:00,2025-02-20 07:35:00+00:00,long,2942.68577,2952.47256,2932.37315,2952.525,136235.4,0.463,425.8446,45,tp,1,2337
2025-02-20 03:30:00+00:00,2025-02-20 12:20:00+00:00,long,2942.93578,2942.88351,2942.93578,2972.835,136235.4,0.4629,-29.6668,106,sl,2,2335
2025-02-20 03:45:00+00:00,2025-02-20 12:20:00+00:00,long,2941.86438,2941.81212,2941.86438,2971.745,136235.4,0.4631,-29.6668,103,sl,2,2336
2025-02-20 03:50:00+00:00,2025-02-20 12:20:00+00:00,long,2942.68577,2942.63351,2942.68577,2972.525,136235.4,0.463,-29.6668,102,sl,2,2337
2025-02-20 04:45:00+00:00,2025-02-20 12:20:00+00:00,long,2940.89134,2940.8391,2940.89134,2970.865,136236.45,0.4632,-29.6671,91,sl,2,2338
2025-02-20 08:00:00+00:00,2025-02-20 12:20:00+00:00,short,2948.77262,2938.8572,2958.68518,2938.805,91510.17,0.3103,289.4064,52,tp,1,2341
2025-02-20 12:25:00+00:00,2025-02-20 12:25:00+00:00,long,2940.63299,2942.81534,2942.85335,2962.425,137367.69,0.4671,74.4722,0,sl,1,2342
2025-02-20 12:25:00+00:00,2025-02-20 12:25:00+00:00,long,2940.63299,2942.81534,2942.85335,2982.425,137367.69,0.4671,74.4722,0,sl,2,2342
2025-02-20 06:45:00+00:00,2025-02-20 13:45:00+00:00,long,2945.07584,2935.10421,2935.15634,2954.885,136236.45,0.4626,-488.5255,84,sl,1,2339
2025-02-20 06:45:00+00:00,2025-02-20 13:45:00+00:00,long,2945.07584,2935.10421,2935.15634,2974.885,136236.45,0.4626,-488.5255,84,sl,2,2339
2025-02-20 07:45:00+00:00,2025-02-20 13:45:00+00:00,short,2948.17692,2938.26719,2958.09518,2938.215,88132.73,0.2989,278.6146,72,tp,1,2340
2025-02-20 13:00:00+00:00,2025-02-20 13:45:00+00:00,long,2945.43731,2935.30592,2935.35806,2955.485,81089.63,0.2753,-295.1411,9,sl,1,2345
2025-02-20 12:45:00+00:00,2025-02-20 13:50:00+00:00,long,2944.21303,2934.00016,2934.03806,2954.165,80115.27,0.2721,-293.9265,13,sl,1,2344
2025-02-20 12:45:00+00:00,2025-02-20 13:50:00+00:00,long,2944.21303,2934.00016,2934.03806,2974.165,80115.27,0.2721,-293.9265,13,sl,2,2344
2025-02-20 13:50:00+00:00,2025-02-20 13:50:00+00:00,long,2936.23593,2935.32014,2935.35806,2975.485,80737.95,0.275,-41.329,0,sl,2,2345
2025-02-20 12:30:00+00:00,2025-02-20 14:00:00+00:00,long,2941.51725,2931.30599,2931.35806,2951.485,80115.27,0.2724,-294.1371,18,sl,1,2343
2025-02-20 12:30:00+00:00,2025-02-20 14:00:00+00:00,long,2941.51725,2931.30599,2931.35806,2971.485,80115.27,0.2724,-294.1371,18,sl,2,2343
2025-02-20 14:20:00+00:00,2025-02-20 14:40:00+00:00,long,2929.30584,2939.21003,2917.44813,2939.248,78397.64,0.2676,249.3885,4,tp,1,2346
2025-02-20 14:35:00+00:00,2025-02-20 16:25:00+00:00,long,2934.3429,2944.15697,2922.39513,2944.195,78397.64,0.2672,246.5255,22,tp,1,2347
2025-02-20 14:35:00+00:00,2025-02-20 19:35:00+00:00,long,2934.3429,2934.29079,2934.3429,2964.195,78397.64,0.2672,-17.072,60,sl,2,2347
2025-02-20 07:45:00+00:00,2025-02-21 01:15:00+00:00,short,2948.17692,2948.29355,2948.17692,2918.215,88132.73,0.2989,-21.1131,198,sl,2,2340
2025-02-20 21:05:00+00:00,2025-02-21 01:15:00+00:00,short,2937.35706,2948.22614,2948.10951,2927.398,136417.75,0.4644,-532.0692,38,sl,1,2348
2025-02-20 21:05:00+00:00,2025-02-21 01:15:00+00:00,short,2937.35706,2948.22614,2948.10951,2907.398,136417.75,0.4644,-532.0692,38,sl,2,2348
2025-02-20 08:00:00+00:00,2025-02-21 01:20:00+00:00,short,2948.77262,2948.88928,2948.77262,2918.805,91510.17,0.3103,-21.9222,196,sl,2,2341
2025-02-21 00:45:00+00:00,2025-02-21 01:20:00+00:00,short,2939.32431,2949.58616,2949.46948,2929.455,90937.72,0.3094,-335.6716,7,sl,1,2350
2025-02-21 00:45:00+00:00,2025-02-21 01:20:00+00:00,short,2939.32431,2949.58616,2949.46948,2909.455,90937.72,0.3094,-335.6716,7,sl,2,2350
2025-02-21 00:05:00+00:00,2025-02-21 01:45:00+00:00,short,2940.68866,2930.95094,2950.84948,2930.835,90937.72,0.3092,282.9412,20,tp,1,2349
2025-02-20 14:20:00+00:00,2025-02-21 01:50:00+00:00,long,2929.30584,2929.22543,2929.30584,2959.248,78397.64,0.2676,-17.8315,126,sl,2,2346
2025-02-21 00:55:00+00:00,2025-02-21 01:50:00+00:00,short,2939.57431,2929.73542,2949.66948,2929.655,136394.36,0.464,429.2392,11,tp,1,2351
2025-02-21 00:05:00+00:00,2025-02-21 02:30:00+00:00,short,2940.68866,2940.76938,2940.68866,2910.835,90937.72,0.3092,-20.6838,29,sl,2,2349
2025-02-21 03:45:00+00:00,2025-02-21 08:15:00+00:00,short,2931.89452,2922.0569,2944.97872,2922.005,135754.84,0.463,428.358,54,tp,1,2352
2025-02-21 03:50:00+00:00,2025-02-21 08:20:00+00:00,short,2930.62755,2920.72988,2943.65172,2920.678,135754.84,0.4632,431.337,54,tp,1,2353
2025-02-21 04:00:00+00:00,2025-02-21 08:20:00+00:00,short,2930.84455,2921.01688,2943.93872,2920.965,135754.84,0.4632,428.0602,52,tp,1,2354
2025-02-21 04:10:00+00:00,2025-02-21 08:20:00+00:00,short,2930.46456,2920.53987,2943.15077,2920.488,135754.84,0.4633,432.6136,50,tp,1,2355
2025-02-21 04:25:00+00:00,2025-02-21 08:20:00+00:00,short,2930.39456,2920.46687,2943.07777,2920.415,135754.84,0.4633,432.7637,47,tp,1,2356
2025-02-21 08:20:00+00:00,2025-02-21 08:35:00+00:00,short,2921.55311,2921.59085,2921.55311,2900.415,136011.85,0.4655,-28.9593,3,sl,2,2356
2025-02-21 03:50:00+00:00,2025-02-21 10:00:00+00:00,short,2930.62755,2930.66541,2930.62755,2900.678,135754.84,0.4632,-28.9046,74,sl,2,2353
2025-02-21 04:10:00+00:00,2025-02-21 10:00:00+00:00,short,2930.46456,2930.50241,2930.46456,2900.488,135754.84,0.4633,-28.9046,70,sl,2,2355
2025-02-21 04:00:00+00:00,2025-02-21 10:55:00+00:00,short,2930.84455,2930.88241,2930.84455,2900.965,135754.84,0.4632,-28.9046,83,sl,2,2354
2025-02-21 03:45:00+00:00,2025-02-21 11:05:00+00:00,short,2931.89452,2931.94659,2931.89452,2902.005,135754.84,0.463,-29.5622,88,sl,2,2352
2025-02-21 08:45:00+00:00,2025-02-21 11:15:00+00:00,short,2921.72726,2934.62343,2934.5713,2911.785,137029.34,0.469,-632.2377,30,sl,1,2357
2025-02-21 08:45:00+00:00,2025-02-21 11:15:00+00:00,short,2921.72726,2934.62343,2934.5713,2891.785,137029.34,0.469,-632.2377,30,sl,2,2357
2025-02-21 09:15:00+00:00,2025-02-21 14:45:00+00:00,short,2924.48722,2937.08909,2937.03693,2914.445,137029.34,0.4686,-617.8772,66,sl,1,2358
2025-02-21 09:15:00+00:00,2025-02-21 14:45:00+00:00,short,2924.48722,2937.08909,2937.03693,2894.445,137029.34,0.4686,-617.8772,66,sl,2,2358
2025-02-21 09:20:00+00:00,2025-02-21 14:45:00+00:00,short,2923.83723,2936.55908,2936.50693,2913.915,137029.34,0.4687,-623.6316,65,sl,1,2359
2025-02-21 10:05:00+00:00,2025-02-21 14:45:00+00:00,short,2929.92715,2936.55908,2936.50693,2893.915,136994.65,0.4676,-337.4882,56,sl,2,2359
2025-02-21 15:10:00+00:00,2025-02-21 15:25:00+00:00,short,2931.26293,2921.44274,2944.27276,2921.405,224804.61,0.7669,708.1703,3,tp,1,2360
2025-02-21 15:10:00+00:00,2025-02-21 15:50:00+00:00,short,2931.26293,2931.3008,2931.26293,2901.405,224804.61,0.7669,-47.8649,8,sl,2,2360
2025-02-21 16:00:00+00:00,2025-02-21 17:45:00+00:00,short,2928.44717,2941.39076,2941.35276,2918.485,135278.95,0.4619,-624.9819,21,sl,1,2361
2025-02-21 16:00:00+00:00,2025-02-21 17:45:00+00:00,short,2928.44717,2941.39076,2941.35276,2898.485,135278.95,0.4619,-624.9819,21,sl,2,2361
2025-02-21 19:05:00+00:00,2025-02-24 00:55:00+00:00,long,2942.143,2929.40424,2929.52013,2952.105,134528.96,0.4572,-609.3834,58,sl,1,2362
2025-02-21 19:05:00+00:00,2025-02-24 00:55:00+00:00,long,2942.143,2929.40424,2929.52013,2972.105,134528.96,0.4572,-609.3834,58,sl,2,2362
2025-02-21 19:20:00+00:00,2025-02-24 00:55:00+00:00,long,2942.057,2929.32424,2929.44013,2952.025,134528.96,0.4573,-609.1259,55,sl,1,2363
2025-02-21 19:20:00+00:00,2025-02-24 00:55:00+00:00,long,2942.057,2929.32424,2929.44013,2972.025,134528.96,0.4573,-609.1259,55,sl,2,2363
2025-02-21 19:35:00+00:00,2025-02-24 01:00:00+00:00,long,2940.04298,2927.25433,2927.37013,2949.955,134528.96,0.4576,-612.0822,53,sl,1,2364
2025-02-21 19:35:00+00:00,2025-02-24 01:00:00+00:00,long,2940.04298,2927.25433,2927.37013,2969.955,134528.96,0.4576,-612.0822,53,sl,2,2364
2025-02-21 01:20:00+00:00,2025-02-24 08:55:00+00:00,short,2948.33836,2948.37644,2948.33836,2909.655,135743.32,0.4604,-28.9021,367,sl,2,2351
2025-02-24 08:45:00+00:00,2025-02-24 12:00:00+00:00,long,2940.32722,2950.2226,2928.46789,2950.275,132332.26,0.4501,418.8844,39,tp,1,2366
2025-02-24 08:30:00+00:00,2025-02-24 13:40:00+00:00,long,2942.153,2952.07687,2930.30789,2952.115,132332.26,0.4498,419.8893,62,tp,1,2365
2025-02-24 09:55:00+00:00,2025-02-24 13:50:00+00:00,long,2943.48302,2953.38685,2931.88482,2953.425,132314.92,0.4495,418.732,47,tp,1,2367
2025-02-24 12:05:00+00:00,2025-02-24 13:50:00+00:00,long,2949.58039,2953.21685,2931.49019,2953.255,132566.25,0.4494,136.9243,21,tp,1,2370
2025-02-24 10:00:00+00:00,2025-02-24 13:55:00+00:00,long,2944.04303,2954.03253,2932.54482,2954.085,132314.92,0.4494,422.4979,47,tp,1,2368
2025-02-24 10:10:00+00:00,2025-02-24 13:55:00+00:00,long,2943.91303,2953.86253,2932.15019,2953.915,132314.92,0.4495,420.7201,45,tp,1,2369
2025-02-24 13:45:00+00:00,2025-02-24 13:55:00+00:00,long,2951.71313,2951.6607,2951.71313,2973.255,132818.18,0.45,-28.9227,2,sl,2,2370
2025-02-24 08:30:00+00:00,2025-02-24 14:25:00+00:00,long,2942.153,2942.10075,2942.153,2972.115,132332.26,0.4498,-28.8169,71,sl,2,2365
2025-02-24 08:45:00+00:00,2025-02-24 14:25:00+00:00,long,2940.32722,2940.275,2940.32722,2970.275,132332.26,0.4501,-28.8169,68,sl,2,2366
2025-02-24 09:55:00+00:00,2025-02-24 14:25:00+00:00,long,2943.48302,2943.43074,2943.48302,2973.425,132314.92,0.4495,-28.8131,54,sl,2,2367
2025-02-24 10:00:00+00:00,2025-02-24 14:25:00+00:00,long,2944.04303,2943.99074,2944.04303,2974.085,132314.92,0.4494,-28.8131,53,sl,2,2368
2025-02-24 10:10:00+00:00,2025-02-24 14:25:00+00:00,long,2943.91303,2943.86074,2943.91303,2973.915,132314.92,0.4495,-28.8131,51,sl,2,2369
2025-02-24 19:50:00+00:00,2025-02-25 03:55:00+00:00,long,2949.08609,2937.27011,2937.35074,2959.148,133553.71,0.4529,-561.815,85,sl,1,2375
2025-02-24 19:50:00+00:00,2025-02-25 03:55:00+00:00,long,2949.08609,2937.27011,2937.35074,2979.148,133553.71,0.4529,-561.815,85,sl,2,2375
2025-02-24 19:25:00+00:00,2025-02-25 04:05:00+00:00,long,2948.26737,2936.31157,2936.42774,2958.225,133553.71,0.453,-568.2967,92,sl,1,2371
2025-02-24 19:25:00+00:00,2025-02-25 04:05:00+00:00,long,2948.26737,2936.31157,2936.42774,2978.225,133553.71,0.453,-568.2967,92,sl,2,2371
2025-02-24 19:45:00+00:00,2025-02-25 04:05:00+00:00,long,2948.53309,2936.58156,2936.69774,2958.495,133553.71,0.4529,-568.0546,88,sl,1,2374
2025-02-24 19:45:00+00:00,2025-02-25 04:05:00+00:00,long,2948.53309,2936.58156,2936.69774,2978.495,133553.71,0.4529,-568.0546,88,sl,2,2374
2025-02-25 04:00:00+00:00,2025-02-25 04:05:00+00:00,long,2939.41128,2937.37153,2937.48774,2959.285,132879.53,0.4521,-118.7851,1,sl,1,2376
2025-02-25 04:00:00+00:00,2025-02-25 04:05:00+00:00,long,2939.41128,2937.37153,2937.48774,2979.285,132879.53,0.4521,-118.7851,1,sl,2,2376
2025-02-24 19:35:00+00:00,2025-02-25 04:10:00+00:00,long,2947.81308,2935.87715,2935.95774,2957.755,133553.71,0.4531,-567.4804,91,sl,1,2372
2025-02-24 19:35:00+00:00,2025-02-25 04:10:00+00:00,long,2947.81308,2935.87715,2935.95774,2977.755,133553.71,0.4531,-567.4804,91,sl,2,2372
2025-02-24 19:40:00+00:00,2025-02-25 04:10:00+00:00,long,2948.04608,2936.07714,2936.15774,2957.955,133553.71,0.453,-568.933,90,sl,1,2373
2025-02-24 19:40:00+00:00,2025-02-25 04:10:00+00:00,long,2948.04608,2936.07714,2936.15774,2977.955,133553.71,0.453,-568.933,90,sl,2,2373
2025-02-25 04:20:00+00:00,2025-02-25 12:30:00+00:00,long,2938.06123,2927.66112,2927.71313,2947.945,75774.63,0.2579,-283.3807,98,sl,1,2377
2025-02-25 04:20:00+00:00,2025-02-25 12:30:00+00:00,long,2938.06123,2927.66112,2927.71313,2967.945,75774.63,0.2579,-283.3807,98,sl,2,2377
2025-02-25 04:35:00+00:00,2025-02-25 12:30:00+00:00,long,2938.17565,2927.84112,2927.89313,2948.125,73651.78,0.2507,-273.7879,95,sl,1,2378
2025-02-25 04:35:00+00:00,2025-02-25 12:30:00+00:00,long,2938.17565,2927.84112,2927.89313,2968.125,73651.78,0.2507,-273.7879,95,sl,2,2378
2025-02-25 04:55:00+00:00,2025-02-25 12:30:00+00:00,long,2937.08562,2926.63114,2926.68313,2946.915,73651.78,0.2508,-276.8919,91,sl,1,2379
2025-02-25 04:55:00+00:00,2025-02-25 12:30:00+00:00,long,2937.08562,2926.63114,2926.68313,2966.915,73651.78,0.2508,-276.8919,91,sl,2,2379
2025-02-25 06:50:00+00:00,2025-02-25 12:30:00+00:00,short,2935.06888,2925.26696,2945.00664,2925.215,130009.67,0.443,408.1771,68,tp,1,2380
2025-02-25 07:00:00+00:00,2025-02-25 12:30:00+00:00,short,2935.62708,2925.68696,2945.42664,2925.635,130009.67,0.4429,414.2144,66,tp,1,2381
2025-02-25 12:35:00+00:00,2025-02-25 12:35:00+00:00,short,2926.76719,2927.72282,2947.80902,2927.685,129502.23,0.4425,-68.1845,0,tp,1,2382
2025-02-25 12:35:00+00:00,2025-02-25 12:40:00+00:00,short,2926.76719,2926.805,2926.76719,2907.685,129502.23,0.4425,-27.5733,1,sl,2,2382
2025-02-25 06:50:00+00:00,2025-02-25 13:40:00+00:00,short,2935.06888,2935.1068,2935.06888,2905.215,130009.67,0.443,-27.6813,82,sl,2,2380
2025-02-25 07:00:00+00:00,2025-02-25 13:45:00+00:00,short,2935.62708,2935.665,2935.62708,2905.635,130009.67,0.4429,-27.6813,81,sl,2,2381
2025-02-25 14:25:00+00:00,2025-02-25 15:00:00+00:00,short,2941.26701,2931.34287,2953.39077,2931.305,86274.37,0.2933,273.8438,7,tp,1,2384
2025-02-25 14:10:00+00:00,2025-02-25 15:10:00+00:00,short,2938.43704,2928.50283,2950.55077,2928.465,129411.56,0.4404,411.6299,12,tp,1,2383
2025-02-25 14:25:00+00:00,2025-02-25 15:20:00+00:00,short,2941.26701,2911.35671,2941.26701,2911.305,86274.37,0.2933,860.0854,11,tp,2,2384
2025-02-25 14:10:00+00:00,2025-02-25 15:30:00+00:00,short,2938.43704,2908.51666,2938.43704,2908.465,129411.56,0.4404,1291.8398,16,tp,2,2383
2025-02-26 00:45:00+00:00,2025-02-26 02:10:00+00:00,short,2924.85471,2914.77501,2937.86338,2914.695,84183.25,0.2878,273.2776,17,tp,1,2386
2025-02-26 00:30:00+00:00,2025-02-26 04:15:00+00:00,short,2923.51475,2913.48025,2936.53338,2913.365,84183.25,0.288,272.1088,45,tp,1,2385
2025-02-26 01:00:00+00:00,2025-02-26 04:15:00+00:00,short,2923.25475,2913.45025,2936.50338,2913.335,84183.25,0.288,265.5113,39,tp,1,2387
2025-02-26 04:35:00+00:00,2025-02-26 14:00:00+00:00,short,2914.435,2904.62659,2927.59954,2904.575,87733.69,0.301,277.7173,113,tp,1,2388
2025-02-26 13:05:00+00:00,2025-02-26 14:00:00+00:00,short,2912.71737,2902.77656,2924.7971,2902.725,131600.54,0.4518,422.8195,11,tp,1,2389
2025-02-26 00:30:00+00:00,2025-02-26 14:10:00+00:00,short,2923.51475,2893.41639,2923.51475,2893.365,84183.25,0.288,849.8521,164,tp,2,2385
2025-02-26 00:45:00+00:00,2025-02-26 14:10:00+00:00,short,2924.85471,2894.74641,2924.85471,2894.695,84183.25,0.2878,849.7411,161,tp,2,2386
2025-02-26 01:00:00+00:00,2025-02-26 14:10:00+00:00,short,2923.25475,2893.38639,2923.25475,2893.335,84183.25,0.288,843.3059,158,tp,2,2387
2025-02-26 13:05:00+00:00,2025-02-26 15:50:00+00:00,short,2912.71737,2912.755,2912.71737,2882.725,131600.54,0.4518,-28.0201,33,sl,2,2389
2025-02-26 15:00:00+00:00,2025-02-26 15:55:00+00:00,short,2900.74053,2913.48069,2913.44306,2890.575,133546.6,0.4604,-613.251,11,sl,1,2390
2025-02-26 15:00:00+00:00,2025-02-26 15:55:00+00:00,short,2900.74053,2913.48069,2913.44306,2870.575,133546.6,0.4604,-613.251,11,sl,2,2390
2025-02-26 04:35:00+00:00,2025-02-26 16:00:00+00:00,short,2914.435,2914.48676,2914.435,2884.575,87733.69,0.301,-19.105,137,sl,2,2388
2025-02-26 21:40:00+00:00,2025-02-27 02:50:00+00:00,short,2917.07319,2907.2148,2928.24296,2907.135,82891.33,0.2842,263.5569,50,tp,1,2395
