entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-06-30 10:15:00+00:00,2025-06-30 19:10:00+00:00,long,3286.83107,3300.72389,3272.87631,3300.77369,21476.77,0.0653,86.4829,107,tp
2025-06-30 12:05:00+00:00,2025-06-30 22:50:00+00:00,long,3281.64101,3309.8645,3262.85784,3309.97574,53691.93,0.1636,451.0347,117,tp
2025-06-30 12:25:00+00:00,2025-06-30 22:50:00+00:00,long,3284.89105,3313.00839,3266.00184,3313.11974,53691.93,0.1635,448.8429,113,tp
2025-06-30 10:00:00+00:00,2025-07-01 01:00:00+00:00,long,3287.73108,3316.14177,3268.61226,3316.21911,53691.93,0.1633,453.2366,168,tp
2025-06-30 19:10:00+00:00,2025-07-01 01:05:00+00:00,long,3300.5978,3316.26428,3269.25784,3316.37574,53724.61,0.1628,244.2621,59,tp
2025-06-30 23:35:00+00:00,2025-07-01 03:45:00+00:00,long,3309.29217,3322.1378,3296.13472,3322.21528,21637.8,0.0654,79.6636,50,tp
2025-07-01 03:50:00+00:00,2025-07-01 05:15:00+00:00,long,3320.93594,3329.03171,3304.84065,3329.10935,21754.37,0.0655,48.6819,5,tp
2025-07-01 02:00:00+00:00,2025-07-01 05:30:00+00:00,long,3317.95801,3330.22291,3305.33816,3330.33484,21742.42,0.0655,76.0228,30,tp
2025-06-30 19:20:00+00:00,2025-07-01 06:45:00+00:00,long,3305.83488,3332.89254,3287.73863,3333.00455,53757.04,0.1626,429.2401,113,tp
2025-06-30 22:55:00+00:00,2025-07-01 10:00:00+00:00,long,3311.84223,3335.60722,3290.39163,3335.65755,54094.5,0.1633,377.3503,85,tp
2025-07-01 01:20:00+00:00,2025-07-01 10:00:00+00:00,long,3319.65241,3344.54771,3302.93705,3344.59817,54356.06,0.1637,396.7648,56,tp
2025-07-01 05:20:00+00:00,2025-07-01 10:05:00+00:00,long,3328.74263,3346.93626,3309.59051,3346.97299,54404.19,0.1634,286.4716,21,tp
2025-07-01 06:45:00+00:00,2025-07-01 12:20:00+00:00,long,3332.28199,3355.40634,3316.62372,3355.44317,54432.7,0.1633,366.8489,19,tp
2025-07-01 10:05:00+00:00,2025-07-02 01:40:00+00:00,long,3346.68173,3330.97274,3331.05042,3369.98687,54883.96,0.164,-268.5966,139,sl
2025-07-01 10:15:00+00:00,2025-07-02 01:40:00+00:00,long,3347.54674,3331.86772,3331.94542,3370.88187,54991.38,0.1643,-268.5633,137,sl
2025-07-02 22:30:00+00:00,2025-07-02 23:15:00+00:00,long,3364.72308,3354.06288,3354.17561,3375.18439,21971.01,0.0653,-74.0033,9,sl
2025-07-02 22:15:00+00:00,2025-07-02 23:20:00+00:00,long,3360.67644,3350.00099,3350.07911,3371.08789,21971.01,0.0654,-74.1868,13,sl
2025-07-02 22:20:00+00:00,2025-07-02 23:20:00+00:00,long,3362.26691,3351.65595,3351.73411,3372.74289,21971.01,0.0653,-73.7324,12,sl
2025-07-02 22:05:00+00:00,2025-07-02 23:25:00+00:00,long,3359.56984,3348.96251,3349.04061,3370.04939,21971.01,0.0654,-73.7643,16,sl
2025-07-02 22:10:00+00:00,2025-07-02 23:25:00+00:00,long,3359.83685,3349.15101,3349.22911,3370.23789,21971.01,0.0654,-74.2722,15,sl
2025-07-03 06:05:00+00:00,2025-07-03 07:55:00+00:00,long,3363.71805,3352.79516,3352.83195,3374.32805,21915.51,0.0652,-75.5486,22,sl
2025-07-03 05:55:00+00:00,2025-07-03 09:30:00+00:00,long,3360.20336,3349.30654,3349.3433,3370.8367,21915.51,0.0652,-75.453,43,sl
2025-07-03 06:25:00+00:00,2025-07-03 09:30:00+00:00,long,3359.92335,3349.1017,3349.13845,3370.63455,21915.51,0.0652,-74.9687,37,sl
2025-07-03 08:00:00+00:00,2025-07-03 09:30:00+00:00,long,3353.1468,3349.3637,3349.40045,3370.89655,21904.18,0.0653,-29.0937,18,sl
2025-07-03 06:20:00+00:00,2025-07-03 09:35:00+00:00,long,3359.31334,3348.49793,3348.54845,3370.04455,21915.51,0.0652,-74.9408,39,sl
2025-07-03 05:50:00+00:00,2025-07-03 09:45:00+00:00,long,3355.02925,3344.1416,3344.1783,3365.6717,21915.51,0.0653,-75.5028,47,sl
2025-07-03 09:35:00+00:00,2025-07-03 12:00:00+00:00,long,3349.73555,3345.29979,3342.84517,3379.661,54693.13,0.1633,-83.3639,29,signal
2025-07-04 00:10:00+00:00,2025-07-04 06:05:00+00:00,short,3327.68466,3344.049,3343.97102,3303.58472,54605.45,0.1641,-279.4509,71,sl
2025-07-04 00:15:00+00:00,2025-07-04 06:05:00+00:00,short,3326.27743,3342.68397,3342.60602,3302.21972,54605.45,0.1642,-280.2572,70,sl
2025-07-07 01:10:00+00:00,2025-07-07 02:45:00+00:00,short,3317.78349,3306.51361,3329.44751,3306.40249,21758.23,0.0656,69.5569,19,tp
2025-07-07 01:15:00+00:00,2025-07-07 10:40:00+00:00,short,3311.12928,3299.60378,3322.59901,3299.55399,21758.23,0.0657,71.3852,113,tp
2025-07-07 02:35:00+00:00,2025-07-07 10:40:00+00:00,short,3309.75281,3297.93727,3321.80249,3297.88751,21758.23,0.0657,73.3234,97,tp
2025-07-07 10:45:00+00:00,2025-07-07 14:10:00+00:00,short,3298.51023,3318.63233,3318.59591,3277.56864,54475.91,0.1652,-343.2179,41,sl
2025-07-07 07:50:00+00:00,2025-07-07 14:50:00+00:00,short,3304.14374,3320.64735,3320.61091,3279.58364,54421.65,0.1647,-282.7108,84,sl
2025-07-07 07:05:00+00:00,2025-07-07 16:20:00+00:00,short,3307.9487,3324.46607,3324.41591,3283.38864,54421.65,0.1645,-282.6245,111,sl
2025-07-07 07:10:00+00:00,2025-07-07 16:20:00+00:00,short,3307.1401,3323.67106,3323.62091,3282.59364,54421.65,0.1646,-282.9146,110,sl
2025-07-08 07:05:00+00:00,2025-07-08 08:05:00+00:00,long,3338.13663,3326.70961,3326.75981,3349.36319,21611.65,0.0647,-78.3028,12,sl
2025-07-08 07:00:00+00:00,2025-07-08 08:20:00+00:00,long,3335.85034,3324.62823,3324.66472,3346.92528,21611.65,0.0648,-77.0259,16,sl
2025-07-08 07:10:00+00:00,2025-07-08 08:55:00+00:00,long,3338.86664,3323.7496,3323.78608,3361.45839,54029.11,0.1618,-255.4278,21,sl
2025-07-08 14:05:00+00:00,2025-07-08 14:35:00+00:00,short,3311.81003,3298.6756,3325.0736,3298.6394,21550.03,0.0651,81.156,6,tp
2025-07-08 14:10:00+00:00,2025-07-08 14:45:00+00:00,short,3308.28008,3295.14406,3321.5421,3295.1079,21550.03,0.0651,81.2576,7,tp
2025-07-08 14:15:00+00:00,2025-07-08 15:05:00+00:00,short,3306.07222,3292.94404,3319.3421,3292.9079,21550.03,0.0652,81.2636,10,tp
2025-07-08 14:25:00+00:00,2025-07-08 15:10:00+00:00,short,3301.61968,3288.51049,3314.9086,3288.4744,21550.03,0.0653,81.2551,9,tp
2025-07-08 15:10:00+00:00,2025-07-08 17:00:00+00:00,short,3291.70238,3305.48509,3305.43521,3278.06179,21586.58,0.0656,-94.7027,22,sl
2025-07-09 01:50:00+00:00,2025-07-09 03:00:00+00:00,short,3300.00759,3288.40018,3314.81303,3278.0642,53961.42,0.1635,179.0109,14,signal
2025-07-09 02:40:00+00:00,2025-07-09 03:00:00+00:00,short,3297.91916,3288.40018,3314.01364,3274.04205,53961.42,0.1636,144.9596,4,signal
2025-07-09 02:45:00+00:00,2025-07-09 03:00:00+00:00,short,3294.33778,3288.40018,3310.48714,3270.51555,53961.42,0.1638,86.4658,3,signal
2025-07-09 02:50:00+00:00,2025-07-09 03:00:00+00:00,short,3290.45976,3288.40018,3306.54014,3266.56855,53961.42,0.164,22.9835,2,signal
2025-07-09 08:40:00+00:00,2025-07-09 13:00:00+00:00,short,3284.26044,3296.72792,3296.69174,3271.89826,21649.58,0.0659,-86.5146,28,sl
2025-07-09 08:20:00+00:00,2025-07-09 13:20:00+00:00,short,3286.79393,3299.22795,3299.19174,3274.39826,21649.58,0.0659,-86.2308,36,sl
2025-07-09 22:20:00+00:00,2025-07-11 00:30:00+00:00,long,3319.85592,3332.43816,3307.04684,3332.55016,21623.67,0.0651,77.6289,254,tp
2025-07-09 22:25:00+00:00,2025-07-11 00:30:00+00:00,long,3320.27743,3332.82314,3307.43184,3332.93516,21623.67,0.0651,77.3806,253,tp
2025-07-09 23:00:00+00:00,2025-07-11 00:30:00+00:00,long,3319.89657,3332.36466,3306.97334,3332.47666,21623.67,0.0651,76.8843,246,tp
2025-07-09 23:20:00+00:00,2025-07-11 00:30:00+00:00,long,3318.55889,3330.65085,3306.19721,3330.76279,21623.67,0.0652,74.4662,242,tp
2025-07-09 23:30:00+00:00,2025-07-11 00:30:00+00:00,long,3318.22588,3330.32086,3305.86721,3330.43279,21623.67,0.0652,74.4938,240,tp
2025-07-11 00:35:00+00:00,2025-07-11 06:20:00+00:00,long,3333.07202,3343.04211,3303.19245,3343.12007,54201.99,0.1626,151.292,69,tp
2025-07-11 06:10:00+00:00,2025-07-11 10:40:00+00:00,long,3336.1593,3347.78766,3324.31482,3347.83818,21680.8,0.065,71.2334,54,tp
2025-07-11 06:25:00+00:00,2025-07-11 11:35:00+00:00,long,3343.30647,3348.80343,3325.31682,3348.84018,21703.49,0.0649,31.3435,62,tp
2025-07-11 10:45:00+00:00,2025-07-11 12:35:00+00:00,long,3347.27173,3351.93354,3327.75967,3351.97033,21714.17,0.0649,25.8989,22,tp
2025-07-11 00:45:00+00:00,2025-07-11 14:40:00+00:00,long,3336.06712,3359.52197,3320.17656,3359.57266,54201.99,0.1625,370.237,167,tp
2025-07-11 05:25:00+00:00,2025-07-11 14:50:00+00:00,long,3338.83871,3361.33209,3323.65562,3361.38281,54201.99,0.1623,354.3123,113,tp
2025-07-11 05:30:00+00:00,2025-07-11 14:50:00+00:00,long,3340.47377,3362.96707,3325.29062,3363.01781,54201.99,0.1623,354.1323,112,tp
2025-07-11 14:45:00+00:00,2025-07-11 15:15:00+00:00,long,3359.92887,3366.0227,3340.2565,3366.0735,21778.3,0.0648,35.1432,6,tp
2025-07-14 00:10:00+00:00,2025-07-14 02:40:00+00:00,long,3366.22313,3354.21035,3354.28857,3377.98143,21889.83,0.065,-82.4945,18,sl
2025-07-11 12:35:00+00:00,2025-07-14 11:00:00+00:00,long,3350.59177,3371.898,3333.42442,3376.27588,54297.19,0.1621,334.4134,149,signal
2025-07-11 12:50:00+00:00,2025-07-14 11:00:00+00:00,long,3356.03683,3371.898,3338.84442,3381.69588,54306.9,0.1618,245.8017,146,signal
2025-07-14 07:05:00+00:00,2025-07-14 11:00:00+00:00,long,3370.06048,3371.898,3353.78481,3394.55653,54693.65,0.1623,18.8828,47,signal
2025-07-14 07:10:00+00:00,2025-07-14 11:00:00+00:00,long,3371.21087,3371.898,3354.81631,3395.58803,54693.65,0.1622,0.209,46,signal
2025-07-14 07:30:00+00:00,2025-07-14 11:00:00+00:00,long,3374.76554,3371.898,3358.42981,3399.20153,54693.65,0.1621,-57.4119,42,signal
2025-07-14 11:05:00+00:00,2025-07-14 12:20:00+00:00,long,3371.842,3359.46279,3359.51349,3383.97651,21958.74,0.0651,-85.01,15,sl
2025-07-15 01:45:00+00:00,2025-07-15 04:10:00+00:00,short,3346.73102,3360.85283,3360.73988,3325.96143,54864.98,0.1639,-242.4804,17,sl
2025-07-16 02:10:00+00:00,2025-07-16 05:30:00+00:00,short,3328.08739,3339.86183,3339.78395,3316.51605,21909.62,0.0658,-81.896,40,sl
2025-07-16 01:05:00+00:00,2025-07-16 06:05:00+00:00,short,3328.94811,3340.98348,3340.87119,3317.29881,21909.62,0.0658,-83.5932,60,sl
2025-07-16 02:05:00+00:00,2025-07-16 06:05:00+00:00,short,3329.56735,3341.40974,3341.29745,3318.02955,21909.62,0.0658,-82.3087,48,sl
2025-07-17 13:05:00+00:00,2025-07-17 14:00:00+00:00,short,3312.27002,3319.84143,3331.36272,3283.79342,54681.13,0.1651,-135.9301,11,signal
2025-07-18 06:30:00+00:00,2025-07-18 08:05:00+00:00,long,3339.11287,3350.10703,3327.90242,3350.15758,21852.06,0.0654,67.5784,7,tp
2025-07-18 06:35:00+00:00,2025-07-18 08:05:00+00:00,long,3339.31287,3350.33202,3328.12742,3350.38258,21852.06,0.0654,67.7376,6,tp
2025-07-18 08:00:00+00:00,2025-07-18 09:05:00+00:00,long,3350.00055,3353.24198,3331.03742,3353.29258,21852.06,0.0652,16.7734,13,tp
2025-07-18 08:05:00+00:00,2025-07-21 06:00:00+00:00,long,3350.10555,3360.94767,3339.09937,3361.06063,21852.06,0.0652,66.3505,131,tp
2025-07-21 06:05:00+00:00,2025-07-21 06:10:00+00:00,long,3366.18663,3367.65597,3346.02849,3367.73451,21884.83,0.065,5.1758,1,tp
2025-07-18 13:30:00+00:00,2025-07-21 06:15:00+00:00,long,3358.30067,3368.82368,3347.52776,3368.90224,21874.87,0.0651,64.1684,93,tp
2025-07-18 09:10:00+00:00,2025-07-21 14:00:00+00:00,long,3352.19179,3374.00994,3337.43443,3374.06085,54687.19,0.1631,345.0008,142,tp
2025-07-18 13:05:00+00:00,2025-07-21 14:00:00+00:00,long,3357.93335,3379.20999,3343.63685,3379.26098,54687.19,0.1629,335.5731,119,tp
2025-07-18 13:15:00+00:00,2025-07-21 14:00:00+00:00,long,3360.2507,3381.49345,3345.92035,3381.54448,54687.19,0.1627,334.7827,117,tp
2025-07-21 07:30:00+00:00,2025-07-21 14:00:00+00:00,long,3366.10694,3376.66936,3355.44969,3376.72031,21895.23,0.065,64.3254,6,tp
2025-07-21 06:30:00+00:00,2025-07-21 14:05:00+00:00,long,3369.96509,3390.03371,3356.46009,3390.08486,54738.07,0.1624,315.0254,19,tp
2025-07-21 14:05:00+00:00,2025-07-21 14:05:00+00:00,long,3388.79613,3377.38435,3356.16469,3377.43531,22057.18,0.0651,-78.6891,0,tp
2025-07-21 18:05:00+00:00,2025-07-22 07:30:00+00:00,long,3394.35225,3383.39265,3383.4437,3405.2863,22092.63,0.0651,-75.7507,137,sl
2025-07-21 14:10:00+00:00,2025-07-22 11:00:00+00:00,long,3391.73618,3387.24283,3375.06196,3416.44456,55231.58,0.1628,-84.2168,190,signal
2025-07-21 14:15:00+00:00,2025-07-22 11:00:00+00:00,long,3394.85226,3387.24283,3378.26696,3419.64956,55231.58,0.1627,-134.8457,189,signal
2025-07-21 14:30:00+00:00,2025-07-22 11:00:00+00:00,long,3398.10628,3387.24283,3381.27196,3422.65456,55231.58,0.1625,-187.6168,186,signal
2025-07-21 14:35:00+00:00,2025-07-22 11:00:00+00:00,long,3399.91231,3387.24283,3383.35196,3424.73456,55231.58,0.1625,-216.8621,185,signal
2025-07-22 07:35:00+00:00,2025-07-22 11:00:00+00:00,long,3385.67715,3387.24283,3383.9937,3405.8363,22081.27,0.0652,5.795,41,signal
2025-07-22 14:15:00+00:00,2025-07-22 15:00:00+00:00,long,3415.94249,3429.21965,3402.4886,3429.2714,21988.61,0.0644,81.0681,9,tp
2025-07-22 14:20:00+00:00,2025-07-22 15:05:00+00:00,long,3417.082,3430.39113,3403.6601,3430.4429,21988.61,0.0643,81.2453,9,tp
2025-07-22 14:30:00+00:00,2025-07-23 00:20:00+00:00,long,3421.73755,3435.04095,3408.3736,3435.1564,21988.61,0.0643,81.0919,106,tp
2025-07-22 14:35:00+00:00,2025-07-23 00:20:00+00:00,long,3424.25408,3437.46587,3410.7986,3437.5814,21988.61,0.0642,80.4408,105,tp
2025-07-22 15:50:00+00:00,2025-07-23 00:20:00+00:00,long,3424.67958,3437.77004,3411.51842,3437.88558,22012.95,0.0643,79.7395,90,tp
2025-07-22 15:05:00+00:00,2025-07-23 05:45:00+00:00,long,3429.95976,3416.61658,3416.73142,3443.09858,22000.77,0.0641,-89.9872,164,sl
2025-07-22 15:40:00+00:00,2025-07-23 12:00:00+00:00,long,3426.5426,3429.28587,3413.29442,3439.66158,22012.95,0.0642,13.2208,232,signal
2025-07-23 00:25:00+00:00,2025-07-23 12:00:00+00:00,long,3437.68203,3429.28587,3412.69342,3439.06058,22049.15,0.0641,-58.2625,139,signal
2025-07-23 16:00:00+00:00,2025-07-23 16:20:00+00:00,short,3398.17922,3384.25368,3412.25046,3384.21654,22028.89,0.0648,85.8673,4,tp
2025-07-23 16:05:00+00:00,2025-07-24 06:30:00+00:00,short,3386.2989,3371.69264,3401.22068,3371.57932,22028.89,0.0651,90.6123,161,tp
2025-07-24 02:15:00+00:00,2025-07-24 12:00:00+00:00,short,3382.10133,3358.36376,3398.15707,3358.3269,55104.43,0.1629,375.7343,117,tp
2025-07-24 03:05:00+00:00,2025-07-24 12:45:00+00:00,short,3380.60138,3356.14416,3397.09599,3356.09352,55104.43,0.163,387.6363,116,tp
2025-07-24 03:10:00+00:00,2025-07-24 12:50:00+00:00,short,3377.89647,3353.46032,3394.42599,3353.42352,55104.43,0.1631,387.6119,116,tp
2025-07-24 05:45:00+00:00,2025-07-24 12:50:00+00:00,short,3377.69648,3353.93387,3393.73529,3353.89706,55104.43,0.1631,376.6471,85,tp
2025-07-24 12:50:00+00:00,2025-07-24 13:45:00+00:00,short,3354.42819,3370.97881,3370.92794,3329.68308,55424.67,0.1652,-284.5482,11,sl
2025-07-24 06:35:00+00:00,2025-07-25 09:00:00+00:00,short,3375.55628,3347.68922,3388.1242,3347.6387,55138.41,0.1633,444.17,293,tp
2025-07-24 12:05:00+00:00,2025-07-25 09:00:00+00:00,short,3362.2481,3346.94715,3388.6189,3346.89665,55279.31,0.1644,240.5097,227,tp
2025-07-25 09:05:00+00:00,2025-07-27 22:00:00+00:00,short,3345.74301,3322.25995,3361.50114,3322.1483,55861.32,0.167,380.9065,119,tp
2025-07-25 09:10:00+00:00,2025-07-27 22:00:00+00:00,short,3344.1848,3320.7364,3359.97764,3320.6248,55861.32,0.167,380.5102,118,tp
2025-07-27 22:55:00+00:00,2025-07-28 03:55:00+00:00,short,3324.88675,3342.34277,3342.23044,3299.16309,56146.85,0.1689,-306.0064,60,sl
2025-07-25 11:30:00+00:00,2025-07-28 05:00:00+00:00,short,3339.83335,3339.81438,3355.42104,3316.59344,55861.32,0.1673,-10.8551,174,signal
2025-07-25 12:35:00+00:00,2025-07-28 05:00:00+00:00,short,3339.16335,3339.81438,3354.7164,3315.87541,55861.32,0.1673,-22.0634,161,signal
2025-07-25 14:20:00+00:00,2025-07-28 05:00:00+00:00,short,3336.37839,3339.81438,3353.21109,3311.04212,55861.32,0.1674,-68.7015,140,signal
2025-07-27 22:05:00+00:00,2025-07-28 05:00:00+00:00,short,3329.2716,3339.81438,3349.88609,3307.71712,56146.85,0.1686,-189.0292,83,signal
2025-07-28 08:10:00+00:00,2025-07-28 12:40:00+00:00,long,3338.66164,3326.57624,3326.61274,3350.60026,22369.24,0.067,-85.4468,42,sl
2025-07-29 00:10:00+00:00,2025-07-29 08:10:00+00:00,short,3310.3178,3326.47515,3326.43865,3286.37953,55891.06,0.1688,-283.9773,84,sl
2025-07-30 00:05:00+00:00,2025-07-30 09:00:00+00:00,long,3330.20042,3332.31693,3319.88262,3340.30438,22313.83,0.067,9.7188,71,signal
2025-07-30 00:50:00+00:00,2025-07-30 09:00:00+00:00,long,3331.44546,3332.31693,3321.08412,3341.50588,22313.83,0.067,1.3743,62,signal
2025-07-30 02:00:00+00:00,2025-07-30 09:00:00+00:00,long,3323.46369,3332.31693,3320.09412,3340.51588,22313.83,0.0671,54.9781,60,signal
2025-07-30 04:20:00+00:00,2025-07-30 09:00:00+00:00,long,3328.90763,3332.31693,3317.3853,3340.3247,22313.83,0.067,18.3899,44,signal
2025-07-30 04:30:00+00:00,2025-07-30 09:00:00+00:00,long,3329.25914,3332.31693,3317.7803,3340.7197,22313.83,0.067,16.0316,42,signal
2025-07-30 09:05:00+00:00,2025-07-30 12:50:00+00:00,long,3332.44657,3316.51504,3316.56508,3352.75613,55822.25,0.1675,-278.0357,33,sl
2025-07-30 18:35:00+00:00,2025-07-30 18:50:00+00:00,short,3296.78525,3281.60306,3312.28646,3281.55354,22287.2,0.0676,98.1785,3,tp
2025-07-30 18:40:00+00:00,2025-07-30 19:15:00+00:00,short,3289.7604,3274.47598,3305.17296,3274.44004,22287.2,0.0677,99.0902,7,tp
2025-07-30 18:50:00+00:00,2025-07-30 19:30:00+00:00,short,3285.13543,3269.88288,3300.56646,3269.83354,22287.2,0.0678,99.0197,8,tp
2025-07-30 19:35:00+00:00,2025-07-31 00:00:00+00:00,short,3271.5041,3287.14577,3287.0353,3255.3747,22331.64,0.0683,-111.2381,41,sl
2025-07-30 19:15:00+00:00,2025-07-31 01:20:00+00:00,short,3275.41755,3291.34705,3291.2703,3259.6097,22301.92,0.0681,-112.9224,61,sl
2025-07-30 19:20:00+00:00,2025-07-31 01:20:00+00:00,short,3274.85106,3290.97555,3290.8988,3259.2382,22316.79,0.0681,-114.3452,60,sl
2025-07-30 18:55:00+00:00,2025-07-31 05:00:00+00:00,short,3283.38395,3298.96189,3298.88496,3268.15204,22301.92,0.0679,-110.2713,109,sl
2025-07-31 09:50:00+00:00,2025-07-31 10:55:00+00:00,long,3308.57131,3295.34311,3295.37927,3321.72073,22264.32,0.0673,-93.4692,13,sl
2025-08-01 12:20:00+00:00,2025-08-01 12:35:00+00:00,long,3302.71624,3333.74022,3281.89798,3333.79053,55625.76,0.1684,511.3939,3,tp
2025-08-01 12:25:00+00:00,2025-08-01 12:35:00+00:00,long,3303.29125,3334.39171,3282.54948,3334.44203,55625.76,0.1684,512.5909,2,tp
2025-08-01 12:35:00+00:00,2025-08-01 19:35:00+00:00,long,3328.18022,3359.25366,3307.39798,3359.29053,55625.76,0.1671,508.2228,36,tp
2025-08-01 12:40:00+00:00,2025-08-01 20:50:00+00:00,long,3332.17528,3363.21362,3311.35798,3363.25053,56009.75,0.1681,510.5142,50,tp
2025-08-01 12:45:00+00:00,2025-08-04 11:50:00+00:00,long,3339.23039,3370.35704,3318.50148,3370.39403,56009.75,0.1677,510.8932,205,tp
2025-08-01 12:50:00+00:00,2025-08-04 13:15:00+00:00,long,3343.35045,3374.31811,3322.47648,3374.36903,56009.75,0.1675,507.5863,221,tp
2025-08-01 13:10:00+00:00,2025-08-04 13:45:00+00:00,long,3346.25899,3378.26166,3324.44991,3378.31263,56009.75,0.1674,524.4593,223,tp
2025-08-04 13:20:00+00:00,2025-08-04 13:45:00+00:00,long,3375.33704,3381.01541,3353.62357,3381.06643,22709.48,0.0673,33.6625,5,tp
2025-08-01 19:40:00+00:00,2025-08-04 13:50:00+00:00,long,3359.89837,3383.33008,3329.51841,3383.38113,56200.33,0.1673,380.6973,194,tp
2025-08-04 01:55:00+00:00,2025-08-04 13:50:00+00:00,long,3352.59968,3385.2771,3330.66705,3385.32818,56391.78,0.1682,538.366,143,tp
2025-08-04 11:55:00+00:00,2025-08-05 05:00:00+00:00,long,3368.63697,3370.64489,3342.80546,3389.91681,56583.36,0.168,22.4107,145,signal
2025-08-04 13:50:00+00:00,2025-08-05 05:00:00+00:00,long,3381.79253,3370.64489,3357.48963,3403.6868,56983.0,0.1685,-199.2336,122,signal
2025-08-04 13:55:00+00:00,2025-08-05 05:00:00+00:00,long,3385.48808,3370.64489,3366.87963,3413.0768,57327.65,0.1693,-262.8105,121,signal
2025-08-04 14:10:00+00:00,2025-08-05 05:00:00+00:00,long,3380.72101,3370.64489,3365.95859,3395.29841,22931.06,0.0678,-72.9314,118,signal
2025-08-04 14:35:00+00:00,2025-08-05 05:00:00+00:00,long,3379.44859,3370.64489,3364.84209,3394.18191,22931.06,0.0679,-64.3232,113,signal
2025-08-07 04:00:00+00:00,2025-08-07 07:25:00+00:00,long,3379.91032,3391.46168,3368.05014,3391.51286,22844.52,0.0676,73.5058,41,tp
2025-08-07 04:25:00+00:00,2025-08-07 07:25:00+00:00,long,3380.0586,3391.41527,3368.49356,3391.46644,22844.53,0.0676,72.1865,36,tp
2025-08-07 07:35:00+00:00,2025-08-07 08:20:00+00:00,long,3394.65875,3377.86976,3377.92074,3419.68515,57165.95,0.1684,-294.1593,9,sl
2025-08-07 08:25:00+00:00,2025-08-07 08:25:00+00:00,long,3374.30703,3378.87216,3378.90924,3420.67365,57055.64,0.1691,65.7799,0,sl
2025-08-07 06:20:00+00:00,2025-08-07 23:05:00+00:00,long,3379.36881,3403.57684,3363.01418,3403.69123,57111.31,0.169,397.6933,152,tp
2025-08-07 06:30:00+00:00,2025-08-08 02:00:00+00:00,long,3380.48383,3385.00456,3364.17418,3404.85123,57111.31,0.1689,64.9528,185,signal
2025-08-07 06:45:00+00:00,2025-08-08 02:00:00+00:00,long,3385.52545,3385.00456,3369.14568,3409.82273,57111.31,0.1687,-20.2093,182,signal
2025-08-07 07:30:00+00:00,2025-08-08 02:00:00+00:00,long,3392.33269,3385.00456,3371.57918,3412.25623,57165.94,0.1685,-134.9233,173,signal
2025-08-07 12:35:00+00:00,2025-08-08 02:00:00+00:00,long,3388.19613,3385.00456,3368.87713,3416.92181,57080.31,0.1685,-65.1838,124,signal
2025-08-07 23:10:00+00:00,2025-08-08 02:00:00+00:00,long,3400.4678,3385.00456,3368.61662,3418.16632,57229.45,0.1683,-271.6903,34,signal
2025-08-08 09:20:00+00:00,2025-08-08 10:55:00+00:00,long,3400.51732,3385.00606,3385.05714,3415.84286,22827.72,0.0671,-108.6928,19,sl
2025-08-11 01:10:00+00:00,2025-08-11 09:10:00+00:00,short,3371.88786,3356.65133,3387.2985,3356.6145,22811.42,0.0677,98.5155,60,tp
2025-08-11 06:30:00+00:00,2025-08-12 10:00:00+00:00,short,3366.50485,3344.76671,3385.0842,3338.8112,57028.54,0.1694,356.8382,258,signal
2025-08-11 07:05:00+00:00,2025-08-12 10:00:00+00:00,short,3362.5766,3344.76671,3380.67211,3335.52933,57028.54,0.1696,290.646,251,signal
2025-08-11 07:10:00+00:00,2025-08-12 10:00:00+00:00,short,3361.13611,3344.76671,3379.20211,3334.05933,57028.54,0.1697,266.3347,250,signal
2025-08-11 07:50:00+00:00,2025-08-12 10:00:00+00:00,short,3358.76314,3344.76671,3376.92211,3331.77933,57028.54,0.1698,226.2402,242,signal
2025-08-11 09:15:00+00:00,2025-08-12 10:00:00+00:00,short,3356.05317,3344.76671,3375.75711,3330.61433,57065.48,0.17,180.4991,237,signal
2025-08-12 10:05:00+00:00,2025-08-13 00:00:00+00:00,short,3344.68453,3349.55407,3373.48468,3324.61047,57560.69,0.1721,-95.315,155,signal
2025-08-13 23:05:00+00:00,2025-08-14 00:20:00+00:00,long,3360.68337,3370.39688,3350.68985,3370.51015,23005.23,0.0685,61.8918,15,tp
2025-08-13 23:10:00+00:00,2025-08-14 00:20:00+00:00,long,3360.82837,3370.49687,3350.78985,3370.61015,23005.23,0.0685,61.5809,14,tp
2025-08-13 23:40:00+00:00,2025-08-14 00:25:00+00:00,long,3362.59992,3372.36681,3352.65985,3372.48015,23005.23,0.0684,62.2192,9,tp
2025-08-13 23:45:00+00:00,2025-08-14 00:25:00+00:00,long,3362.95842,3372.7068,3352.99985,3372.82015,23005.23,0.0684,62.0854,8,tp
2025-08-14 00:30:00+00:00,2025-08-14 03:00:00+00:00,long,3373.13336,3362.43508,3362.54809,3383.53191,23047.14,0.0683,-77.7061,30,sl
2025-08-14 01:10:00+00:00,2025-08-14 03:15:00+00:00,long,3369.60858,3358.37001,3358.48289,3380.54711,23047.15,0.0684,-81.478,25,sl
2025-08-14 01:20:00+00:00,2025-08-14 03:15:00+00:00,long,3369.60174,3358.43851,3358.55139,3380.61561,23047.15,0.0684,-80.9629,23,sl
