entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-05-07 07:35:00+00:00,2025-05-08 01:50:00+00:00,short,3386.89389,3404.96887,3404.85444,3360.00585,27208.53,0.0803,-150.6466,207,sl
2025-05-07 07:50:00+00:00,2025-05-08 01:50:00+00:00,short,3384.23786,3402.30878,3402.19444,3357.34585,27208.53,0.0804,-150.7279,204,sl
2025-05-07 08:55:00+00:00,2025-05-08 01:50:00+00:00,short,3381.79789,3399.35729,3399.24305,3355.72293,27208.53,0.0805,-146.7173,191,sl
2025-05-08 01:55:00+00:00,2025-05-08 01:55:00+00:00,short,3402.25065,3407.61018,3407.49566,3321.14401,67784.96,0.1992,-120.3379,0,sl
2025-05-08 14:00:00+00:00,2025-05-08 15:45:00+00:00,short,3355.67817,3331.26893,3371.89589,3331.21867,27088.59,0.0807,191.625,21,tp
2025-05-08 15:30:00+00:00,2025-05-08 16:10:00+00:00,short,3346.67227,3320.92126,3363.94424,3320.87115,27088.59,0.0809,203.0158,8,tp
2025-05-08 15:45:00+00:00,2025-05-09 02:05:00+00:00,short,3335.89466,3284.20388,3370.27347,3284.12729,67721.48,0.203,1035.8223,112,tp
2025-05-08 15:50:00+00:00,2025-05-09 02:10:00+00:00,short,3330.68845,3279.1575,3365.19347,3279.04729,67822.57,0.2036,1035.7564,112,tp
2025-05-08 16:15:00+00:00,2025-05-09 13:00:00+00:00,short,3310.64867,3331.88528,3361.98787,3272.6807,67929.66,0.2052,-449.33,237,signal
2025-05-09 02:10:00+00:00,2025-05-09 13:00:00+00:00,short,3284.90459,3331.88528,3343.45787,3254.1507,68476.05,0.2085,-993.0392,130,signal
2025-05-12 07:05:00+00:00,2025-05-13 10:00:00+00:00,short,3254.29589,3254.27071,3289.85495,3201.08007,68261.57,0.2098,-13.1241,311,signal
2025-05-12 07:10:00+00:00,2025-05-13 10:00:00+00:00,short,3246.15938,3254.27071,3281.68495,3192.91007,68261.57,0.2103,-184.2208,310,signal
2025-05-12 07:25:00+00:00,2025-05-13 10:00:00+00:00,short,3236.43616,3254.27071,3271.98495,3183.21007,68261.57,0.2109,-389.8112,307,signal
2025-05-14 07:10:00+00:00,2025-05-14 12:45:00+00:00,short,3225.3996,3192.61273,3247.34863,3192.56455,67951.84,0.2107,677.1546,67,tp
2025-05-14 08:35:00+00:00,2025-05-14 12:45:00+00:00,short,3232.46953,3199.00714,3254.61909,3198.95887,67951.84,0.2102,689.8442,50,tp
2025-05-14 12:50:00+00:00,2025-05-14 12:50:00+00:00,short,3194.4868,3192.30658,3248.41939,3192.25841,68672.93,0.215,33.1343,0,tp
2025-05-13 10:05:00+00:00,2025-05-14 13:10:00+00:00,short,3254.1559,3177.49494,3266.23495,3177.46007,67951.84,0.2088,1587.2097,313,tp
2025-05-14 12:55:00+00:00,2025-05-14 18:00:00+00:00,short,3185.96004,3178.47296,3212.43908,3146.55388,68690.41,0.2156,147.6859,61,signal
2025-05-14 13:00:00+00:00,2025-05-14 18:00:00+00:00,short,3184.99694,3178.47296,3210.97908,3145.09388,68690.41,0.2157,126.9637,60,signal
2025-05-14 13:15:00+00:00,2025-05-14 18:00:00+00:00,short,3179.16703,3178.47296,3209.60522,3140.02967,69527.66,0.2187,1.2735,57,signal
2025-05-14 18:05:00+00:00,2025-05-15 04:45:00+00:00,short,3178.41704,3139.62057,3209.43163,3139.51505,69673.21,0.2192,836.5122,116,tp
2025-05-15 07:45:00+00:00,2025-05-15 08:55:00+00:00,short,3131.72774,3162.72199,3162.68728,3085.43158,70114.47,0.2239,-707.9354,14,sl
2025-05-15 07:40:00+00:00,2025-05-15 09:10:00+00:00,short,3136.31767,3167.37204,3167.33728,3090.08158,70114.47,0.2236,-708.2639,18,sl
2025-05-15 14:15:00+00:00,2025-05-15 17:00:00+00:00,long,3202.63015,3225.49727,3187.71104,3225.54595,27746.97,0.0866,192.567,33,tp
2025-05-16 11:55:00+00:00,2025-05-16 12:20:00+00:00,short,3154.1974,3170.7551,3170.7203,3129.93204,27787.6,0.0881,-151.4262,5,sl
2025-05-16 14:30:00+00:00,2025-05-18 22:00:00+00:00,short,3174.89016,3210.07439,3209.9665,3122.36274,69389.13,0.2186,-782.8503,78,sl
2025-05-20 12:35:00+00:00,2025-05-20 14:15:00+00:00,long,3247.85064,3282.04333,3224.9131,3282.09285,68976.18,0.2124,712.3714,20,tp
2025-05-20 12:40:00+00:00,2025-05-20 14:20:00+00:00,long,3248.20401,3282.42683,3225.2831,3282.46285,68976.18,0.2124,712.9322,20,tp
2025-05-20 13:50:00+00:00,2025-05-20 17:35:00+00:00,long,3247.71064,3285.67409,3222.36823,3285.71015,68976.18,0.2124,792.4877,45,tp
2025-05-20 14:20:00+00:00,2025-05-20 22:05:00+00:00,long,3282.17102,3298.90927,3235.67823,3299.02015,69351.95,0.2113,339.8073,81,tp
2025-05-21 13:35:00+00:00,2025-05-21 13:50:00+00:00,long,3308.08492,3295.44796,3295.48413,3326.89381,28130.12,0.085,-113.0837,3,sl
2025-05-20 14:25:00+00:00,2025-05-21 17:00:00+00:00,long,3284.05455,3305.85512,3256.77372,3324.67692,69728.02,0.2123,448.9304,307,signal
2025-05-22 14:05:00+00:00,2025-05-22 14:30:00+00:00,short,3283.49545,3298.56922,3298.53302,3260.73797,28200.99,0.0859,-135.1044,5,sl
2025-05-22 14:00:00+00:00,2025-05-22 14:40:00+00:00,short,3287.1254,3301.5261,3301.48987,3265.7027,28200.99,0.0858,-129.187,8,sl
2025-05-22 15:10:00+00:00,2025-05-22 16:35:00+00:00,short,3285.16195,3300.24174,3300.19195,3261.97458,28145.22,0.0857,-134.8234,17,sl
2025-05-22 13:55:00+00:00,2025-05-23 04:20:00+00:00,short,3296.04826,3310.52412,3310.41287,3274.6257,28200.99,0.0856,-129.4957,161,sl
2025-05-23 09:30:00+00:00,2025-05-23 11:50:00+00:00,long,3331.98457,3348.76981,3320.69977,3348.82034,28089.45,0.0843,135.8858,28,tp
2025-05-23 11:45:00+00:00,2025-05-23 12:00:00+00:00,long,3333.4853,3352.26216,3322.1257,3352.29895,28089.45,0.0843,152.6044,3,tp
2025-05-23 12:40:00+00:00,2025-05-26 00:15:00+00:00,long,3358.45186,3333.76399,3333.84173,3395.4824,70375.81,0.2095,-531.4054,127,sl
2025-05-23 11:50:00+00:00,2025-05-26 01:00:00+00:00,long,3346.26549,3337.62282,3322.3494,3382.69589,70223.63,0.2099,-195.417,146,signal
2025-05-23 14:20:00+00:00,2025-05-26 01:00:00+00:00,long,3352.43479,3337.62282,3324.1347,3394.79295,70375.81,0.2099,-325.0146,116,signal
2025-05-26 09:30:00+00:00,2025-05-26 13:25:00+00:00,short,3326.83849,3337.02037,3336.98375,3311.71188,27928.38,0.0839,-91.0612,47,sl
2025-05-26 12:30:00+00:00,2025-05-26 22:00:00+00:00,short,3326.4548,3345.461,3345.34856,3298.34716,69820.96,0.2099,-412.8966,72,sl
2025-05-26 12:25:00+00:00,2025-05-26 22:05:00+00:00,short,3327.96778,3346.93104,3346.81856,3299.81716,69820.96,0.2098,-411.8146,74,sl
2025-05-27 07:55:00+00:00,2025-05-27 08:00:00+00:00,short,3293.81185,3303.58018,3303.53033,3278.57451,27735.16,0.0842,-87.8,1,sl
2025-05-27 14:05:00+00:00,2025-05-28 00:30:00+00:00,short,3290.09835,3312.71598,3312.60465,3256.46303,69291.58,0.2106,-490.2001,113,sl
2025-05-28 19:15:00+00:00,2025-05-28 20:50:00+00:00,short,3295.47883,3280.63246,3305.4697,3280.58296,27613.2,0.0838,118.8769,19,tp
2025-05-28 19:30:00+00:00,2025-05-28 23:15:00+00:00,short,3293.8483,3264.11003,3313.80739,3264.03391,69033.0,0.2096,609.4527,33,tp
2025-05-28 20:55:00+00:00,2025-05-28 23:40:00+00:00,short,3286.96193,3254.77059,3308.40086,3254.6612,69095.7,0.2102,662.8797,21,tp
2025-05-30 11:20:00+00:00,2025-06-01 22:55:00+00:00,short,3291.89887,3312.70248,3312.59115,3261.17577,69766.86,0.2119,-454.8547,127,sl
2025-05-30 13:35:00+00:00,2025-06-01 23:00:00+00:00,short,3291.84533,3315.00941,3317.60962,3253.45557,69766.86,0.2119,-504.8893,101,signal
2025-05-30 13:45:00+00:00,2025-06-01 23:00:00+00:00,short,3289.3619,3315.11803,3315.00662,3250.85257,69766.86,0.2121,-560.237,99,sl
2025-06-01 23:00:00+00:00,2025-06-01 23:00:00+00:00,short,3312.30367,3312.05793,3311.94662,3247.79257,69526.92,0.2099,-8.7471,0,sl
2025-06-02 07:05:00+00:00,2025-06-02 19:50:00+00:00,long,3345.64848,3381.00439,3321.95973,3381.05541,68960.46,0.2061,714.9633,153,tp
2025-06-02 07:10:00+00:00,2025-06-02 22:00:00+00:00,long,3348.15852,3383.45169,3324.46973,3383.56541,68960.46,0.206,713.1249,166,tp
2025-06-02 07:15:00+00:00,2025-06-02 22:10:00+00:00,long,3350.95556,3386.43159,3327.44973,3386.54541,68960.46,0.2058,716.2812,167,tp
2025-06-02 19:55:00+00:00,2025-06-02 23:25:00+00:00,long,3381.57211,3391.29243,3332.31073,3391.40641,69337.6,0.205,185.4432,30,tp
2025-06-03 12:10:00+00:00,2025-06-03 15:00:00+00:00,short,3354.31438,3344.4847,3373.9184,3325.38491,70189.43,0.2093,191.6494,34,signal
2025-06-03 13:35:00+00:00,2025-06-03 15:00:00+00:00,short,3354.11119,3344.4847,3375.5723,3322.51156,70189.43,0.2093,187.4097,17,signal
2025-06-03 13:45:00+00:00,2025-06-03 15:00:00+00:00,short,3351.69742,3344.4847,3372.9723,3319.91156,70189.43,0.2094,137.007,15,signal
2025-06-03 15:05:00+00:00,2025-06-04 01:30:00+00:00,short,3344.4113,3365.15777,3365.0793,3312.01856,70461.66,0.2107,-451.1889,113,sl
2025-06-05 09:15:00+00:00,2025-06-05 10:05:00+00:00,long,3378.52208,3392.52824,3369.17205,3392.57943,28089.46,0.0831,110.8311,10,tp
2025-06-05 09:20:00+00:00,2025-06-05 10:05:00+00:00,long,3379.12599,3393.06823,3369.71205,3393.11943,28089.46,0.0831,110.2789,9,tp
2025-06-05 09:25:00+00:00,2025-06-05 10:30:00+00:00,long,3383.20605,3397.12215,3373.75205,3397.15943,28089.46,0.083,109.9221,13,tp
2025-06-05 10:10:00+00:00,2025-06-05 11:05:00+00:00,long,3392.36223,3401.7621,3378.39205,3401.79943,28136.12,0.0829,72.3349,11,tp
2025-06-05 11:00:00+00:00,2025-06-05 12:20:00+00:00,long,3399.80231,3390.14184,3390.17904,3414.10143,28159.31,0.0828,-85.646,16,sl
2025-06-05 11:10:00+00:00,2025-06-05 12:20:00+00:00,long,3401.61233,3390.46569,3390.5029,3414.83315,28174.57,0.0828,-97.9593,14,sl
2025-06-05 10:30:00+00:00,2025-06-05 12:45:00+00:00,long,3395.53226,3385.85495,3385.90604,3409.82843,28136.12,0.0829,-85.8155,27,sl
2025-06-05 12:35:00+00:00,2025-06-05 13:00:00+00:00,long,3398.69928,3377.31699,3377.36795,3430.56807,70339.58,0.207,-456.5965,5,sl
2025-06-06 07:50:00+00:00,2025-06-06 14:15:00+00:00,short,3355.53818,3324.82845,3376.28948,3324.77828,70053.46,0.2088,627.1153,77,tp
2025-06-06 11:55:00+00:00,2025-06-06 14:15:00+00:00,short,3358.26115,3329.06203,3377.82214,3329.0118,70053.46,0.2086,595.084,28,tp
2025-06-06 12:15:00+00:00,2025-06-06 14:15:00+00:00,short,3356.30817,3324.71155,3377.46741,3324.66138,70053.46,0.2087,645.4795,24,tp
2025-06-06 14:20:00+00:00,2025-06-06 20:05:00+00:00,short,3323.53853,3309.57665,3365.19053,3309.52671,71038.66,0.2137,284.219,69,tp
2025-06-06 14:25:00+00:00,2025-06-09 13:00:00+00:00,short,3320.18856,3316.88505,3344.97342,3283.07737,71038.66,0.214,56.4741,259,signal
2025-06-09 09:25:00+00:00,2025-06-09 13:00:00+00:00,short,3316.60895,3316.88505,3326.22527,3302.32459,28475.43,0.0859,-8.0656,43,signal
2025-06-09 11:55:00+00:00,2025-06-09 13:00:00+00:00,short,3313.785,3316.88505,3323.12808,3299.89538,28475.43,0.0859,-32.3339,13,signal
2025-06-10 07:25:00+00:00,2025-06-10 08:00:00+00:00,short,3324.15484,3329.54154,3333.5889,3310.61165,28478.79,0.0857,-51.8448,7,signal
2025-06-10 11:20:00+00:00,2025-06-10 11:55:00+00:00,long,3341.31167,3332.3246,3332.36117,3354.57075,28467.89,0.0852,-82.2632,7,sl
2025-06-10 11:15:00+00:00,2025-06-10 12:10:00+00:00,long,3338.88538,3329.97092,3330.02117,3352.23075,28467.89,0.0853,-81.6998,11,sl
2025-06-10 13:20:00+00:00,2025-06-10 14:35:00+00:00,long,3340.2854,3330.71382,3330.75037,3354.33695,28433.29,0.0851,-87.1622,15,sl
2025-06-10 11:10:00+00:00,2025-06-10 14:45:00+00:00,long,3336.50535,3327.53765,3327.57417,3349.78375,28467.89,0.0853,-82.2082,43,sl
2025-06-10 13:25:00+00:00,2025-06-10 14:50:00+00:00,long,3344.2217,3325.23556,3325.28574,3372.4589,71083.22,0.2126,-417.7773,17,sl
2025-06-10 14:40:00+00:00,2025-06-10 14:50:00+00:00,long,3332.98529,3326.70854,3326.75874,3373.9319,71037.24,0.2131,-147.9865,2,sl
2025-06-11 07:50:00+00:00,2025-06-11 08:00:00+00:00,long,3342.13543,3345.31829,3323.92381,3369.40178,70695.44,0.2115,53.1872,2,signal
2025-06-11 07:55:00+00:00,2025-06-11 08:00:00+00:00,long,3346.28472,3345.31829,3328.05681,3373.53478,70695.44,0.2113,-34.5565,1,signal
2025-06-11 12:20:00+00:00,2025-06-11 12:30:00+00:00,long,3338.19537,3353.97111,3327.04385,3354.02173,28282.11,0.0847,128.0,2,tp
2025-06-11 12:25:00+00:00,2025-06-11 12:30:00+00:00,long,3340.72166,3356.70107,3329.77385,3356.75173,28282.11,0.0847,129.6232,1,tp
2025-06-11 12:35:00+00:00,2025-06-11 12:50:00+00:00,long,3355.30182,3344.55638,3344.60685,3371.58473,28336.47,0.0845,-96.4156,3,sl
2025-06-12 10:20:00+00:00,2025-06-13 00:10:00+00:00,long,3371.29587,3411.16261,3344.55683,3411.27725,70790.3,0.21,822.9617,154,tp
2025-06-12 10:25:00+00:00,2025-06-13 00:30:00+00:00,long,3375.19593,3415.06761,3348.42683,3415.14725,70790.3,0.2097,822.0981,157,tp
2025-06-12 10:30:00+00:00,2025-06-13 00:55:00+00:00,long,3379.37599,3419.25751,3352.61683,3419.33725,70790.3,0.2095,821.2698,161,tp
2025-06-13 00:15:00+00:00,2025-06-13 01:10:00+00:00,long,3401.79933,3421.53226,3354.92683,3421.64725,71224.42,0.2094,398.909,11,tp
2025-06-13 12:40:00+00:00,2025-06-13 14:00:00+00:00,long,3432.08566,3434.15731,3405.71319,3471.30022,72301.72,0.2107,29.1818,16,signal
2025-06-13 12:55:00+00:00,2025-06-13 14:00:00+00:00,long,3436.23571,3434.15731,3409.96319,3475.55022,72301.72,0.2104,-58.1918,13,signal
2025-06-13 13:00:00+00:00,2025-06-13 14:00:00+00:00,long,3436.39985,3434.15731,3410.20019,3475.78722,72301.72,0.2104,-61.6433,12,signal
2025-06-13 14:05:00+00:00,2025-06-16 03:00:00+00:00,long,3434.24269,3438.10482,3412.81853,3478.3847,72253.9,0.2104,66.8056,143,signal
2025-06-13 18:35:00+00:00,2025-06-16 03:00:00+00:00,long,3435.99985,3438.10482,3423.4791,3454.40135,28901.56,0.0841,11.9255,89,signal
2025-06-13 18:50:00+00:00,2025-06-16 03:00:00+00:00,long,3438.35273,3438.10482,3425.9361,3456.85835,28901.56,0.0841,-7.8642,86,signal
2025-06-16 07:15:00+00:00,2025-06-16 11:00:00+00:00,short,3410.85757,3421.7081,3421.67055,3394.63167,28916.51,0.0848,-97.7718,45,sl
2025-06-16 11:45:00+00:00,2025-06-16 13:50:00+00:00,short,3415.01752,3399.28554,3425.65217,3399.23424,28895.88,0.0846,127.3357,25,tp
2025-06-16 11:50:00+00:00,2025-06-16 13:50:00+00:00,short,3413.24754,3397.48551,3423.85217,3397.43424,28895.88,0.0847,127.6591,24,tp
2025-06-17 11:55:00+00:00,2025-06-17 14:30:00+00:00,short,3391.28383,3375.28301,3401.97028,3375.23208,28949.69,0.0854,130.801,31,tp
2025-06-17 14:35:00+00:00,2025-06-17 14:35:00+00:00,short,3375.44707,3372.35596,3399.04328,3372.30508,28977.29,0.0858,20.7408,0,tp
2025-06-17 14:40:00+00:00,2025-06-17 14:50:00+00:00,short,3371.38413,3383.16657,3383.11552,3353.91421,28981.66,0.086,-107.0826,2,sl
2025-06-16 13:55:00+00:00,2025-06-17 23:00:00+00:00,short,3389.6678,3388.94403,3413.90557,3353.51164,72374.22,0.2135,0.9787,373,signal
2025-06-16 14:00:00+00:00,2025-06-17 23:00:00+00:00,short,3387.74688,3388.94403,3411.86557,3351.47164,72374.22,0.2136,-40.0502,372,signal
2025-06-19 13:30:00+00:00,2025-06-19 13:50:00+00:00,short,3362.54726,3372.75202,3372.715,3347.42249,28950.82,0.0861,-93.651,4,sl
2025-06-19 14:30:00+00:00,2025-06-19 22:00:00+00:00,short,3361.91111,3370.12359,3382.07529,3331.75706,72327.66,0.2151,-191.1477,48,signal
2025-06-19 17:40:00+00:00,2025-06-19 22:00:00+00:00,short,3367.69418,3370.12359,3377.4961,3353.19335,28931.06,0.0859,-26.6567,10,signal
2025-06-19 17:45:00+00:00,2025-06-19 22:00:00+00:00,short,3365.91106,3370.12359,3375.7691,3351.46635,28931.06,0.086,-41.9942,9,signal
2025-06-20 12:00:00+00:00,2025-06-20 13:35:00+00:00,short,3347.02449,3363.83018,3363.77942,3321.32587,72190.61,0.2157,-376.9132,19,sl
2025-06-20 11:50:00+00:00,2025-06-20 13:45:00+00:00,short,3349.79745,3366.86637,3366.82942,3324.37587,72190.61,0.2155,-382.286,23,sl
2025-06-23 12:10:00+00:00,2025-06-23 12:35:00+00:00,short,3371.261,3355.94059,3381.56083,3355.90376,27137.73,0.0805,117.8976,5,tp
2025-06-23 12:20:00+00:00,2025-06-23 13:30:00+00:00,short,3362.0621,3372.66172,3372.61083,3346.95376,27137.73,0.0807,-90.985,14,sl
2025-06-23 12:40:00+00:00,2025-06-23 13:30:00+00:00,short,3358.13815,3372.21171,3372.16083,3346.50376,27161.24,0.0809,-119.2618,10,sl
2025-06-23 12:15:00+00:00,2025-06-23 13:40:00+00:00,short,3368.80817,3379.21182,3379.16083,3353.50376,27137.73,0.0806,-89.2351,17,sl
2025-06-24 11:50:00+00:00,2025-06-25 01:00:00+00:00,short,3319.45857,3327.95984,3343.65465,3283.30552,71694.35,0.216,-197.9511,146,signal
2025-06-24 12:15:00+00:00,2025-06-25 01:00:00+00:00,short,3313.198,3327.95984,3338.10425,3276.15613,71694.35,0.2164,-333.7706,141,signal
2025-06-24 12:35:00+00:00,2025-06-25 01:00:00+00:00,short,3307.5487,3327.95984,3332.39425,3270.44613,71694.35,0.2168,-456.7703,137,signal
2025-06-25 01:05:00+00:00,2025-06-25 01:05:00+00:00,short,3327.73616,3326.71568,3326.60387,3261.00669,71172.92,0.2139,7.5912,0,sl
2025-06-25 07:30:00+00:00,2025-06-25 09:00:00+00:00,long,3334.02159,3325.70723,3325.74372,3346.19691,28470.77,0.0854,-76.6944,18,sl
2025-06-26 07:20:00+00:00,2025-06-26 12:45:00+00:00,long,3344.0117,3328.84733,3328.89756,3366.64866,71136.47,0.2127,-336.8158,65,sl
2025-06-26 07:05:00+00:00,2025-06-26 12:50:00+00:00,long,3340.96166,3325.76437,3325.81456,3363.56566,71136.47,0.2129,-337.8113,69,sl
2025-06-26 07:10:00+00:00,2025-06-26 12:50:00+00:00,long,3342.33168,3327.14435,3327.19456,3364.94566,71136.47,0.2128,-337.4666,68,sl
2025-06-26 12:50:00+00:00,2025-06-26 12:50:00+00:00,long,3331.24527,3330.11431,3330.16456,3367.91566,70958.8,0.213,-38.2823,0,sl
2025-06-27 07:20:00+00:00,2025-06-27 13:20:00+00:00,short,3286.46541,3258.19496,3305.4522,3258.15921,70582.39,0.2148,593.0391,72,tp
2025-06-27 07:25:00+00:00,2025-06-27 13:30:00+00:00,short,3283.98845,3255.70133,3302.9452,3255.65221,70582.39,0.2149,593.8553,73,tp
2025-06-27 13:35:00+00:00,2025-06-27 14:30:00+00:00,short,3261.27921,3277.86373,3277.82776,3225.32086,71208.48,0.2183,-376.3569,11,sl
2025-06-27 12:10:00+00:00,2025-06-29 22:00:00+00:00,short,3273.88907,3272.23131,3293.61567,3244.339,70582.39,0.2156,21.6236,106,signal
2025-06-27 13:25:00+00:00,2025-06-29 22:00:00+00:00,short,3258.32924,3272.23131,3290.62567,3241.349,70895.22,0.2176,-316.6623,91,signal
2025-06-27 18:35:00+00:00,2025-06-29 22:00:00+00:00,short,3271.0121,3281.06781,3280.9913,3256.13306,28403.98,0.0868,-93.0,29,sl
2025-06-30 07:25:00+00:00,2025-06-30 09:05:00+00:00,long,3295.96117,3286.45139,3286.50098,3310.06103,28322.11,0.0859,-87.3817,20,sl
2025-06-30 12:05:00+00:00,2025-06-30 22:50:00+00:00,long,3281.64101,3309.8645,3262.85784,3309.97574,70759.17,0.2156,594.4066,117,tp
2025-06-30 12:25:00+00:00,2025-06-30 22:50:00+00:00,long,3284.89105,3313.00839,3266.00184,3313.11974,70759.17,0.2154,591.5181,113,tp
2025-06-30 10:00:00+00:00,2025-07-01 01:00:00+00:00,long,3287.73108,3316.14177,3268.61226,3316.21911,70759.17,0.2152,597.3085,168,tp
2025-06-30 22:55:00+00:00,2025-07-01 01:05:00+00:00,long,3311.84223,3316.26428,3269.25784,3316.37574,71384.74,0.2155,81.0377,26,tp
2025-07-01 10:05:00+00:00,2025-07-02 01:40:00+00:00,long,3346.68173,3330.97274,3331.05042,3369.98687,71742.57,0.2144,-351.101,139,sl
2025-07-01 10:15:00+00:00,2025-07-02 01:40:00+00:00,long,3347.54674,3331.86772,3331.94542,3370.88187,71742.57,0.2143,-350.3717,137,sl
2025-07-03 08:45:00+00:00,2025-07-03 12:00:00+00:00,long,3357.69685,3345.29979,3342.84517,3379.661,71372.55,0.2126,-277.7914,39,signal
2025-07-07 07:50:00+00:00,2025-07-07 14:50:00+00:00,short,3304.14374,3320.64735,3320.61091,3279.58364,71226.01,0.2156,-370.0064,84,sl
2025-07-07 14:55:00+00:00,2025-07-07 14:55:00+00:00,short,3319.93007,3318.63233,3318.59591,3277.56864,71030.83,0.214,13.5593,0,sl
2025-07-07 07:05:00+00:00,2025-07-07 16:20:00+00:00,short,3307.9487,3324.46607,3324.41591,3283.38864,71226.01,0.2153,-369.8936,111,sl
2025-07-07 07:10:00+00:00,2025-07-07 16:20:00+00:00,short,3307.1401,3323.67106,3323.62091,3282.59364,71226.01,0.2154,-370.2732,110,sl
2025-07-08 07:05:00+00:00,2025-07-08 08:05:00+00:00,long,3338.13663,3330.47678,3330.52704,3349.36319,28259.02,0.0847,-70.4963,12,sl
2025-07-08 07:10:00+00:00,2025-07-08 08:55:00+00:00,long,3338.86664,3323.7496,3323.78608,3361.45839,70647.55,0.2116,-333.9931,21,sl
2025-07-08 14:05:00+00:00,2025-07-08 14:35:00+00:00,short,3311.81003,3298.6756,3320.6679,3298.6394,28173.67,0.0851,106.1002,6,tp
2025-07-08 14:10:00+00:00,2025-07-08 14:45:00+00:00,short,3308.28008,3295.14406,3317.1364,3295.1079,28173.67,0.0852,106.233,7,tp
2025-07-08 14:15:00+00:00,2025-07-08 15:05:00+00:00,short,3306.07222,3292.94404,3314.9364,3292.9079,28173.67,0.0852,106.2409,10,tp
2025-07-08 14:40:00+00:00,2025-07-08 15:10:00+00:00,short,3301.47868,3288.51049,3310.5029,3288.4744,28196.06,0.0854,105.1147,6,tp
2025-07-08 15:10:00+00:00,2025-07-08 16:20:00+00:00,short,3291.70238,3300.92279,3300.87298,3278.06179,28240.89,0.0858,-84.7539,14,sl
2025-07-09 08:40:00+00:00,2025-07-09 10:30:00+00:00,short,3284.26044,3292.60918,3292.5595,3271.89826,28245.19,0.086,-77.4496,22,sl
2025-07-09 08:20:00+00:00,2025-07-09 10:35:00+00:00,short,3286.79393,3295.09566,3295.0595,3274.39826,28245.19,0.0859,-76.9902,27,sl
2025-07-09 13:40:00+00:00,2025-07-09 13:50:00+00:00,short,3293.4468,3302.56767,3302.51783,3280.0645,28212.6,0.0857,-83.7744,2,sl
2025-07-10 07:10:00+00:00,2025-07-10 14:00:00+00:00,long,3328.68723,3313.378,3313.428,3351.4755,70487.31,0.2118,-338.2812,70,sl
2025-07-10 08:50:00+00:00,2025-07-10 14:00:00+00:00,long,3328.35653,3312.71837,3312.76836,3351.77246,70487.31,0.2118,-345.2794,50,sl
2025-07-10 08:55:00+00:00,2025-07-10 14:00:00+00:00,long,3329.14153,3313.50336,3313.55336,3352.55746,70487.31,0.2117,-345.2017,49,sl
2025-07-10 14:05:00+00:00,2025-07-10 14:05:00+00:00,long,3314.40137,3316.64997,3316.68637,3336.65795,27977.85,0.0844,13.3855,0,sl
2025-07-11 12:35:00+00:00,2025-07-14 11:00:00+00:00,long,3350.59177,3371.898,3333.42442,3376.27588,69951.7,0.2088,430.8286,149,signal
2025-07-11 12:50:00+00:00,2025-07-14 11:00:00+00:00,long,3356.03683,3371.898,3338.84442,3381.69588,69951.7,0.2084,316.6125,146,signal
2025-07-14 07:05:00+00:00,2025-07-14 11:00:00+00:00,long,3370.06048,3371.898,3353.78481,3394.55653,69951.7,0.2076,24.1505,47,signal
2025-07-14 11:05:00+00:00,2025-07-14 12:35:00+00:00,long,3371.842,3354.76569,3354.81631,3395.58803,70358.71,0.2087,-370.3955,18,sl
2025-07-16 07:05:00+00:00,2025-07-16 08:00:00+00:00,short,3338.25336,3340.46041,3345.61813,3327.34781,27923.48,0.0836,-24.0459,11,signal
2025-07-16 07:10:00+00:00,2025-07-16 08:00:00+00:00,short,3337.67837,3340.46041,3345.07163,3326.80131,27923.48,0.0837,-28.8596,10,signal
2025-07-16 07:45:00+00:00,2025-07-16 08:00:00+00:00,short,3336.53838,3340.46041,3343.91813,3325.64781,27923.48,0.0837,-38.4081,3,signal
2025-07-17 13:05:00+00:00,2025-07-17 14:00:00+00:00,short,3312.27002,3319.84143,3331.36272,3283.79342,70115.16,0.2117,-174.2971,11,signal
2025-07-18 08:05:00+00:00,2025-07-21 06:00:00+00:00,long,3350.10555,3360.94767,3342.75958,3361.06063,28009.29,0.0836,85.046,131,tp
2025-07-18 09:10:00+00:00,2025-07-21 14:00:00+00:00,long,3352.19179,3374.00994,3337.43443,3374.06085,70023.22,0.2089,441.75,142,tp
2025-07-18 13:05:00+00:00,2025-07-21 14:00:00+00:00,long,3357.93335,3379.20999,3343.63685,3379.26098,70023.22,0.2085,429.6785,119,tp
2025-07-21 06:05:00+00:00,2025-07-21 14:00:00+00:00,long,3366.18663,3381.49345,3345.92035,3381.54448,70068.08,0.2082,304.602,23,tp
2025-07-21 14:05:00+00:00,2025-07-22 11:00:00+00:00,long,3388.79613,3387.24283,3372.18696,3413.56956,70688.44,0.2086,-46.5388,191,signal
2025-07-21 14:10:00+00:00,2025-07-22 11:00:00+00:00,long,3391.73618,3387.24283,3375.06196,3416.44456,70688.44,0.2084,-107.7853,190,signal
2025-07-21 14:15:00+00:00,2025-07-22 11:00:00+00:00,long,3394.85226,3387.24283,3378.26696,3419.64956,70688.44,0.2082,-172.5831,189,signal
2025-07-22 11:05:00+00:00,2025-07-22 14:25:00+00:00,long,3387.35611,3422.617,3381.27196,3422.65456,70515.99,0.2082,719.9372,40,tp
