entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2025-09-23 17:50:00+00:00,2025-09-23 18:55:00+00:00,short,3780.55795,3765.70032,3780.55795,3765.6435,63393.95,0.1677,236.46,13,tp,2,1392
2025-09-23 19:25:00+00:00,2025-09-23 19:35:00+00:00,long,3754.45465,3764.2782,3736.91119,3764.335,63324.6,0.1687,153.0241,2,tp,1,1393
2025-09-23 19:30:00+00:00,2025-09-23 23:05:00+00:00,long,3758.80672,3768.65834,3741.36119,3768.785,44327.22,0.1179,107.3137,31,tp,1,1394
2025-09-23 19:25:00+00:00,2025-09-23 23:10:00+00:00,long,3754.45465,3769.2471,3754.45465,3769.335,63324.6,0.1687,236.8322,33,tp,2,1393
2025-09-23 19:30:00+00:00,2025-09-24 01:25:00+00:00,long,3758.80672,3758.71906,3758.80672,3773.785,44327.22,0.1179,-9.8992,59,sl,2,1394
2025-09-24 00:30:00+00:00,2025-09-24 02:05:00+00:00,short,3763.83522,3753.98754,3778.95655,3753.9,63523.47,0.1688,153.4978,19,tp,1,1396
2025-09-24 01:05:00+00:00,2025-09-24 02:05:00+00:00,short,3764.00649,3754.21055,3778.98121,3754.123,63523.47,0.1688,152.6171,12,tp,1,1399
2025-09-24 00:35:00+00:00,2025-09-24 02:20:00+00:00,short,3762.76875,3752.96402,3777.93305,3752.8765,63523.47,0.1688,152.8198,21,tp,1,1397
2025-09-24 00:50:00+00:00,2025-09-24 02:25:00+00:00,short,3762.15726,3752.3725,3777.34155,3752.285,63523.47,0.1688,152.5095,19,tp,1,1398
2025-09-23 23:55:00+00:00,2025-09-24 02:30:00+00:00,short,3762.19726,3752.3325,3777.51515,3752.245,63523.47,0.1688,153.8585,31,tp,1,1395
2025-09-24 01:30:00+00:00,2025-09-24 02:50:00+00:00,short,3758.82234,3758.94867,3758.82234,3749.123,63519.51,0.169,-14.8387,16,sl,2,1399
2025-09-23 23:55:00+00:00,2025-09-24 03:30:00+00:00,short,3762.19726,3762.3237,3762.19726,3747.245,63523.47,0.1688,-14.8396,43,sl,2,1395
2025-09-24 00:30:00+00:00,2025-09-24 03:30:00+00:00,short,3763.83522,3763.96172,3763.83522,3748.9,63523.47,0.1688,-14.8396,36,sl,2,1396
2025-09-24 00:35:00+00:00,2025-09-24 03:30:00+00:00,short,3762.76875,3762.89521,3762.76875,3747.8765,63523.47,0.1688,-14.8396,35,sl,2,1397
2025-09-24 00:50:00+00:00,2025-09-24 03:30:00+00:00,short,3762.15726,3762.2837,3762.15726,3747.285,63523.47,0.1688,-14.8396,32,sl,2,1398
2025-09-24 02:50:00+00:00,2025-09-24 05:00:00+00:00,short,3754.09883,3769.5562,3769.4683,3744.26,63825.63,0.17,-275.5651,26,sl,1,1400
2025-09-24 02:50:00+00:00,2025-09-24 05:00:00+00:00,short,3754.09883,3769.5562,3769.4683,3739.26,63825.63,0.17,-275.5651,26,sl,2,1400
2025-09-24 03:05:00+00:00,2025-09-24 05:00:00+00:00,short,3754.25532,3770.11036,3770.02244,3744.3615,63819.69,0.17,-282.2884,23,sl,1,1402
2025-09-24 03:05:00+00:00,2025-09-24 05:00:00+00:00,short,3754.25532,3770.11036,3770.02244,3739.3615,63819.69,0.17,-282.2884,23,sl,2,1402
2025-09-24 03:00:00+00:00,2025-09-24 05:20:00+00:00,short,3756.89023,3772.36158,3772.2348,3747.0265,63819.69,0.1699,-275.5815,28,sl,1,1401
2025-09-24 03:00:00+00:00,2025-09-24 05:20:00+00:00,short,3756.89023,3772.36158,3772.2348,3742.0265,63819.69,0.1699,-275.5815,28,sl,2,1401
2025-09-24 06:00:00+00:00,2025-09-24 09:40:00+00:00,short,3774.87847,3764.97831,3789.90213,3764.9215,63129.2,0.1672,152.9395,44,tp,1,1403
2025-09-24 06:55:00+00:00,2025-09-24 09:40:00+00:00,short,3773.84316,3764.0468,3788.64469,3763.99,63126.03,0.1673,151.2411,33,tp,1,1404
2025-09-24 06:00:00+00:00,2025-09-24 10:25:00+00:00,short,3774.87847,3759.97824,3774.87847,3759.9215,63129.2,0.1672,236.5583,53,tp,2,1403
2025-09-24 06:55:00+00:00,2025-09-24 14:05:00+00:00,short,3773.84316,3759.04672,3773.84316,3758.99,63126.03,0.1673,234.8786,86,tp,2,1404
2025-09-24 12:25:00+00:00,2025-09-24 14:05:00+00:00,short,3766.20367,3756.34168,3780.51409,3756.285,63345.5,0.1682,153.2042,20,tp,1,1406
2025-09-24 13:05:00+00:00,2025-09-24 14:05:00+00:00,short,3767.86464,3757.97671,3782.61842,3757.92,63345.5,0.1681,153.5673,12,tp,1,1407
2025-09-24 13:30:00+00:00,2025-09-24 14:05:00+00:00,short,3767.33965,3757.5067,3782.14842,3757.45,63345.5,0.1681,152.666,7,tp,1,1408
2025-09-24 09:55:00+00:00,2025-09-24 14:45:00+00:00,long,3767.70285,3753.167,3753.20819,3777.7115,62757.35,0.1666,-254.6702,58,sl,1,1405
2025-09-24 09:55:00+00:00,2025-09-24 14:45:00+00:00,long,3767.70285,3753.167,3753.20819,3782.7115,62757.35,0.1666,-254.6702,58,sl,2,1405
2025-09-24 12:25:00+00:00,2025-09-24 14:50:00+00:00,short,3766.20367,3751.32617,3766.20367,3751.285,63345.5,0.1682,237.5624,29,tp,2,1406
2025-09-24 13:05:00+00:00,2025-09-24 14:50:00+00:00,short,3767.86464,3752.96119,3767.86464,3752.92,63345.5,0.1681,237.8885,21,tp,2,1407
2025-09-24 13:30:00+00:00,2025-09-24 14:50:00+00:00,short,3767.33965,3752.49118,3767.33965,3752.45,63345.5,0.1681,236.9988,16,tp,2,1408
2025-09-24 14:35:00+00:00,2025-09-24 15:30:00+00:00,short,3755.83528,3745.91802,3771.1745,3745.8615,63623.23,0.1694,155.2721,11,tp,1,1409
2025-09-24 15:15:00+00:00,2025-09-24 15:35:00+00:00,short,3754.5238,3744.58609,3770.58028,3744.545,63704.47,0.1697,155.876,4,tp,1,1410
2025-09-24 14:35:00+00:00,2025-09-24 15:55:00+00:00,short,3755.83528,3740.91795,3755.83528,3740.8615,63623.23,0.1694,239.9725,16,tp,2,1409
2025-09-24 15:15:00+00:00,2025-09-24 16:00:00+00:00,short,3754.5238,3739.60143,3754.5238,3739.545,63704.47,0.1697,240.4527,9,tp,2,1410
2025-09-24 16:10:00+00:00,2025-09-24 16:50:00+00:00,short,3743.25701,3733.36447,3759.60803,3733.3235,64021.1,0.171,156.3884,8,tp,1,1411
2025-09-24 16:10:00+00:00,2025-09-24 18:10:00+00:00,short,3743.25701,3728.36442,3743.25701,3728.3235,64021.1,0.171,241.9046,24,tp,2,1411
2025-09-24 17:20:00+00:00,2025-09-24 18:25:00+00:00,short,3736.70249,3726.7794,3752.5663,3726.7385,64083.65,0.1715,157.3622,13,tp,1,1413
2025-09-24 17:00:00+00:00,2025-09-24 18:45:00+00:00,short,3735.819,3725.94622,3752.17453,3725.89,64083.65,0.1715,156.5394,21,tp,1,1412
2025-09-24 17:20:00+00:00,2025-09-24 19:00:00+00:00,short,3736.70249,3721.79466,3736.70249,3721.7385,64083.65,0.1715,242.8494,20,tp,2,1413
2025-09-24 17:00:00+00:00,2025-09-24 19:05:00+00:00,short,3735.819,3720.93083,3735.819,3720.89,64083.65,0.1715,242.5726,25,tp,2,1412
2025-09-25 01:30:00+00:00,2025-09-25 01:55:00+00:00,short,3744.25768,3734.41209,3763.49267,3734.325,64500.14,0.1723,156.7043,5,tp,1,1414
2025-09-25 01:30:00+00:00,2025-09-25 06:10:00+00:00,short,3744.25768,3744.38352,3744.25768,3729.325,64500.14,0.1723,-15.0678,56,sl,2,1414
2025-09-25 06:00:00+00:00,2025-09-25 08:00:00+00:00,short,3738.60931,3755.65886,3755.60219,3728.6415,64562.83,0.1727,-307.3447,24,sl,1,1415
2025-09-25 06:00:00+00:00,2025-09-25 08:00:00+00:00,short,3738.60931,3755.65886,3755.60219,3723.6415,64562.83,0.1727,-307.3447,24,sl,2,1415
2025-09-25 08:25:00+00:00,2025-09-25 11:00:00+00:00,short,3759.85826,3749.93158,3776.90012,3749.875,45017.65,0.1197,109.8509,31,tp,1,1416
2025-09-25 08:25:00+00:00,2025-09-25 11:10:00+00:00,short,3759.85826,3744.93151,3759.85826,3744.875,45017.65,0.1197,169.7179,33,tp,2,1416
2025-09-25 08:40:00+00:00,2025-09-25 11:10:00+00:00,short,3752.42882,3742.55647,3769.52512,3742.5,45017.65,0.12,109.4344,30,tp,1,1417
2025-09-25 08:40:00+00:00,2025-09-25 11:45:00+00:00,short,3752.42882,3752.47,3752.42882,3737.5,45017.65,0.12,-9.4976,37,sl,2,1417
2025-09-26 00:35:00+00:00,2025-09-26 01:05:00+00:00,long,3743.04579,3752.86098,3725.58386,3752.9485,64462.73,0.1722,156.1447,6,tp,1,1420
2025-09-26 00:35:00+00:00,2025-09-26 01:15:00+00:00,long,3743.04579,3742.9585,3743.04579,3757.9485,64462.73,0.1722,-14.3958,8,sl,2,1420
2025-09-26 00:40:00+00:00,2025-09-26 08:40:00+00:00,long,3744.42232,3754.2738,3726.95036,3754.315,64462.73,0.1722,156.7073,96,tp,1,1421
2025-09-26 00:40:00+00:00,2025-09-26 10:45:00+00:00,long,3744.42232,3744.36582,3744.42232,3759.315,64462.73,0.1722,-13.8653,121,sl,2,1421
2025-09-25 20:05:00+00:00,2025-09-26 13:05:00+00:00,long,3749.63615,3759.52827,3730.57144,3759.585,64462.73,0.1719,157.1701,192,tp,1,1418
2025-09-25 20:15:00+00:00,2025-09-26 13:05:00+00:00,long,3749.61115,3759.45327,3730.49644,3759.51,64462.73,0.1719,156.3117,190,tp,1,1419
2025-09-26 13:00:00+00:00,2025-09-26 13:05:00+00:00,long,3752.14162,3762.01323,3736.9127,3762.07,64576.56,0.1721,156.981,1,tp,1,1422
2025-09-25 20:05:00+00:00,2025-09-26 13:10:00+00:00,long,3749.63615,3764.52819,3749.63615,3764.585,64462.73,0.1719,243.1274,193,tp,2,1418
2025-09-25 20:15:00+00:00,2025-09-26 13:10:00+00:00,long,3749.61115,3764.4532,3749.61115,3764.51,64462.73,0.1719,242.2696,191,tp,2,1419
2025-09-26 13:00:00+00:00,2025-09-26 14:00:00+00:00,long,3752.14162,3767.01316,3752.14162,3767.07,64576.56,0.1721,243.0326,12,tp,2,1422
2025-09-26 13:30:00+00:00,2025-09-26 14:00:00+00:00,long,3757.93124,3767.83314,3742.19659,3767.89,64958.91,0.1729,158.1707,6,tp,1,1423
2025-09-26 13:45:00+00:00,2025-09-26 14:00:00+00:00,long,3758.25124,3768.17314,3742.53659,3768.23,64958.91,0.1728,158.5017,3,tp,1,1424
2025-09-26 13:50:00+00:00,2025-09-26 14:00:00+00:00,long,3758.94125,3768.99313,3743.35659,3769.05,64958.91,0.1728,160.7164,2,tp,1,1425
2025-09-26 13:30:00+00:00,2025-09-26 14:05:00+00:00,long,3757.93124,3772.83307,3757.93124,3772.89,64958.91,0.1729,244.5985,7,tp,2,1423
2025-09-26 13:45:00+00:00,2025-09-26 14:05:00+00:00,long,3758.25124,3773.17306,3758.25124,3773.23,64958.91,0.1728,244.9221,4,tp,2,1424
2025-09-26 13:50:00+00:00,2025-09-26 14:05:00+00:00,long,3758.94125,3773.99305,3758.94125,3774.05,64958.91,0.1728,247.1209,3,tp,2,1425
2025-09-26 13:55:00+00:00,2025-09-26 14:05:00+00:00,long,3761.02127,3770.8081,3745.17159,3770.865,64958.91,0.1727,156.0425,2,tp,1,1426
2025-09-26 14:00:00+00:00,2025-09-26 14:05:00+00:00,long,3761.90826,3771.89958,3746.26309,3771.9565,64958.91,0.1727,159.5337,1,tp,1,1427
2025-09-26 13:55:00+00:00,2025-09-26 14:15:00+00:00,long,3761.02127,3775.80802,3761.02127,3775.865,64958.91,0.1727,242.3992,4,tp,2,1426
2025-09-26 14:05:00+00:00,2025-09-26 14:15:00+00:00,long,3769.19037,3776.89951,3769.19037,3776.9565,65247.07,0.1731,120.4006,2,tp,2,1427
2025-09-26 14:50:00+00:00,2025-09-26 20:55:00+00:00,long,3776.98495,3759.85086,3759.89212,3786.8485,65813.08,0.1742,-311.7201,73,sl,1,1428
2025-09-26 14:50:00+00:00,2025-09-26 20:55:00+00:00,long,3776.98495,3759.85086,3759.89212,3791.8485,65813.08,0.1742,-311.7201,73,sl,2,1428
2025-09-26 14:55:00+00:00,2025-09-26 20:55:00+00:00,long,3777.05645,3760.04236,3760.08362,3787.04,65813.08,0.1742,-309.6236,72,sl,1,1429
2025-09-26 14:55:00+00:00,2025-09-26 20:55:00+00:00,long,3777.05645,3760.04236,3760.08362,3792.04,65813.08,0.1742,-309.6236,72,sl,2,1429
2025-09-26 15:20:00+00:00,2025-09-28 22:00:00+00:00,long,3775.49793,3758.73353,3758.85986,3785.4665,65813.08,0.1743,-305.3934,68,sl,1,1430
2025-09-26 15:20:00+00:00,2025-09-28 22:00:00+00:00,long,3775.49793,3758.73353,3758.85986,3790.4665,65813.08,0.1743,-305.3934,68,sl,2,1430
2025-09-26 15:25:00+00:00,2025-09-28 22:00:00+00:00,long,3776.12698,3759.35201,3759.47836,3786.085,65813.08,0.1743,-305.5289,67,sl,1,1431
2025-09-26 15:25:00+00:00,2025-09-28 22:00:00+00:00,long,3776.12698,3759.35201,3759.47836,3791.085,65813.08,0.1743,-305.5289,67,sl,2,1431
2025-09-28 22:30:00+00:00,2025-09-29 00:25:00+00:00,long,3767.72636,3777.57654,3751.28716,3777.7035,64827.27,0.1721,156.516,23,tp,1,1432
2025-09-28 22:35:00+00:00,2025-09-29 00:30:00+00:00,long,3768.70139,3778.5515,3752.26216,3778.6785,64827.27,0.172,156.4712,23,tp,1,1433
2025-09-28 22:30:00+00:00,2025-09-29 00:40:00+00:00,long,3767.72636,3782.61529,3767.72636,3782.7035,64827.27,0.1721,243.2125,26,tp,2,1432
2025-09-28 22:35:00+00:00,2025-09-29 00:40:00+00:00,long,3768.70139,3783.59026,3768.70139,3783.6785,64827.27,0.172,243.1454,25,tp,2,1433
2025-09-29 02:55:00+00:00,2025-09-29 04:30:00+00:00,long,3790.51689,3800.27377,3772.69573,3800.4015,65147.01,0.1719,154.6605,19,tp,1,1434
2025-09-29 02:55:00+00:00,2025-09-29 04:35:00+00:00,long,3790.51689,3805.27361,3790.51689,3805.4015,65147.01,0.1719,240.5918,20,tp,2,1434
2025-09-29 08:10:00+00:00,2025-09-29 11:15:00+00:00,long,3813.71535,3823.6008,3794.31231,3823.6585,65305.11,0.1712,156.215,37,tp,1,1439
2025-09-29 06:35:00+00:00,2025-09-29 11:25:00+00:00,long,3814.43395,3824.33303,3795.13236,3824.375,65305.11,0.1712,156.4164,58,tp,1,1435
2025-09-29 06:55:00+00:00,2025-09-29 11:35:00+00:00,long,3815.35397,3825.28802,3796.08736,3825.33,65305.11,0.1712,156.9741,56,tp,1,1436
2025-09-29 06:35:00+00:00,2025-09-29 11:40:00+00:00,long,3814.43395,3829.31722,3814.43395,3829.375,65305.11,0.1712,241.7483,61,tp,2,1435
2025-09-29 07:00:00+00:00,2025-09-29 11:40:00+00:00,long,3817.51189,3827.38225,3798.19736,3827.44,65305.11,0.1711,155.7883,56,tp,1,1437
2025-09-29 07:15:00+00:00,2025-09-29 11:40:00+00:00,long,3817.46539,3827.38075,3798.13569,3827.4385,65305.11,0.1711,156.5602,53,tp,1,1438
2025-09-29 08:10:00+00:00,2025-09-29 11:40:00+00:00,long,3813.71535,3828.60073,3813.71535,3828.6585,65305.11,0.1712,241.8324,42,tp,2,1439
2025-09-29 11:20:00+00:00,2025-09-29 11:40:00+00:00,long,3822.43695,3825.92727,3796.63881,3825.985,65367.59,0.171,46.6145,4,tp,1,1440
2025-09-29 06:55:00+00:00,2025-09-29 11:55:00+00:00,long,3815.35397,3830.28796,3815.35397,3830.33,65305.11,0.1712,242.5551,60,tp,2,1436
2025-09-29 11:30:00+00:00,2025-09-29 11:55:00+00:00,long,3823.67696,3830.94296,3823.67696,3830.985,65430.16,0.1711,111.2486,5,tp,2,1440
2025-09-29 07:00:00+00:00,2025-09-29 12:25:00+00:00,long,3817.51189,3817.45429,3817.51189,3832.44,65305.11,0.1711,-14.0465,65,sl,2,1437
2025-09-29 07:15:00+00:00,2025-09-29 12:25:00+00:00,long,3817.46539,3817.40779,3817.46539,3832.4385,65305.11,0.1711,-14.0465,62,sl,2,1438
2025-09-29 13:55:00+00:00,2025-09-29 15:00:00+00:00,long,3822.63695,3832.52217,3801.85555,3832.58,65960.25,0.1726,157.3791,13,tp,1,1441
2025-09-29 13:55:00+00:00,2025-09-29 15:30:00+00:00,long,3822.63695,3822.595,3822.63695,3837.58,65960.25,0.1726,-13.9159,19,sl,2,1441
2025-09-29 14:25:00+00:00,2025-09-29 20:55:00+00:00,long,3823.90196,3833.71293,3803.00572,3833.755,65960.25,0.1725,156.0418,78,tp,1,1442
2025-09-29 14:25:00+00:00,2025-09-30 00:05:00+00:00,long,3823.90196,3838.62598,3823.90196,3838.755,65960.25,0.1725,240.7894,104,tp,2,1442
2025-09-30 02:30:00+00:00,2025-09-30 03:15:00+00:00,long,3845.82818,3855.72858,3829.83036,3855.8185,66176.37,0.1721,157.124,9,tp,1,1444
2025-09-30 02:15:00+00:00,2025-09-30 03:25:00+00:00,long,3846.80321,3856.79506,3830.89686,3856.885,66176.37,0.172,158.654,14,tp,1,1443
2025-09-30 02:40:00+00:00,2025-09-30 03:25:00+00:00,long,3847.15471,3856.99005,3831.09186,3857.08,66176.37,0.172,155.9461,9,tp,1,1445
2025-09-30 02:30:00+00:00,2025-09-30 03:35:00+00:00,long,3845.82818,3860.72846,3845.82818,3860.8185,66176.37,0.1721,243.1585,13,tp,2,1444
2025-09-30 02:15:00+00:00,2025-09-30 03:40:00+00:00,long,3846.80321,3861.75521,3846.80321,3861.885,66176.37,0.172,243.9833,17,tp,2,1443
2025-09-30 02:40:00+00:00,2025-09-30 03:40:00+00:00,long,3847.15471,3861.9502,3847.15471,3862.08,66176.37,0.172,241.2675,12,tp,2,1445
2025-09-30 08:45:00+00:00,2025-09-30 09:45:00+00:00,long,3815.79558,3794.75425,3794.79589,3825.6835,46659.5,0.1223,-266.625,12,sl,1,1446
2025-09-30 08:45:00+00:00,2025-09-30 09:45:00+00:00,long,3815.79558,3794.75425,3794.79589,3830.6835,46659.5,0.1223,-266.625,12,sl,2,1446
2025-09-30 13:25:00+00:00,2025-09-30 14:05:00+00:00,short,3813.55665,3837.30434,3837.24644,3803.6135,66443.12,0.1742,-427.0417,8,sl,1,1449
2025-09-30 13:25:00+00:00,2025-09-30 14:05:00+00:00,short,3813.55665,3837.30434,3837.24644,3798.6135,66443.12,0.1742,-427.0417,8,sl,2,1449
2025-09-30 13:05:00+00:00,2025-09-30 14:10:00+00:00,short,3815.28813,3838.83087,3838.77294,3805.14,66443.12,0.1741,-423.2846,13,sl,1,1447
2025-09-30 13:05:00+00:00,2025-09-30 14:10:00+00:00,short,3815.28813,3838.83087,3838.77294,3800.14,66443.12,0.1741,-423.2846,13,sl,2,1447
2025-09-30 13:10:00+00:00,2025-09-30 14:10:00+00:00,short,3814.98463,3838.82236,3838.76444,3805.1315,66443.12,0.1742,-428.455,12,sl,1,1448
2025-09-30 13:10:00+00:00,2025-09-30 14:10:00+00:00,short,3814.98463,3838.82236,3838.76444,3800.1315,66443.12,0.1742,-428.455,12,sl,2,1448
2025-09-30 14:50:00+00:00,2025-09-30 15:05:00+00:00,short,3848.93342,3839.14793,3875.24934,3839.09,45794.07,0.119,107.2676,3,tp,1,1451
2025-09-30 15:05:00+00:00,2025-09-30 15:05:00+00:00,short,3845.99696,3836.12788,3874.03404,3836.07,45794.07,0.1191,108.3518,0,tp,1,1452
2025-09-30 14:30:00+00:00,2025-09-30 15:10:00+00:00,short,3844.09281,3834.14708,3870.26434,3834.105,45794.07,0.1191,109.3232,8,tp,1,1450
2025-09-30 14:50:00+00:00,2025-09-30 15:10:00+00:00,short,3848.93342,3834.13208,3848.93342,3834.09,45794.07,0.119,166.9455,4,tp,2,1451
2025-09-30 14:30:00+00:00,2025-09-30 17:00:00+00:00,short,3844.09281,3844.15082,3844.09281,3829.105,45794.07,0.1191,-9.8498,18,sl,2,1450
2025-09-30 15:05:00+00:00,2025-09-30 17:00:00+00:00,short,3845.99696,3846.055,3845.99696,3831.07,45794.07,0.1191,-9.8498,11,sl,2,1452
2025-09-30 17:05:00+00:00,2025-10-01 02:05:00+00:00,short,3845.4128,3871.98219,3871.85206,3835.425,65608.97,0.1706,-466.4387,84,sl,1,1453
2025-09-30 17:05:00+00:00,2025-10-01 02:05:00+00:00,short,3845.4128,3871.98219,3871.85206,3830.425,65608.97,0.1706,-466.4387,84,sl,2,1453
2025-09-30 17:15:00+00:00,2025-10-01 02:05:00+00:00,short,3845.4778,3872.1222,3871.99206,3835.565,65608.97,0.1706,-467.7107,82,sl,1,1454
2025-09-30 17:15:00+00:00,2025-10-01 02:05:00+00:00,short,3845.4778,3872.1222,3871.99206,3830.565,65608.97,0.1706,-467.7107,82,sl,2,1454
2025-09-30 17:30:00+00:00,2025-10-01 02:05:00+00:00,short,3845.7578,3872.3022,3872.17206,3835.745,65608.97,0.1706,-465.9717,79,sl,1,1455
2025-09-30 17:30:00+00:00,2025-10-01 02:05:00+00:00,short,3845.7578,3872.3022,3872.17206,3830.745,65608.97,0.1706,-465.9717,79,sl,2,1455
2025-09-30 17:40:00+00:00,2025-10-01 02:05:00+00:00,short,3847.24278,3873.81225,3873.68206,3837.255,65608.97,0.1705,-466.2244,77,sl,1,1456
2025-09-30 17:40:00+00:00,2025-10-01 02:05:00+00:00,short,3847.24278,3873.81225,3873.68206,3832.255,65608.97,0.1705,-466.2244,77,sl,2,1456
2025-09-30 17:45:00+00:00,2025-10-01 02:05:00+00:00,short,3845.95697,3872.49721,3872.36706,3835.94,65608.97,0.1706,-465.8773,76,sl,1,1457
2025-09-30 17:45:00+00:00,2025-10-01 02:05:00+00:00,short,3845.95697,3872.49721,3872.36706,3830.94,65608.97,0.1706,-465.8773,76,sl,2,1457
2025-10-01 02:10:00+00:00,2025-10-01 02:10:00+00:00,short,3873.02133,3869.59211,3869.46206,3833.035,63743.2,0.1646,43.6903,0,sl,1,1458
2025-10-01 02:10:00+00:00,2025-10-01 02:10:00+00:00,short,3873.02133,3869.59211,3869.46206,3828.035,63743.2,0.1646,43.6903,0,sl,2,1458
2025-10-01 02:20:00+00:00,2025-10-01 07:50:00+00:00,long,3868.2515,3877.95298,3846.66611,3878.0115,63778.15,0.1649,147.1984,54,tp,1,1459
2025-10-01 02:20:00+00:00,2025-10-01 08:00:00+00:00,long,3868.2515,3882.95291,3868.2515,3883.0115,63778.15,0.1649,229.6351,56,tp,2,1459
2025-10-01 08:40:00+00:00,2025-10-01 12:55:00+00:00,long,3888.97768,3867.96218,3868.00463,3898.905,63928.88,0.1644,-358.2486,51,sl,1,1460
2025-10-01 08:40:00+00:00,2025-10-01 12:55:00+00:00,long,3888.97768,3867.96218,3868.00463,3903.905,63928.88,0.1644,-358.2486,51,sl,2,1460
2025-10-01 09:45:00+00:00,2025-10-01 12:55:00+00:00,long,3888.74768,3868.01058,3868.05303,3898.685,63928.88,0.1644,-353.6922,38,sl,1,1461
2025-10-01 09:45:00+00:00,2025-10-01 12:55:00+00:00,long,3888.74768,3868.01058,3868.05303,3903.685,63928.88,0.1644,-353.6922,38,sl,2,1461
2025-10-01 09:50:00+00:00,2025-10-01 12:55:00+00:00,long,3889.55219,3868.68557,3868.72803,3899.36,63928.88,0.1644,-355.7506,37,sl,1,1462
2025-10-01 09:50:00+00:00,2025-10-01 12:55:00+00:00,long,3889.55219,3868.68557,3868.72803,3904.36,63928.88,0.1644,-355.7506,37,sl,2,1462
2025-10-01 09:55:00+00:00,2025-10-01 12:55:00+00:00,long,3891.14371,3870.45555,3870.49803,3901.13,63928.88,0.1643,-352.6784,36,sl,1,1463
2025-10-01 09:55:00+00:00,2025-10-01 12:55:00+00:00,long,3891.14371,3870.45555,3870.49803,3906.13,63928.88,0.1643,-352.6784,36,sl,2,1463
2025-10-01 13:20:00+00:00,2025-10-01 14:35:00+00:00,long,3868.62838,3878.54744,3847.83154,3878.59,43954.81,0.1136,103.908,15,tp,1,1465
2025-10-01 13:20:00+00:00,2025-10-01 14:45:00+00:00,long,3868.62838,3868.57,3868.62838,3883.59,43954.81,0.1136,-9.4542,17,sl,2,1465
2025-10-01 13:35:00+00:00,2025-10-02 01:00:00+00:00,long,3874.32752,3853.51667,3853.60654,3884.365,43954.81,0.1135,-244.893,113,sl,1,1466
2025-10-01 13:35:00+00:00,2025-10-02 01:00:00+00:00,long,3874.32752,3853.51667,3853.60654,3889.365,43954.81,0.1135,-244.893,113,sl,2,1466
2025-10-02 01:20:00+00:00,2025-10-02 08:55:00+00:00,short,3859.1218,3877.63797,3877.57945,3849.2365,62634.45,0.1623,-313.0487,67,sl,1,1469
2025-10-02 01:20:00+00:00,2025-10-02 08:55:00+00:00,short,3859.1218,3877.63797,3877.57945,3844.2365,62634.45,0.1623,-313.0487,67,sl,2,1469
2025-10-01 12:55:00+00:00,2025-10-02 10:20:00+00:00,long,3870.91248,3880.96644,3850.21128,3881.025,63928.88,0.1652,153.2573,209,tp,1,1464
2025-10-01 15:00:00+00:00,2025-10-02 10:20:00+00:00,long,3873.0575,3883.01641,3851.42484,3883.075,62830.37,0.1622,148.9914,184,tp,1,1467
2025-10-02 00:05:00+00:00,2025-10-02 10:20:00+00:00,short,3862.39519,3880.87961,3880.82105,3852.485,62830.37,0.1627,-313.2559,99,sl,1,1468
2025-10-02 00:05:00+00:00,2025-10-02 10:20:00+00:00,short,3862.39519,3880.87961,3880.82105,3847.485,62830.37,0.1627,-313.2559,99,sl,2,1468
2025-10-01 12:55:00+00:00,2025-10-02 12:00:00+00:00,long,3870.91248,3885.96636,3870.91248,3886.025,63928.88,0.1652,235.832,217,tp,2,1464
2025-10-02 08:05:00+00:00,2025-10-02 12:00:00+00:00,short,3866.70407,3884.19287,3884.13426,3856.7315,61121.53,0.1581,-288.6722,35,sl,1,1470
2025-10-02 08:05:00+00:00,2025-10-02 12:00:00+00:00,short,3866.70407,3884.19287,3884.13426,3851.7315,61121.53,0.1581,-288.6722,35,sl,2,1470
2025-10-01 15:00:00+00:00,2025-10-02 12:05:00+00:00,long,3873.0575,3888.01633,3873.0575,3888.075,62830.37,0.1622,230.1023,193,tp,2,1467
2025-10-02 22:30:00+00:00,2025-10-03 04:00:00+00:00,short,3854.43511,3844.63421,3873.54952,3844.505,62209.74,0.1614,145.7425,30,tp,1,1471
2025-10-03 00:35:00+00:00,2025-10-03 04:00:00+00:00,short,3857.00537,3847.2343,3874.88829,3847.105,62209.74,0.1613,145.1559,5,tp,1,1472
2025-10-03 00:35:00+00:00,2025-10-03 04:00:00+00:00,short,3857.00537,3842.23413,3874.88829,3842.105,62209.74,0.1613,225.8038,5,tp,2,1472
2025-10-02 22:30:00+00:00,2025-10-03 05:15:00+00:00,short,3854.43511,3854.56465,3854.43511,3839.505,62209.74,0.1614,-14.5327,45,sl,2,1471
2025-10-03 14:30:00+00:00,2025-10-03 15:50:00+00:00,long,3879.13257,3889.09232,3859.63679,3889.135,62410.61,0.1609,147.7584,16,tp,1,1474
2025-10-03 15:00:00+00:00,2025-10-03 15:50:00+00:00,long,3879.86758,3889.73231,3860.27679,3889.775,62410.61,0.1609,146.1996,10,tp,1,1476
2025-10-03 15:15:00+00:00,2025-10-03 15:50:00+00:00,long,3880.41758,3890.31231,3860.13238,3890.355,62410.61,0.1608,146.6594,7,tp,1,1477
2025-10-03 14:50:00+00:00,2025-10-03 15:55:00+00:00,long,3880.53259,3890.4638,3861.00829,3890.5065,62410.61,0.1608,147.2417,13,tp,1,1475
