entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-08-12 22:10:00+00:00,2025-08-13 13:45:00+00:00,short,3350.1324,3363.72476,3363.68785,3336.95515,141913.29,0.4236,-604.1619,91,sl
2025-08-12 15:35:00+00:00,2025-08-13 14:05:00+00:00,short,3351.42822,3369.56523,3369.51439,3333.57561,141913.29,0.4234,-796.3785,162,sl
2025-08-14 01:10:00+00:00,2025-08-14 03:15:00+00:00,long,3369.60858,3358.37001,3358.48289,3380.54711,139748.32,0.4147,-494.0486,25,sl
2025-08-14 01:20:00+00:00,2025-08-14 03:15:00+00:00,long,3369.60174,3358.43851,3358.55139,3380.61561,139748.32,0.4147,-490.9253,23,sl
2025-08-14 07:55:00+00:00,2025-08-14 17:00:00+00:00,long,3348.98203,3335.41764,3335.46797,3362.41503,138959.97,0.4149,-590.6221,25,sl
2025-08-15 00:35:00+00:00,2025-08-15 05:00:00+00:00,short,3335.32872,3347.97822,3347.8657,3323.0143,138487.84,0.4152,-552.9239,53,sl
2025-08-15 11:15:00+00:00,2025-08-17 23:15:00+00:00,long,3339.71665,3328.537,3328.64887,3350.78413,137801.19,0.4126,-488.8475,96,sl
2025-08-15 13:20:00+00:00,2025-08-17 23:15:00+00:00,short,3337.35187,3325.8626,3349.04917,3325.75083,137392.03,0.4117,445.5117,71,tp
2025-08-18 02:00:00+00:00,2025-08-18 04:55:00+00:00,short,3346.86545,3358.03348,3357.95517,3335.95183,81365.29,0.2431,-287.7778,35,sl
2025-08-18 05:15:00+00:00,2025-08-18 12:55:00+00:00,long,3355.36825,3343.44706,3343.48375,3367.12625,137780.61,0.4106,-517.0728,44,sl
2025-08-19 01:45:00+00:00,2025-08-19 10:05:00+00:00,short,3333.08227,3342.58329,3342.54661,3323.81339,137366.96,0.4121,-419.0407,88,sl
2025-08-19 00:50:00+00:00,2025-08-19 10:10:00+00:00,short,3334.00575,3342.6921,3342.65542,3325.52158,137366.96,0.412,-385.3667,100,sl
2025-08-19 01:40:00+00:00,2025-08-19 10:10:00+00:00,short,3333.22377,3342.69479,3342.65811,3323.92489,137366.96,0.4121,-417.7879,90,sl
2025-08-19 10:10:00+00:00,2025-08-19 10:10:00+00:00,short,3341.80333,3342.52329,3342.48661,3323.75339,137031.72,0.4101,-56.9286,0,sl
2025-08-19 00:25:00+00:00,2025-08-19 10:15:00+00:00,short,3336.04288,3344.73863,3344.70192,3327.56808,137366.96,0.4118,-385.535,106,sl
2025-08-19 00:45:00+00:00,2025-08-19 10:15:00+00:00,short,3335.89788,3344.65363,3344.61692,3327.48308,137366.96,0.4118,-388.021,102,sl
2025-08-20 02:10:00+00:00,2025-08-20 05:35:00+00:00,short,3313.27623,3321.1952,3321.08358,3305.54642,135724.81,0.4096,-351.537,41,sl
2025-08-20 05:40:00+00:00,2025-08-20 05:50:00+00:00,short,3320.86755,3321.99523,3321.88358,3306.34642,135443.58,0.4079,-73.0815,2,sl
2025-08-20 00:55:00+00:00,2025-08-20 05:55:00+00:00,short,3315.35268,3323.30223,3323.19054,3307.81946,135724.81,0.4094,-352.5858,60,sl
2025-08-20 02:05:00+00:00,2025-08-20 05:55:00+00:00,short,3314.69209,3322.65525,3322.54358,3307.00642,135724.81,0.4095,-353.2077,46,sl
2025-08-20 02:25:00+00:00,2025-08-20 05:55:00+00:00,short,3314.6827,3322.65025,3322.53858,3307.00142,135724.81,0.4095,-353.3886,42,sl
2025-08-20 02:35:00+00:00,2025-08-20 05:55:00+00:00,short,3314.5077,3322.55524,3322.44358,3306.90642,135724.81,0.4095,-356.6814,40,sl
2025-08-20 09:30:00+00:00,2025-08-20 12:00:00+00:00,long,3325.588,3333.11651,3318.0762,3333.1668,134252.43,0.4037,277.072,30,tp
2025-08-20 10:10:00+00:00,2025-08-20 12:00:00+00:00,long,3326.46151,3333.86317,3319.07652,3333.91348,134252.43,0.4036,271.8728,22,tp
2025-08-20 10:30:00+00:00,2025-08-20 12:00:00+00:00,long,3326.99151,3334.27016,3319.48352,3334.32048,134252.43,0.4035,266.8614,18,tp
2025-08-20 11:50:00+00:00,2025-08-20 12:20:00+00:00,long,3330.12875,3337.30909,3322.74429,3337.34571,134252.43,0.4031,262.6211,6,tp
2025-08-20 13:30:00+00:00,2025-08-20 14:45:00+00:00,long,3340.90041,3349.83073,3331.77872,3349.88128,135115.17,0.4044,334.1435,15,tp
2025-08-20 13:55:00+00:00,2025-08-20 22:05:00+00:00,long,3342.94044,3351.85862,3333.86872,3351.97128,135115.17,0.4042,333.4325,86,tp
2025-08-20 14:15:00+00:00,2025-08-20 22:05:00+00:00,long,3342.18668,3351.53281,3332.61455,3351.64545,135115.17,0.4043,350.8147,82,tp
2025-08-20 22:35:00+00:00,2025-08-21 00:20:00+00:00,long,3350.99464,3342.97553,3343.08789,3358.78211,135929.88,0.4056,-352.4736,21,sl
2025-08-20 22:30:00+00:00,2025-08-21 00:50:00+00:00,long,3350.28963,3342.30144,3342.37939,3358.07361,135929.88,0.4057,-351.2872,28,sl
2025-08-20 22:50:00+00:00,2025-08-21 00:50:00+00:00,long,3350.33313,3342.36994,3342.44789,3358.14211,135929.88,0.4057,-350.2688,24,sl
2025-08-20 16:20:00+00:00,2025-08-21 06:25:00+00:00,long,3344.3817,3334.64981,3334.76188,3353.91812,135382.48,0.4048,-421.0292,157,sl
2025-08-20 14:20:00+00:00,2025-08-21 10:35:00+00:00,long,3343.01669,3333.43424,3333.48455,3352.51545,135115.17,0.4042,-414.3179,231,sl
2025-08-21 12:55:00+00:00,2025-08-22 04:15:00+00:00,short,3340.29984,3331.32455,3349.40313,3331.24687,134418.38,0.4024,334.2946,172,tp
2025-08-21 23:55:00+00:00,2025-08-22 04:20:00+00:00,long,3338.52135,3330.1952,3330.27286,3346.43414,134418.38,0.4026,-362.1184,53,sl
2025-08-22 00:45:00+00:00,2025-08-22 04:25:00+00:00,long,3337.61067,3329.46212,3329.53976,3345.56024,134417.81,0.4027,-355.0556,44,sl
2025-08-22 02:30:00+00:00,2025-08-22 05:20:00+00:00,long,3335.25128,3327.22899,3327.30659,3343.17041,134418.38,0.403,-350.2004,34,sl
2025-08-22 08:40:00+00:00,2025-08-22 12:30:00+00:00,short,3328.93647,3321.55716,3336.52896,3321.50704,133831.92,0.402,269.9009,46,tp
2025-08-22 09:20:00+00:00,2025-08-22 12:30:00+00:00,short,3330.59495,3323.34426,3337.98189,3323.29411,133831.92,0.4018,264.5852,38,tp
2025-08-22 09:25:00+00:00,2025-08-22 12:30:00+00:00,short,3329.89625,3322.66275,3337.30039,3322.61261,133831.92,0.4019,263.9556,37,tp
2025-08-22 12:55:00+00:00,2025-08-22 13:35:00+00:00,short,3325.83981,3333.31398,3333.26368,3318.46632,134470.67,0.4043,-329.0903,8,sl
2025-08-22 08:45:00+00:00,2025-08-22 13:40:00+00:00,short,3328.24147,3335.83757,3335.80096,3320.77904,133831.92,0.4021,-332.2129,59,sl
2025-08-22 08:55:00+00:00,2025-08-22 13:40:00+00:00,short,3328.53997,3336.13407,3336.09746,3321.07554,133831.92,0.4021,-332.1053,57,sl
2025-08-22 12:35:00+00:00,2025-08-22 13:40:00+00:00,short,3323.79352,3335.7435,3335.70689,3321.01911,134470.67,0.4046,-510.3541,13,sl
2025-08-22 15:00:00+00:00,2025-08-25 01:45:00+00:00,short,3373.88409,3361.03163,3386.82375,3360.95325,93287.36,0.2765,336.7109,117,tp
2025-08-22 14:40:00+00:00,2025-08-25 02:10:00+00:00,short,3372.84799,3359.94661,3385.73875,3359.86825,93287.36,0.2766,338.1731,126,tp
2025-08-25 06:45:00+00:00,2025-08-25 23:15:00+00:00,long,3368.3482,3357.07506,3357.18789,3379.30211,133807.57,0.3972,-474.5867,138,sl
2025-08-25 07:05:00+00:00,2025-08-25 23:15:00+00:00,long,3369.00197,3358.03591,3358.14878,3379.83122,133807.57,0.3972,-462.3034,134,sl
2025-08-25 07:25:00+00:00,2025-08-25 23:15:00+00:00,long,3367.77082,3356.74746,3356.86028,3378.54272,133807.57,0.3973,-464.7394,130,sl
2025-08-25 07:45:00+00:00,2025-08-25 23:15:00+00:00,long,3368.40847,3357.41093,3357.52378,3379.20622,133807.57,0.3972,-463.6304,126,sl
2025-08-25 23:20:00+00:00,2025-08-25 23:20:00+00:00,long,3356.62828,3356.16289,3356.24116,3375.90884,132315.36,0.3942,-44.8083,0,sl
2025-08-25 02:55:00+00:00,2025-08-25 23:40:00+00:00,long,3364.13845,3351.98516,3352.09782,3376.19218,133807.57,0.3977,-510.1549,189,sl
2025-08-25 23:45:00+00:00,2025-08-26 00:10:00+00:00,long,3353.93272,3362.47191,3345.23808,3362.58492,92309.97,0.2752,216.5613,5,tp
2025-08-26 00:00:00+00:00,2025-08-26 00:10:00+00:00,long,3355.10276,3363.47187,3346.23808,3363.58492,92309.97,0.2751,211.8001,2,tp
2025-08-27 10:25:00+00:00,2025-08-27 14:55:00+00:00,short,3377.89903,3386.78937,3386.7522,3369.1078,132214.07,0.3914,-374.4189,54,sl
2025-08-27 11:15:00+00:00,2025-08-27 14:55:00+00:00,short,3376.83904,3385.5983,3385.56115,3368.22885,132214.08,0.3915,-369.396,44,sl
2025-08-27 12:00:00+00:00,2025-08-27 14:55:00+00:00,short,3376.79794,3385.5533,3385.51615,3368.18385,132214.08,0.3915,-369.2475,35,sl
2025-08-27 20:15:00+00:00,2025-08-28 01:35:00+00:00,long,3395.28726,3386.21717,3386.29614,3404.18386,131323.63,0.3868,-377.0797,40,sl
2025-08-27 20:25:00+00:00,2025-08-28 01:35:00+00:00,long,3395.29076,3386.25067,3386.32964,3404.21736,131323.63,0.3868,-375.919,38,sl
2025-08-27 20:30:00+00:00,2025-08-28 01:35:00+00:00,long,3396.03727,3386.95565,3387.03464,3404.92236,131323.63,0.3867,-377.4479,37,sl
2025-08-28 02:00:00+00:00,2025-08-28 06:40:00+00:00,long,3386.08396,3394.63374,3377.28217,3394.74783,91293.49,0.2696,212.2551,56,tp
2025-08-28 02:15:00+00:00,2025-08-28 06:40:00+00:00,long,3386.60897,3395.12461,3377.57128,3395.23872,91293.49,0.2696,211.299,53,tp
2025-08-28 08:20:00+00:00,2025-08-28 11:25:00+00:00,long,3395.62026,3403.88076,3387.14788,3403.93212,130758.11,0.3851,291.9425,25,tp
2025-08-28 08:30:00+00:00,2025-08-28 11:25:00+00:00,long,3395.68624,3403.95576,3387.22288,3404.00712,130758.11,0.3851,292.2838,23,tp
2025-08-28 10:50:00+00:00,2025-08-28 11:30:00+00:00,long,3397.42228,3405.56143,3389.33119,3405.59881,130758.11,0.3849,287.1035,8,tp
2025-08-28 11:05:00+00:00,2025-08-28 11:30:00+00:00,long,3397.98729,3406.70061,3389.182,3406.738,130758.11,0.3848,309.1462,5,tp
2025-08-28 11:20:00+00:00,2025-08-28 12:05:00+00:00,long,3399.09629,3407.76658,3390.262,3407.818,130758.11,0.3847,307.3813,9,tp
2025-08-28 13:25:00+00:00,2025-08-28 16:15:00+00:00,long,3404.25236,3414.62019,3393.69233,3414.65767,131948.4,0.3876,375.4663,22,tp
2025-08-28 13:30:00+00:00,2025-08-28 16:20:00+00:00,long,3404.83237,3415.21869,3394.29083,3415.25617,131948.4,0.3875,376.1143,22,tp
2025-08-28 15:45:00+00:00,2025-08-28 16:30:00+00:00,long,3406.58238,3417.13941,3395.76309,3417.17691,131948.4,0.3873,382.5194,9,tp
2025-08-28 15:35:00+00:00,2025-08-28 17:50:00+00:00,long,3407.45389,3418.14183,3396.77959,3418.19341,131948.4,0.3872,387.4842,27,tp
2025-08-28 15:50:00+00:00,2025-08-28 18:50:00+00:00,long,3408.62241,3419.29531,3397.93309,3419.34691,131948.4,0.3871,386.7605,36,tp
2025-08-28 16:20:00+00:00,2025-08-28 20:00:00+00:00,long,3414.14247,3420.67587,3399.29959,3420.71341,132248.77,0.3874,226.6253,32,tp
2025-08-29 01:45:00+00:00,2025-08-29 17:00:00+00:00,long,3410.56953,3419.32883,3401.67957,3419.38043,93559.46,0.2743,221.5749,135,tp
2025-08-29 02:05:00+00:00,2025-08-29 17:00:00+00:00,long,3411.68456,3420.27378,3402.9846,3420.3254,93559.46,0.2742,216.8325,131,tp
2025-09-02 06:50:00+00:00,2025-09-02 07:50:00+00:00,long,3484.00125,3472.3348,3472.3872,3495.4728,134007.1,0.3846,-475.5346,12,sl
2025-09-02 08:00:00+00:00,2025-09-02 11:55:00+00:00,long,3477.01747,3489.36352,3464.50382,3489.41618,93538.67,0.269,313.4257,47,tp
2025-09-02 08:15:00+00:00,2025-09-02 11:55:00+00:00,long,3476.98466,3489.67779,3464.18255,3489.73045,93538.67,0.269,322.766,44,tp
2025-09-02 08:30:00+00:00,2025-09-02 11:55:00+00:00,long,3477.16816,3489.93629,3464.44105,3489.98895,93538.67,0.269,324.7654,41,tp
2025-09-02 13:55:00+00:00,2025-09-02 14:25:00+00:00,long,3487.68827,3502.33036,3472.9212,3502.3688,134395.44,0.3853,537.3428,6,tp
2025-09-03 12:25:00+00:00,2025-09-03 13:25:00+00:00,long,3545.3085,3559.40475,3530.89154,3559.45846,134825.31,0.3803,509.1043,12,tp
2025-09-03 12:50:00+00:00,2025-09-03 13:25:00+00:00,long,3546.95892,3561.22472,3532.71154,3561.27846,134825.31,0.3801,515.2995,7,tp
2025-09-03 12:30:00+00:00,2025-09-03 14:20:00+00:00,long,3547.43893,3561.59471,3533.08154,3561.64846,134825.31,0.3801,511.045,22,tp
2025-09-03 13:50:00+00:00,2025-09-03 15:30:00+00:00,long,3552.92049,3567.3461,3538.27775,3567.38525,135644.84,0.3818,523.6177,20,tp
2025-09-03 13:55:00+00:00,2025-09-03 16:25:00+00:00,long,3553.5455,3568.01641,3538.96275,3568.07025,135644.84,0.3817,525.2501,30,tp
2025-09-03 14:00:00+00:00,2025-09-03 16:30:00+00:00,long,3554.004,3568.44458,3539.37625,3568.48375,135644.84,0.3817,524.0214,30,tp
2025-09-03 14:05:00+00:00,2025-09-03 16:55:00+00:00,long,3555.59902,3570.45889,3540.46724,3570.51276,135644.84,0.3815,539.7697,34,tp
2025-09-03 15:00:00+00:00,2025-09-03 17:30:00+00:00,long,3558.58905,3573.52034,3543.52874,3573.57426,136053.67,0.3823,543.6494,30,tp
2025-09-03 15:35:00+00:00,2025-09-03 17:45:00+00:00,long,3566.01381,3574.40507,3544.3957,3574.4443,136472.57,0.3827,293.842,26,tp
2025-09-04 02:25:00+00:00,2025-09-04 02:50:00+00:00,long,3545.24267,3528.29877,3528.38106,3561.98894,96889.65,0.2733,-482.446,5,sl
2025-09-04 03:00:00+00:00,2025-09-04 03:10:00+00:00,long,3530.80734,3513.87796,3513.99606,3547.60394,96619.48,0.2736,-482.5914,2,sl
2025-09-04 09:10:00+00:00,2025-09-04 13:35:00+00:00,short,3541.64263,3558.50517,3558.45148,3524.95152,137641.76,0.3886,-682.871,41,sl
2025-09-04 09:25:00+00:00,2025-09-04 13:35:00+00:00,short,3541.99155,3558.86868,3558.81498,3525.31502,137641.76,0.3886,-683.3733,38,sl
2025-09-04 14:05:00+00:00,2025-09-04 16:00:00+00:00,short,3537.08163,3554.27092,3554.23191,3519.85809,136548.77,0.386,-690.901,23,sl
2025-09-04 09:20:00+00:00,2025-09-05 05:00:00+00:00,short,3542.64612,3559.5361,3559.41648,3525.91652,137641.76,0.3885,-683.7516,164,sl
2025-09-04 09:05:00+00:00,2025-09-05 05:05:00+00:00,short,3543.44611,3560.353,3560.26998,3526.77002,137641.76,0.3884,-684.2602,168,sl
2025-09-05 17:15:00+00:00,2025-09-08 09:00:00+00:00,long,3592.92293,3611.55054,3574.31196,3611.60504,134901.64,0.3755,672.4211,93,tp
2025-09-05 16:45:00+00:00,2025-09-08 09:10:00+00:00,long,3594.88924,3613.8845,3575.80584,3613.92416,134901.64,0.3753,685.8346,101,tp
2025-09-05 17:25:00+00:00,2025-09-08 09:10:00+00:00,long,3595.23945,3613.78188,3576.52846,3613.82154,134901.64,0.3752,668.7741,93,tp
2025-09-05 17:45:00+00:00,2025-09-08 09:10:00+00:00,long,3595.15795,3613.71538,3576.46196,3613.75504,134901.64,0.3752,669.3527,89,tp
2025-09-08 13:35:00+00:00,2025-09-08 15:00:00+00:00,long,3625.70479,3641.40426,3609.85079,3641.45921,137058.74,0.378,566.059,17,tp
2025-09-08 14:35:00+00:00,2025-09-09 01:45:00+00:00,long,3631.33979,3647.13818,3615.32624,3647.26076,137058.74,0.3774,568.8716,122,tp
2025-09-08 14:40:00+00:00,2025-09-09 02:05:00+00:00,long,3634.66989,3650.51957,3618.70774,3650.64226,137058.74,0.3771,570.2595,125,tp
2025-09-08 14:45:00+00:00,2025-09-09 02:05:00+00:00,long,3636.2299,3651.99452,3620.18274,3652.11726,137058.74,0.3769,566.7967,124,tp
2025-09-08 15:35:00+00:00,2025-09-09 02:05:00+00:00,long,3636.83691,3652.93172,3620.5885,3653.0545,137511.59,0.3781,581.0548,114,tp
2025-09-08 15:45:00+00:00,2025-09-09 02:05:00+00:00,long,3636.19987,3652.28024,3619.937,3652.403,137511.59,0.3782,580.6155,112,tp
2025-09-09 01:50:00+00:00,2025-09-09 02:05:00+00:00,long,3646.94005,3652.88559,3626.75163,3653.00837,137966.69,0.3783,197.3316,3,tp
2025-09-09 02:10:00+00:00,2025-09-09 13:25:00+00:00,long,3653.27778,3659.53814,3633.33663,3659.59337,139963.53,0.3831,211.853,75,tp
2025-09-10 01:20:00+00:00,2025-09-10 04:00:00+00:00,short,3624.78047,3638.98534,3638.86304,3610.87696,140133.02,0.3866,-577.1829,32,sl
2025-09-10 04:05:00+00:00,2025-09-10 04:05:00+00:00,short,3639.05769,3638.73033,3638.60804,3610.62196,139671.27,0.3838,-15.3696,0,sl
2025-09-10 00:25:00+00:00,2025-09-10 04:25:00+00:00,short,3628.18039,3642.0463,3641.96137,3614.67863,140133.02,0.3862,-563.5766,48,sl
2025-09-10 00:15:00+00:00,2025-09-10 06:05:00+00:00,short,3630.48183,3644.34035,3644.21787,3616.93513,140133.02,0.386,-562.9515,58,sl
2025-09-10 00:20:00+00:00,2025-09-10 06:05:00+00:00,short,3629.88035,3643.68882,3643.56637,3616.28363,140133.02,0.3861,-561.1084,57,sl
2025-09-09 20:35:00+00:00,2025-09-10 06:10:00+00:00,short,3631.5452,3645.3037,3645.18119,3618.05881,140133.02,0.3859,-558.9354,79,sl
2025-09-10 13:05:00+00:00,2025-09-11 03:05:00+00:00,long,3646.55002,3632.26924,3632.39132,3660.65868,137861.72,0.3781,-567.4725,120,sl
2025-09-10 13:10:00+00:00,2025-09-11 03:05:00+00:00,long,3647.36003,3633.06921,3633.19132,3661.45868,137861.72,0.378,-567.7319,119,sl
2025-09-10 13:20:00+00:00,2025-09-11 03:05:00+00:00,long,3646.96502,3632.66922,3632.79132,3661.05868,137861.72,0.378,-567.9788,117,sl
2025-09-10 13:25:00+00:00,2025-09-11 03:05:00+00:00,long,3647.36503,3633.08921,3633.21132,3661.47868,137861.72,0.378,-567.1643,116,sl
2025-09-11 03:10:00+00:00,2025-09-11 03:10:00+00:00,long,3632.58708,3633.1984,3633.32051,3662.03949,136045.44,0.3745,-4.3145,0,sl
2025-09-10 12:55:00+00:00,2025-09-11 03:40:00+00:00,long,3643.87999,3630.4748,3630.59682,3657.07318,137861.72,0.3783,-534.7411,129,sl
2025-09-11 07:30:00+00:00,2025-09-11 15:25:00+00:00,short,3625.95021,3639.03641,3638.99648,3613.04352,135614.19,0.374,-516.5601,47,sl
2025-09-11 07:45:00+00:00,2025-09-11 16:10:00+00:00,short,3627.93019,3641.02643,3640.98648,3615.03352,135614.19,0.3738,-516.6684,53,sl
2025-09-11 07:55:00+00:00,2025-09-11 16:10:00+00:00,short,3627.69526,3640.78643,3640.74648,3614.79352,135614.19,0.3738,-516.5104,51,sl
2025-09-11 15:30:00+00:00,2025-09-11 16:10:00+00:00,short,3636.77509,3640.44314,3640.40319,3614.95681,135200.95,0.3718,-163.404,8,sl
2025-09-11 08:15:00+00:00,2025-09-12 01:10:00+00:00,short,3629.53517,3642.44061,3642.31819,3616.87181,135614.19,0.3736,-509.3225,119,sl
2025-09-11 08:30:00+00:00,2025-09-12 01:10:00+00:00,short,3629.35017,3642.2706,3642.14819,3616.70181,135614.19,0.3737,-509.9073,116,sl
2025-09-11 20:50:00+00:00,2025-09-12 02:05:00+00:00,short,3634.11012,3648.3233,3648.20069,3620.04931,118496.52,0.3261,-487.145,27,sl
2025-09-12 12:45:00+00:00,2025-09-12 13:30:00+00:00,long,3638.94991,3650.72946,3627.08845,3650.78455,93127.01,0.2559,282.8335,9,tp
2025-09-12 02:50:00+00:00,2025-09-15 00:00:00+00:00,long,3649.1286,3636.1677,3636.28991,3661.54709,133038.58,0.3646,-499.1314,170,sl
2025-09-12 03:10:00+00:00,2025-09-15 00:00:00+00:00,long,3649.2286,3636.58723,3636.70945,3661.58755,133038.58,0.3646,-487.4696,166,sl
2025-09-12 13:00:00+00:00,2025-09-15 00:35:00+00:00,long,3645.74001,3633.53483,3633.65695,3657.35305,93127.01,0.2554,-330.3953,91,sl
2025-09-15 14:25:00+00:00,2025-09-15 15:40:00+00:00,long,3657.68014,3668.72618,3646.27355,3668.76645,132211.25,0.3615,372.8303,15,tp
2025-09-15 14:05:00+00:00,2025-09-15 15:45:00+00:00,long,3659.04015,3670.24106,3647.80355,3670.29645,132211.25,0.3613,378.2775,20,tp
2025-09-15 14:10:00+00:00,2025-09-15 15:45:00+00:00,long,3659.30866,3670.43606,3647.99855,3670.49145,132211.25,0.3613,375.5921,19,tp
2025-09-15 14:15:00+00:00,2025-09-15 15:45:00+00:00,long,3660.10523,3671.21105,3648.77355,3671.26645,132211.25,0.3612,374.725,18,tp
2025-09-15 14:30:00+00:00,2025-09-15 15:45:00+00:00,long,3657.86514,3669.07608,3646.63855,3669.13145,132211.25,0.3614,378.7701,15,tp
2025-09-15 15:45:00+00:00,2025-09-15 15:45:00+00:00,long,3668.63036,3670.00757,3647.57005,3670.06295,132509.51,0.3612,23.2423,0,tp
2025-09-15 16:45:00+00:00,2025-09-16 06:45:00+00:00,long,3678.80537,3691.75905,3665.74485,3691.84515,133734.0,0.3635,444.1526,120,tp
2025-09-15 16:50:00+00:00,2025-09-16 06:45:00+00:00,long,3679.17038,3692.05904,3666.04485,3692.14515,133734.0,0.3635,441.7428,119,tp
2025-09-15 18:20:00+00:00,2025-09-16 06:45:00+00:00,long,3678.95037,3691.11497,3666.53895,3691.20105,133734.0,0.3635,415.4501,113,tp
2025-09-15 18:25:00+00:00,2025-09-16 06:45:00+00:00,long,3679.95038,3692.13495,3667.55895,3692.22105,133734.0,0.3634,416.0555,112,tp
2025-09-15 16:55:00+00:00,2025-09-16 06:55:00+00:00,long,3679.76038,3692.68104,3666.70485,3692.80515,133734.0,0.3634,442.8301,120,tp
2025-09-16 06:50:00+00:00,2025-09-16 06:55:00+00:00,long,3690.77107,3692.40195,3667.86395,3692.52605,135107.92,0.3661,32.6801,1,tp
2025-09-16 12:10:00+00:00,2025-09-17 01:30:00+00:00,long,3696.05577,3683.92909,3684.0529,3707.9171,135488.33,0.3666,-471.6321,76,sl
2025-09-16 12:20:00+00:00,2025-09-17 01:30:00+00:00,long,3695.40726,3683.33061,3683.4544,3707.3186,135488.33,0.3666,-469.8758,74,sl
2025-09-16 08:10:00+00:00,2025-09-17 01:35:00+00:00,long,3689.52067,3677.23493,3677.32069,3701.63631,135488.33,0.3672,-478.2605,125,sl
2025-09-17 01:40:00+00:00,2025-09-17 07:15:00+00:00,long,3681.13371,3670.27657,3670.31685,3691.76315,134352.51,0.365,-423.1301,67,sl
2025-09-17 01:55:00+00:00,2025-09-17 07:25:00+00:00,long,3679.71081,3668.78649,3668.84185,3690.28815,94046.76,0.2556,-298.0153,66,sl
2025-09-17 07:00:00+00:00,2025-09-17 08:00:00+00:00,short,3675.10454,3665.26479,3685.16543,3665.22457,134352.51,0.3656,332.8458,12,tp
2025-09-17 09:35:00+00:00,2025-09-17 12:50:00+00:00,short,3667.80475,3678.19759,3678.15722,3657.58278,134041.87,0.3655,-406.6203,39,sl
2025-09-17 09:45:00+00:00,2025-09-17 12:50:00+00:00,short,3668.08475,3678.48759,3678.44722,3657.87278,134041.87,0.3654,-406.9569,37,sl
2025-09-17 09:30:00+00:00,2025-09-17 12:55:00+00:00,short,3668.60474,3679.0126,3678.97222,3658.39778,134041.87,0.3654,-407.0862,41,sl
2025-09-17 09:25:00+00:00,2025-09-17 13:30:00+00:00,short,3669.50973,3679.88275,3679.82722,3659.25278,134041.87,0.3653,-405.7198,49,sl
2025-09-17 07:40:00+00:00,2025-09-17 13:35:00+00:00,short,3670.25972,3680.74385,3680.70345,3659.86655,133775.6,0.3645,-408.8861,71,sl
2025-09-18 04:15:00+00:00,2025-09-18 06:05:00+00:00,short,3658.59818,3643.81135,3673.65811,3643.68889,132413.66,0.3619,508.6891,22,tp
2025-09-18 04:20:00+00:00,2025-09-18 06:05:00+00:00,short,3658.29969,3643.55284,3673.39961,3643.43039,132413.66,0.362,507.2855,21,tp
2025-09-19 06:55:00+00:00,2025-09-19 13:55:00+00:00,long,3646.85004,3660.68993,3632.60483,3660.74517,133226.44,0.3653,478.9523,84,tp
2025-09-19 12:15:00+00:00,2025-09-19 13:55:00+00:00,long,3650.86507,3664.05628,3637.43843,3664.11157,133226.44,0.3649,454.7253,20,tp
2025-09-19 13:10:00+00:00,2025-09-19 13:55:00+00:00,long,3646.25002,3660.6914,3631.56336,3660.74664,133226.44,0.3654,501.0129,9,tp
2025-09-21 23:50:00+00:00,2025-09-22 05:30:00+00:00,long,3687.20748,3698.7568,3675.49188,3698.88112,134374.19,0.3644,394.021,44,tp
2025-09-22 03:15:00+00:00,2025-09-22 06:20:00+00:00,long,3690.28606,3702.2098,3678.09577,3702.33423,134374.19,0.3641,407.3038,37,tp
2025-09-22 01:25:00+00:00,2025-09-22 06:25:00+00:00,long,3693.53913,3705.03193,3681.73055,3705.15645,134374.19,0.3638,391.2432,48,tp
2025-09-22 01:35:00+00:00,2025-09-22 06:25:00+00:00,long,3691.92109,3703.39348,3680.09205,3703.51795,134374.19,0.364,390.6836,46,tp
2025-09-22 07:30:00+00:00,2025-09-22 10:20:00+00:00,long,3713.67575,3727.06834,3700.01242,3727.12458,135640.79,0.3652,462.0316,34,tp
2025-09-22 07:35:00+00:00,2025-09-22 10:20:00+00:00,long,3713.69575,3727.18484,3700.12892,3727.24108,135640.79,0.3652,465.5535,33,tp
2025-09-22 07:55:00+00:00,2025-09-22 10:45:00+00:00,long,3713.91076,3727.35517,3700.28392,3727.39608,135640.79,0.3652,463.8937,34,tp
2025-09-22 07:40:00+00:00,2025-09-22 10:50:00+00:00,long,3714.48576,3727.97017,3700.89892,3728.01108,135640.79,0.3652,465.2779,38,tp
2025-09-23 01:40:00+00:00,2025-09-23 02:10:00+00:00,long,3754.46618,3741.1889,3741.31464,3767.25836,137126.2,0.3652,-512.3579,6,sl
2025-09-23 01:35:00+00:00,2025-09-23 02:50:00+00:00,long,3752.0361,3738.81094,3738.89814,3764.84186,137126.2,0.3655,-510.7668,15,sl
2025-09-23 09:55:00+00:00,2025-09-23 14:20:00+00:00,long,3783.58152,3767.68044,3767.73729,3799.30271,136307.7,0.3603,-600.1156,53,sl
2025-09-23 10:00:00+00:00,2025-09-23 14:20:00+00:00,long,3784.97154,3769.06542,3769.12229,3800.68771,136307.7,0.3601,-600.0866,52,sl
2025-09-23 10:10:00+00:00,2025-09-23 14:20:00+00:00,long,3784.92154,3769.34777,3769.40465,3800.22535,136307.7,0.3601,-588.1251,50,sl
